,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,14.285714285714286,3.6775106082036784,14.285714285714285,2.110389610389611,0.5197946317903288,52.45714985382861,"[[ 0  0  0  0 17  3  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 12  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 0  0  0  0 15  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
1,10,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.023873287242847485,52.02244236683789,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,15,21.978021978021978,10.482503468475413,21.978021978021978,6.882591093117409,0.023770515735332783,49.906135095000515,"[[18  0  2  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [10  0  2  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 9  0  4  0  0  0  0  0  0]
 [ 9  0  4  0  0  0  0  0  0]
 [13  0  2  0  0  0  0  0  0]
 [ 7  0  3  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
3,20,26.373626373626372,19.549681088142627,26.373626373626376,15.531135531135531,0.02345855157453935,56.926151391826096,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 7  0  2  0  3  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [10  0  1  0  2  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [12  0  2  0  1  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
4,25,20.87912087912088,10.48532647875062,20.87912087912088,7.0004474175278535,0.0247210932301951,56.86948759403349,"[[12  0  0  0  0  0  0  8  0]
 [ 0  0  0  0  0  0  0  2  0]
 [ 9  0  0  0  0  0  0  3  0]
 [ 0  0  0  0  0  0  0  4  0]
 [ 7  0  0  0  0  0  0  6  0]
 [11  0  0  0  0  0  0  2  0]
 [10  0  0  0  0  0  0  5  0]
 [ 3  0  0  0  0  0  0  7  0]
 [ 1  0  0  0  0  0  0  1  0]]"
5,30,25.274725274725274,17.00146578027792,25.274725274725274,12.808738880167454,0.035492886553753863,61.3188769793005,"[[19  0  0  0  0  1  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 9  0  1  0  0  2  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 9  0  4  0  0  0  0  0  0]
 [10  0  0  0  0  3  0  0  0]
 [13  0  1  0  0  1  0  0  0]
 [ 7  0  1  0  1  1  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
6,35,31.86813186813187,23.784471089847326,31.868131868131865,18.97203131316844,0.02696305316883129,59.744695242282454,"[[18  0  0  0  0  0  2  0  0]
 [ 1  0  0  0  0  0  1  0  0]
 [ 3  0  1  0  3  0  5  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 4  0  2  0  3  0  4  0  0]
 [ 6  0  0  0  2  0  4  1  0]
 [ 6  0  1  0  1  0  7  0  0]
 [ 4  0  1  0  3  0  2  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
7,40,30.76923076923077,27.110857711397966,30.76923076923077,24.229982471740712,0.03130762917654855,61.439956936137776,"[[12  0  0  0  0  4  0  4  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 0  0  6  0  2  3  0  1  0]
 [ 2  0  1  0  0  0  0  1  0]
 [ 2  0  4  0  3  1  0  3  0]
 [ 2  0  4  0  1  5  0  1  0]
 [ 6  0  3  0  1  4  0  1  0]
 [ 3  0  3  0  0  2  0  2  0]
 [ 0  0  0  0  0  2  0  0  0]]"
8,45,34.065934065934066,33.699267256761836,34.065934065934066,33.34040959040959,0.025731089350941417,63.16242227250375,"[[12  0  1  0  1  3  0  3  0]
 [ 1  0  0  0  0  0  1  0  0]
 [ 0  0  4  0  5  2  0  1  0]
 [ 2  0  0  0  2  0  0  0  0]
 [ 1  0  3  0  5  1  1  2  0]
 [ 3  0  4  0  1  5  0  0  0]
 [ 4  0  1  0  5  1  2  2  0]
 [ 2  0  2  0  1  2  0  3  0]
 [ 0  0  0  0  0  2  0  0  0]]"
9,50,37.362637362637365,39.684138653210816,37.362637362637365,42.31324231324231,0.027955398454770936,60.21608430354386,"[[17  0  0  0  2  0  1  0  0]
 [ 1  0  0  0  0  0  1  0  0]
 [ 1  0  1  0  6  0  4  0  0]
 [ 3  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  7  0  4  0  0]
 [ 1  0  0  0  1  5  6  0  0]
 [ 6  0  0  0  4  1  4  0  0]
 [ 4  0  0  0  4  0  2  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
10,55,34.065934065934066,32.46876385841884,34.065934065934066,31.014652014652018,0.029161746685321514,64.00423544074258,"[[16  0  4  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  1  0  0]
 [ 1  0  1  0  0  0  1  1  0]
 [ 2  0  7  0  2  0  1  1  0]
 [ 4  0  9  0  0  0  0  0  0]
 [ 5  0  8  0  0  0  1  1  0]
 [ 1  0  7  0  1  0  0  1  0]
 [ 0  0  2  0  0  0  0  0  0]]"
11,60,30.76923076923077,22.861527997000167,30.76923076923077,18.18736818736819,0.026917944897662152,59.53496830325968,"[[19  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 1  0  5  0  5  0  1  0  0]
 [ 2  0  0  0  1  0  0  1  0]
 [ 5  0  5  0  3  0  0  0  0]
 [ 8  0  4  0  1  0  0  0  0]
 [ 4  0  4  0  6  0  0  1  0]
 [ 4  0  2  0  3  0  0  1  0]
 [ 1  0  0  0  1  0  0  0  0]]"
12,65,28.571428571428573,15.290287791336302,28.57142857142857,10.438197038693316,0.024155826359004765,59.045492814446675,"[[18  0  1  0  0  1  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 4  0  8  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 6  0  6  0  0  0  1  0  0]
 [11  0  2  0  0  0  0  0  0]
 [10  0  5  0  0  0  0  0  0]
 [ 5  0  4  0  0  0  1  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
13,70,27.47252747252747,21.724916158697344,27.472527472527474,17.966160823303678,0.04202282559740674,60.868592067202165,"[[17  0  0  0  0  0  0  3  0]
 [ 1  0  0  0  0  0  1  0  0]
 [ 5  0  5  0  0  0  0  2  0]
 [ 2  0  0  0  0  1  0  1  0]
 [ 2  0  1  0  0  0  1  9  0]
 [10  0  0  0  0  0  1  2  0]
 [ 8  0  1  0  0  0  0  6  0]
 [ 5  0  0  0  0  0  2  3  0]
 [ 1  0  0  0  0  0  0  1  0]]"
