,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,28.571428571428573,15.137929641746434,28.57142857142857,10.296703296703297,0.02492021728347946,49.41880049798298,"[[20  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 6  0  0  0  5  0  1  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 7  0  0  0  6  0  0  0  0]
 [ 8  0  0  0  4  0  1  0  0]
 [ 9  0  0  0  6  0  0  0  0]
 [ 8  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
1,10,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.06009678264240642,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,15,20.87912087912088,13.911405050645559,20.87912087912088,10.430553053503875,0.032709831719870096,54.48408312741617,"[[12  0  0  0  0  8  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]
 [ 1  0  0  0  0 11  0  0  0]
 [ 2  0  0  0  0  2  0  0  0]
 [ 2  0  0  0  0 11  0  0  0]
 [ 6  0  0  0  0  7  0  0  0]
 [ 3  0  0  0  0 12  0  0  0]
 [ 2  0  0  0  0  8  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
3,20,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.04773554959139981,46.19342707699781,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
4,25,15.384615384615385,18.510308135668364,15.384615384615385,23.229934622339684,0.03754974459553813,54.52029219653407,"[[ 5  0  1  0  0  0  0 14  0]
 [ 0  0  0  0  0  0  0  2  0]
 [ 0  0  0  0  1  0  0 11  0]
 [ 0  0  0  0  0  0  0  4  0]
 [ 0  0  0  0  0  0  0 13  0]
 [ 0  0  2  0  0  0  0 11  0]
 [ 0  0  1  0  1  0  0 13  0]
 [ 0  0  1  0  0  0  0  9  0]
 [ 0  0  0  0  0  0  0  2  0]]"
5,30,13.186813186813186,3.0726554998399656,13.186813186813188,1.7389204202391015,0.057613681960891894,50.0,"[[ 0  0 20  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 0  0 12  0  0  0  0  0  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 0  0 13  0  0  0  0  0  0]
 [ 0  0 13  0  0  0  0  0  0]
 [ 0  0 15  0  0  0  0  0  0]
 [ 0  0 10  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
6,35,13.186813186813186,3.0726554998399656,13.186813186813188,1.7389204202391015,0.04442130602323092,50.0,"[[ 0  0 20  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 0  0 12  0  0  0  0  0  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 0  0 13  0  0  0  0  0  0]
 [ 0  0 13  0  0  0  0  0  0]
 [ 0  0 15  0  0  0  0  0  0]
 [ 0  0 10  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
7,40,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.03503070558820452,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
8,45,16.483516483516482,4.665146174580137,16.483516483516482,2.7170631566235963,0.03538699726482014,50.0,"[[ 0  0  0  0  0  0 20  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 0  0  0  0  0  0 12  0  0]
 [ 0  0  0  0  0  0  4  0  0]
 [ 0  0  0  0  0  0 13  0  0]
 [ 0  0  0  0  0  0 13  0  0]
 [ 0  0  0  0  0  0 15  0  0]
 [ 0  0  0  0  0  0 10  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
9,50,28.571428571428573,23.674817296174645,28.57142857142857,20.211023842985103,0.0409218505188659,58.22915076266787,"[[15  0  0  0  0  0  4  1  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 0  0  0  0  0  0 11  1  0]
 [ 0  0  0  0  0  0  4  0  0]
 [ 0  0  0  0  0  0 11  2  0]
 [ 2  0  0  0  0  0  9  2  0]
 [ 3  0  0  0  0  0  9  3  0]
 [ 1  0  0  0  0  0  7  2  0]
 [ 0  0  0  0  0  0  2  0  0]]"
10,55,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.025615684278718718,59.61888173186135,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
11,60,27.47252747252747,23.126051618059957,27.472527472527474,19.967032967032967,0.03095032356597565,62.9533913911242,"[[13  0  7  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 0  0 12  0  0  0  0  0  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 0  0 13  0  0  0  0  0  0]
 [ 2  0 11  0  0  0  0  0  0]
 [ 1  0 14  0  0  0  0  0  0]
 [ 0  0 10  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
12,65,27.47252747252747,21.77933051476839,27.472527472527474,18.040711191396124,0.040530189053042905,63.906523812787576,"[[13  0  7  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 0  0 12  0  0  0  0  0  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 0  0 13  0  0  0  0  0  0]
 [ 2  0 11  0  0  0  0  0  0]
 [ 2  0 13  0  0  0  0  0  0]
 [ 1  0  9  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
13,70,30.76923076923077,20.13118664281455,30.76923076923077,14.959234314073026,0.025066234253265044,65.06393969944581,"[[18  0  2  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 2  0 10  0  0  0  0  0  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 0  0 13  0  0  0  0  0  0]
 [ 5  0  8  0  0  0  0  0  0]
 [ 4  0 11  0  0  0  0  0  0]
 [ 2  0  8  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
