,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,26.373626373626372,0.15204508958090618,0.26373626373626374,0.10681106333280246,2.000330924987793,52.10618370147338,"[[16  0  4  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 7  0  8  0  0  0  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 2  0 10  0  0  0  0  0  0]
 [ 5  0  7  0  0  0  0  0  0]
 [ 9  0  4  0  0  0  0  0  0]
 [ 4  0  6  0  0  0  0  0  0]
 [ 2  0  2  0  0  0  0  0  0]]"
1,2,28.571428571428573,0.16106555799360975,0.2857142857142857,0.1121415170195658,1.9526227712631226,62.42862745475749,"[[16  0  0  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 4  0  0  0 11  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 2  0  0  0 10  0  0  0  0]
 [ 5  0  0  0  7  0  0  0  0]
 [ 8  0  0  0  5  0  0  0  0]
 [ 4  0  0  0  6  0  0  0  0]
 [ 2  0  0  0  2  0  0  0  0]]"
2,3,31.86813186813187,0.23637166117377204,0.31868131868131866,0.18785268785268788,1.9597299098968506,63.80782564492007,"[[16  0  1  0  3  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 3  0  5  0  6  1  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 2  0  2  0  8  0  0  0  0]
 [ 4  0  2  0  6  0  0  0  0]
 [ 6  0  1  0  3  3  0  0  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 1  0  2  0  1  0  0  0  0]]"
3,4,30.76923076923077,0.23727462223868456,0.3076923076923077,0.19308555022840737,1.9035203456878662,67.3831392440914,"[[16  0  1  0  3  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 3  0  3  0  6  3  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 2  0  2  0  8  0  0  0  0]
 [ 4  0  1  0  6  1  0  0  0]
 [ 6  0  1  0  3  3  0  0  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 1  0  1  0  1  1  0  0  0]]"
4,5,30.76923076923077,0.23930514614014675,0.3076923076923077,0.1957893442214,1.9272125959396362,64.15377681671059,"[[16  0  1  0  3  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  2  0  7  4  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 2  0  1  0  9  0  0  0  0]
 [ 4  0  1  0  6  1  0  0  0]
 [ 5  0  0  0  4  4  0  0  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 1  0  2  0  1  0  0  0  0]]"
5,6,29.67032967032967,0.21600330511910926,0.2967032967032967,0.16981540626860822,1.8790794610977173,67.43260360815019,"[[16  0  2  0  1  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 3  0  1  0  5  6  0  0  0]
 [ 0  0  0  0  2  1  0  0  0]
 [ 1  0  0  0  8  3  0  0  0]
 [ 4  0  3  0  3  2  0  0  0]
 [ 7  0  2  0  2  2  0  0  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 1  0  1  0  0  2  0  0  0]]"
6,7,31.86813186813187,0.2420967696876176,0.31868131868131866,0.19518942595865674,1.9209198951721191,65.56687000750838,"[[16  0  1  0  3  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  0  0  9  4  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0  9  1  1  0  0]
 [ 0  0  0  0  6  4  2  0  0]
 [ 3  0  0  0  4  6  0  0  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 1  0  0  0  2  0  1  0  0]]"
7,8,31.86813186813187,0.26376385576155165,0.31868131868131866,0.224991668908366,1.9595146179199219,63.19756682866713,"[[13  0  0  0  3  4  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  9  5  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 10  2  0  0  0]
 [ 0  0  0  0  6  6  0  0  0]
 [ 2  0  0  0  4  7  0  0  0]
 [ 1  0  0  0  6  3  0  0  0]
 [ 0  0  0  0  3  1  0  0  0]]"
8,9,32.967032967032964,0.3094768824252062,0.32967032967032966,0.2916144870839792,2.0331199169158936,60.072738498761105,"[[13  0  1  0  3  3  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  3  0  8  3  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 10  2  0  0  0]
 [ 0  0  2  0  6  4  0  0  0]
 [ 2  0  0  0  4  7  0  0  0]
 [ 1  0  0  0  6  3  0  0  0]
 [ 0  0  1  0  2  1  0  0  0]]"
9,10,34.065934065934066,0.2997039959341428,0.34065934065934067,0.2675394044257379,1.9599597454071045,65.45362386101358,"[[14  0  1  0  3  2  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  4  0  5  5  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  2  0  8  2  0  0  0]
 [ 0  0  2  0  5  5  0  0  0]
 [ 2  0  2  0  2  7  0  0  0]
 [ 2  0  0  0  6  2  0  0  0]
 [ 0  0  3  0  0  1  0  0  0]]"
