,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,13.186813186813186,7.044892299932717,13.186813186813188,4.806299177495933,0.03120221672477303,54.939327905666524,"[[ 1  0  0  0  0  5 14  0  0]
 [ 1  0  0  0  0  1  0  0  0]
 [ 6  0  0  0  0  6  0  0  0]
 [ 0  0  0  0  0  4  0  0  0]
 [ 1  0  0  0  0 11  1  0  0]
 [ 2  0  0  0  0 10  1  0  0]
 [ 2  0  0  0  0 12  1  0  0]
 [ 3  0  0  0  0  7  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
1,10,13.186813186813186,9.066974129169912,13.186813186813188,6.908585919574932,0.027929803827306726,54.69612649636261,"[[ 3  0  0  0  0 17  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]
 [ 0  0  0  0  1 10  1  0  0]
 [ 0  0  0  0  0  4  0  0  0]
 [ 3  0  1  0  0  9  0  0  0]
 [ 2  0  0  0  0  9  2  0  0]
 [ 2  0  0  0  3 10  0  0  0]
 [ 2  0  0  0  0  8  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
2,15,20.87912087912088,18.87020311838582,20.87912087912088,17.213936856794,0.0348027276468801,52.61935865269819,"[[ 5  0  8  0  5  0  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  3  0  5  0  3  0  0]
 [ 1  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 11  1  1  0  0]
 [ 0  0  5  0  7  0  1  0  0]
 [ 1  0  1  0 13  0  0  0  0]
 [ 1  0  1  0  8  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
3,20,24.175824175824175,20.89382892442166,24.175824175824175,18.396418396418397,0.02504969691182231,60.8576515074885,"[[10  0  4  0  0  6  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]
 [ 2  0  1  0  1  8  0  0  0]
 [ 1  0  0  0  0  2  0  1  0]
 [ 1  0  2  0  0  9  0  1  0]
 [ 2  0  1  0  0 10  0  0  0]
 [ 3  0  1  0  1 10  0  0  0]
 [ 1  0  3  0  0  5  0  1  0]
 [ 0  0  0  0  0  2  0  0  0]]"
4,25,25.274725274725274,28.15972542863299,25.274725274725274,31.788211788211783,0.03144765424204397,53.62941733234309,"[[ 5  0 13  0  0  1  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0 11  0  1  0  0  0  0]
 [ 0  0  3  0  1  0  0  0  0]
 [ 1  0  5  0  4  0  3  0  0]
 [ 1  0  7  0  0  1  4  0  0]
 [ 1  0 10  0  2  0  2  0  0]
 [ 0  0  9  0  1  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
5,30,24.175824175824175,23.97798600744591,24.175824175824175,23.78335949764521,0.026563405990600586,57.162308234004996,"[[ 9  0  5  0  2  0  4  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  3  0  6  1  0  0  0]
 [ 1  0  0  0  3  0  0  0  0]
 [ 2  0  2  0  8  0  1  0  0]
 [ 3  0  5  0  2  1  2  0  0]
 [ 1  0  2  0 11  0  1  0  0]
 [ 1  0  1  0  7  0  1  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
6,35,28.571428571428573,26.373148919222274,28.57142857142857,24.488972565895644,0.029765260088574757,58.664743624824425,"[[ 8  0  2  0  3  7  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  1  0  8  2  0  0  0]
 [ 1  0  0  0  2  1  0  0  0]
 [ 0  0  0  0  9  4  0  0  0]
 [ 0  0  1  0  4  8  0  0  0]
 [ 2  0  0  0 13  0  0  0  0]
 [ 1  0  0  0  9  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
7,40,20.87912087912088,20.63203069120229,20.87912087912088,20.390720390720393,0.027687997608394414,51.11142609750318,"[[ 9  0  6  0  0  1  4  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 4  0  7  0  0  0  0  1  0]
 [ 0  0  3  0  0  0  1  0  0]
 [ 1  0 12  0  0  0  0  0  0]
 [ 3  0  4  0  0  2  4  0  0]
 [ 0  0 11  0  2  1  1  0  0]
 [ 2  0  8  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
8,45,26.373626373626372,21.5369214060363,26.373626373626376,18.19931714889698,0.022962876728602817,61.496312975796855,"[[16  0  1  0  0  1  1  1  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 3  0  0  0  1  8  0  0  0]
 [ 0  0  0  0  0  3  1  0  0]
 [ 4  0  0  0  2  6  1  0  0]
 [ 5  0  1  0  0  5  1  1  0]
 [ 3  0  0  0  2  9  1  0  0]
 [ 2  0  0  0  1  5  2  0  0]
 [ 1  0  0  0  0  0  0  1  0]]"
9,50,29.67032967032967,24.84489437547832,29.67032967032967,21.369469773725093,0.030181151169996995,56.215092329865946,"[[19  0  0  0  0  1  0  0  0]
 [ 0  0  0  0  1  0  0  1  0]
 [ 6  0  0  0  1  0  0  5  0]
 [ 2  0  0  0  0  0  0  2  0]
 [ 3  0  0  0  5  0  1  4  0]
 [ 7  0  0  0  0  1  3  2  0]
 [ 6  0  2  0  7  0  0  0  0]
 [ 3  0  1  0  4  0  0  2  0]
 [ 1  0  1  0  0  0  0  0  0]]"
