,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,17.582417582417584,9.60700558364413,17.582417582417584,6.609105180533752,0.5129978473369892,52.48812509187305,"[[ 0  0 12  0  0  9  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0 10  0  0  1  0  0  0]
 [ 0  0 13  0  0  5  0  0  0]
 [ 0  0 11  0  0  5  0  0  0]
 [ 0  0  8  0  0  0  0  0  0]
 [ 0  0  1  0  0  1  0  0  0]]"
1,10,17.582417582417584,13.304734118795173,17.582417582417584,10.701203558346414,0.3021078843336839,55.283334735511325,"[[ 7  0  8  2  0  0  0  4  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 2  0  9  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 2  0  9  0  0  0  0  0  0]
 [ 3  0 14  1  0  0  0  0  0]
 [ 2  0 11  2  0  0  0  1  0]
 [ 1  0  7  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
2,15,21.978021978021978,12.20220728095502,21.978021978021978,8.44560556714075,0.12687618129855985,45.685165127118985,"[[17  0  2  1  0  0  0  1  0]
 [ 1  0  2  0  0  0  0  0  0]
 [ 7  0  3  1  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  1  0]
 [ 6  0  3  2  0  0  0  0  0]
 [11  0  4  2  0  0  0  0  1]
 [15  0  0  0  0  0  0  1  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,20,17.582417582417584,11.273652037983247,17.582417582417584,8.296703296703296,0.0905487563583877,53.49288363138357,"[[15  0  1  0  3  1  0  1  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 5  0  0  0  6  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 6  0  3  0  1  0  0  1  0]
 [ 7  0  5  0  3  0  0  3  0]
 [ 6  0  2  1  3  1  0  3  0]
 [ 3  0  2  0  1  2  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
4,25,16.483516483516482,12.345475922902029,16.483516483516482,9.868161528080556,0.08156104664226155,49.62231875416429,"[[ 0  0  2  0  0  0 18  1  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0  2  0  1  0  5  3  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  3  0  1  0  2  5  0]
 [ 0  0  2  0  1  0 10  5  0]
 [ 0  0  1  0  0  1 11  3  0]
 [ 0  0  0  0  0  0  7  1  0]
 [ 0  0  0  0  0  0  1  1  0]]"
5,30,23.076923076923077,16.91856530566208,23.076923076923077,13.354700854700855,0.0735485370342548,54.09830108477243,"[[14  0  1  0  1  0  5  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 6  0  0  0  4  0  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 7  0  2  0  2  0  0  0  0]
 [11  0  2  0  4  0  1  0  0]
 [ 8  0  1  0  2  0  5  0  0]
 [ 5  0  0  0  0  0  3  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
6,35,24.175824175824175,18.773381136593482,24.175824175824175,15.34444050573083,0.06970217987731263,51.51399618791708,"[[18  0  1  0  1  0  0  0  1]
 [ 0  0  1  0  2  0  0  0  0]
 [ 6  0  0  0  3  0  0  1  1]
 [ 0  0  0  0  0  0  1  0  0]
 [ 5  0  1  1  2  0  0  2  0]
 [14  0  2  0  1  0  0  1  0]
 [12  0  0  0  1  0  1  0  2]
 [ 6  0  0  0  0  0  1  0  1]
 [ 1  0  0  0  0  0  0  0  1]]"
7,40,23.076923076923077,13.763283253939171,23.076923076923077,9.80576441102757,0.06860000484592312,47.983975036933415,"[[18  0  1  0  2  0  0  0  0]
 [ 0  0  2  0  1  0  0  0  0]
 [ 5  0  2  0  3  1  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 4  0  3  1  1  1  0  1  0]
 [13  0  3  0  2  0  0  0  0]
 [11  0  2  1  2  0  0  0  0]
 [ 3  0  3  0  1  1  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
8,45,19.78021978021978,14.630840358501665,19.78021978021978,11.60874009711219,0.07366904059609214,43.33641531841186,"[[16  0  1  2  2  0  0  0  0]
 [ 0  0  0  2  1  0  0  0  0]
 [ 4  0  0  5  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 3  0  1  4  2  0  0  1  0]
 [ 6  0  2  9  1  0  0  0  0]
 [ 8  0  0  8  0  0  0  0  0]
 [ 4  0  0  3  0  0  1  0  0]
 [ 1  0  0  1  0  0  0  0  0]]"
9,50,24.175824175824175,26.912097022734834,24.175824175824175,30.346816304263115,0.06837312991802509,57.11391219311987,"[[16  0  3  0  1  0  1  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 4  0  4  0  1  0  0  2  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 5  0  5  0  0  0  0  1  0]
 [ 8  0  6  0  1  1  0  2  0]
 [ 7  0  7  0  0  0  0  2  0]
 [ 5  0  1  0  1  0  0  1  0]
 [ 1  0  1  0  0  0  0  0  0]]"
