,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,13.186813186813186,9.441914571483688,13.186813186813188,7.353583916083915,0.028398566193633026,56.26215960186703,"[[ 1  0  0  0 19  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0  7  2  0  3  0]
 [ 2  0  0  0  2  0  0  0  0]
 [ 0  0  1  0  9  3  0  0  0]
 [ 0  0  1  0 10  2  0  0  0]
 [ 4  0  0  0  8  1  0  2  0]
 [ 1  0  1  0  5  3  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
1,10,15.384615384615385,14.348548528980551,15.384615384615385,13.443223443223445,0.04509584720318134,56.03258911647191,"[[ 0  0  0  0 19  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  2  0  7  1  0  2  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  1  0 10  0  0  2  0]
 [ 0  0  1  0 10  2  0  0  0]
 [ 0  0  1  0 12  0  0  2  0]
 [ 0  0  1  0  9  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
2,15,16.483516483516482,12.864368364870893,16.483516483516482,10.548354269889728,0.04034746610201322,65.58760848746995,"[[ 8  0  0  0  0  0 12  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 1  0  2  0  0  0  9  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 3  0  1  0  0  0  9  0  0]
 [ 2  0  2  0  0  0  9  0  0]
 [ 7  0  3  0  0  0  5  0  0]
 [ 3  0  1  0  0  0  6  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
3,20,24.175824175824175,22.222159339153432,24.175824175824175,20.560640000790638,0.025436477346734685,56.55904551598323,"[[8 0 3 0 3 0 4 2 0]
 [0 0 1 0 1 0 0 0 0]
 [0 0 5 0 1 0 3 3 0]
 [2 0 1 0 0 0 1 0 0]
 [1 0 3 0 3 0 4 2 0]
 [0 0 1 0 3 0 5 4 0]
 [5 0 3 0 3 0 4 0 0]
 [1 0 3 0 2 0 2 2 0]
 [0 0 1 0 1 0 0 0 0]]"
4,25,14.285714285714286,7.020965382740127,14.285714285714285,4.654169360051713,0.04363986686035827,54.82996591134152,"[[ 0  0  0  0 20  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 1  0  1  0 10  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  1  0 12  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 0  0  2  0 13  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
5,30,32.967032967032964,25.36333563882327,32.967032967032964,20.609782374488255,0.04715160223153921,58.18827956816958,"[[18  0  0  0  2  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 0  0  8  0  2  0  2  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 1  0  7  0  2  0  3  0  0]
 [ 4  0  8  0  0  0  1  0  0]
 [ 4  0  7  0  2  0  2  0  0]
 [ 3  0  4  0  2  0  1  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
6,35,15.384615384615385,12.339563161450124,15.384615384615385,10.300751879699249,0.03650875143952422,61.381975707602656,"[[ 0  0  1  0  0  0 19  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 0  0  2  0  1  0  9  0  0]
 [ 0  0  0  0  0  0  4  0  0]
 [ 0  0  1  0  2  0 10  0  0]
 [ 0  0  0  0  1  0 12  0  0]
 [ 0  0  1  0  4  0 10  0  0]
 [ 0  0  0  0  1  0  9  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
7,40,15.384615384615385,12.75907466616513,15.384615384615385,10.899042477989845,0.04273081873799418,59.901905312137096,"[[ 0  0  0  0  0  0 20  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 0  0  0  0  2  1  9  0  0]
 [ 0  0  0  0  0  0  4  0  0]
 [ 0  0  0  0  1  0 12  0  0]
 [ 0  0  0  0  2  3  8  0  0]
 [ 0  0  0  0  4  1 10  0  0]
 [ 0  0  0  0  0  1  9  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
8,45,27.47252747252747,19.023454002096624,27.472527472527474,14.548971899244131,0.03334346708360609,60.30575232775162,"[[15  0  0  0  4  0  0  1  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 1  0  7  0  4  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 3  0  6  0  3  1  0  0  0]
 [ 3  0  0  0  9  0  0  1  0]
 [ 6  0  6  0  3  0  0  0  0]
 [ 4  0  1  0  5  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
9,50,26.373626373626372,17.970794966971297,26.373626373626376,13.628617241307506,0.03655804382575737,59.60741099847279,"[[18  0  0  0  0  0  0  2  0]
 [ 0  0  0  0  1  0  0  1  0]
 [ 3  0  0  0  5  0  0  4  0]
 [ 3  1  0  0  0  0  0  0  0]
 [ 2  0  1  0  5  0  0  5  0]
 [ 4  3  0  0  1  0  0  5  0]
 [ 6  1  1  0  6  0  0  1  0]
 [ 5  2  0  0  2  0  0  1  0]
 [ 0  1  0  0  1  0  0  0  0]]"
