,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,20.87912087912088,10.13662948169416,20.87912087912088,6.6930145877514295,0.02453942351288848,42.33047629091991,"[[17  0  0  0  3  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  4  0  0  0  0]
 [ 3  0  0  0  1  0  0  0  0]
 [11  0  0  0  2  0  0  0  0]
 [ 9  0  0  0  4  0  0  0  0]
 [12  0  0  0  3  0  0  0  0]
 [ 8  0  0  0  2  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
1,10,27.47252747252747,15.194920831558981,27.472527472527474,10.501672240802677,0.024242765300876493,58.980181588260564,"[[16  0  0  0  4  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 6  0  0  0  6  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 4  0  0  0  9  0  0  0  0]
 [ 7  0  0  0  6  0  0  0  0]
 [ 5  0  0  0 10  0  0  0  0]
 [ 4  0  0  0  6  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,15,17.582417582417584,16.553824321560313,17.582417582417584,15.63892763583166,0.04092708262768421,66.48398382740521,"[[ 0  0  0  0  0  0  0 20  0]
 [ 0  0  0  0  0  0  0  2  0]
 [ 0  0  0  0  0  0  5  7  0]
 [ 0  0  0  0  0  0  2  2  0]
 [ 0  0  0  0  3  0  4  6  0]
 [ 0  0  0  0  0  0  3 10  0]
 [ 0  0  0  0  1  0  4 10  0]
 [ 0  0  0  0  0  0  1  9  0]
 [ 0  0  0  0  0  0  0  2  0]]"
3,20,26.373626373626372,17.977313454465065,26.373626373626376,13.636116654019467,0.02916183052482186,66.84291466139705,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 8  0  2  0  2  0  0  0  0]
 [ 3  0  1  0  0  0  0  0  0]
 [ 6  0  5  0  2  0  0  0  0]
 [ 9  0  3  0  1  0  0  0  0]
 [10  0  5  0  0  0  0  0  0]
 [ 9  0  1  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
4,25,14.285714285714286,15.343915343915342,14.285714285714285,16.57142857142857,0.03479505371261429,58.12591357721503,"[[ 0  0  0  0 11  0  0  9  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0  9  0  0  3  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 12  0  0  1  0]
 [ 0  0  0  0 12  1  0  0  0]
 [ 0  0  0  0 13  0  0  2  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
5,30,30.76923076923077,16.671447891479858,30.76923076923077,11.433068210561816,0.03838762608203259,64.26677980874405,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 9  0  0  0  3  0  0  0  0]
 [ 3  0  0  0  1  0  0  0  0]
 [ 5  0  0  0  8  0  0  0  0]
 [ 9  0  0  0  4  0  0  0  0]
 [ 8  0  0  0  7  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
6,35,35.16483516483517,25.86485588929147,35.16483516483517,20.455126269079756,0.052169464446686124,63.292260691111814,"[[20  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 4  0  0  0  7  1  0  0  0]
 [ 3  0  0  0  1  0  0  0  0]
 [ 3  0  0  0 10  0  0  0  0]
 [ 2  0  0  0  9  2  0  0  0]
 [ 5  0  0  0  9  1  0  0  0]
 [ 6  0  0  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
7,40,34.065934065934066,29.56274728619255,34.065934065934066,26.111111111111107,0.03633562549129947,64.15318289583402,"[[14  0  2  0  1  0  3  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 2  0  6  0  4  0  0  0  0]
 [ 0  0  1  0  3  0  0  0  0]
 [ 1  0  2  0 10  0  0  0  0]
 [ 1  1  5  0  6  0  0  0  0]
 [ 1  0  6  0  7  0  1  0  0]
 [ 1  0  5  0  4  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
8,45,30.76923076923077,22.282621924009966,30.76923076923077,17.465404965404964,0.034221924268282376,61.08181966373565,"[[16  0  0  0  0  4  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]
 [ 1  0  0  0  0  9  0  2  0]
 [ 2  0  0  0  0  1  0  1  0]
 [ 1  0  0  0  0  8  0  4  0]
 [ 1  0  0  0  0 10  0  2  0]
 [ 3  0  0  1  0  7  0  4  0]
 [ 3  0  0  0  0  5  0  2  0]
 [ 0  0  0  0  0  2  0  0  0]]"
9,50,32.967032967032964,27.163940469632138,32.967032967032964,23.098055790363485,0.03710013169508714,65.81827489837579,"[[15  0  1  0  0  0  1  0  3]
 [ 0  0  1  0  0  1  0  0  0]
 [ 2  0  3  0  0  6  1  0  0]
 [ 2  0  0  0  0  2  0  0  0]
 [ 1  0  3  0  0  9  0  0  0]
 [ 1  0  1  0  0 11  0  0  0]
 [ 3  0  2  0  0  9  1  0  0]
 [ 0  0  2  0  0  4  3  0  1]
 [ 0  0  0  0  0  2  0  0  0]]"
