,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,4.395604395604396,3.6478624713918832,4.395604395604396,3.1175346392737695,0.2607237218500494,50.62160759732849,"[[ 0  0 14  3  0  0  4  0  0]
 [ 0  1  0  2  0  0  0  0  0]
 [ 0  2  0  7  0  0  2  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  0  4  0  0  7  0  0]
 [ 0  0  3 11  0  0  4  0  0]
 [ 0  0  4  9  0  0  3  0  0]
 [ 0  1  1  4  0  0  2  0  0]
 [ 0  0  1  1  0  0  0  0  0]]"
1,10,16.483516483516482,5.071851225697379,16.483516483516482,2.9970029970029968,0.12423795134156615,47.78165557599142,"[[ 0  0  0  0  0  0 21  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  0  0  0  0 11  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  0  0  9  2  0]
 [ 0  0  0  0  0  0 18  0  0]
 [ 0  0  0  0  1  0 15  0  0]
 [ 0  0  0  0  0  0  8  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
2,15,21.978021978021978,20.591260514485082,21.978021978021978,19.36911494491195,0.08668551602206387,53.81331379199599,"[[11  0  0  0 10  0  0  0  0]
 [ 1  0  0  1  1  0  0  0  0]
 [ 1  0  0  2  8  0  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 2  0  1  0  8  0  0  0  0]
 [ 4  0  0  2 12  0  0  0  0]
 [ 7  0  1  0  8  0  0  0  0]
 [ 2  0  0  0  5  0  0  1  0]
 [ 1  0  1  0  0  0  0  0  0]]"
3,20,26.373626373626372,28.290534863324968,26.373626373626376,30.507936507936506,0.05142901493952824,50.05709715873928,"[[17  0  0  0  2  0  1  1  0]
 [ 2  0  0  0  0  1  0  0  0]
 [ 3  1  1  0  2  2  0  2  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 7  3  0  0  0  1  0  0  0]
 [10  1  1  0  1  3  0  2  0]
 [ 6  1  0  1  1  2  2  3  0]
 [ 4  0  1  0  1  1  0  1  0]
 [ 1  1  0  0  0  0  0  0  0]]"
4,25,24.175824175824175,17.440975331663765,24.175824175824175,13.64091790562379,0.05321281034867842,52.53982217473821,"[[16  0  4  0  0  1  0  0  0]
 [ 1  0  2  0  0  0  0  0  0]
 [ 5  0  4  0  1  1  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 5  1  3  0  1  1  0  0  0]
 [12  1  3  0  1  1  0  0  0]
 [ 8  1  2  0  2  3  0  0  0]
 [ 2  1  2  0  2  1  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
5,30,18.681318681318682,18.469603575737032,18.681318681318682,18.262633423923745,0.05037969023316771,49.963827493133756,"[[ 4  0 11  0  0  0  4  2  0]
 [ 0  0  2  0  0  0  0  1  0]
 [ 1  0  9  0  0  0  0  1  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0  8  0  0  0  2  1  0]
 [ 3  0 13  0  0  0  1  1  0]
 [ 1  0 10  1  0  0  3  1  0]
 [ 0  0  7  0  0  0  0  1  0]
 [ 0  0  1  0  0  0  0  1  0]]"
6,35,20.87912087912088,18.66952807902248,20.87912087912088,16.882851896114495,0.05046267561860137,52.14428021197111,"[[ 8  0  8  0  0  0  1  4  0]
 [ 0  0  2  0  0  0  0  1  0]
 [ 2  0  8  0  0  0  0  1  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0  9  1  0  0  0  1  0]
 [ 1  0 13  1  0  0  1  2  0]
 [ 1  0 14  0  0  0  0  1  0]
 [ 1  0  2  0  0  1  1  3  0]
 [ 1  0  1  0  0  0  0  0  0]]"
7,40,17.582417582417584,18.367597011088083,17.582417582417584,19.226182166291057,0.03661779256967398,53.132108242667975,"[[8 0 6 0 4 0 3 0 0]
 [0 0 1 0 1 0 1 0 0]
 [1 0 3 0 2 1 2 1 1]
 [1 0 0 0 0 0 0 0 0]
 [1 1 4 0 2 1 1 1 0]
 [5 0 5 0 6 1 1 0 0]
 [3 1 7 0 2 1 1 1 0]
 [2 0 2 0 1 1 1 1 0]
 [0 0 1 0 1 0 0 0 0]]"
8,45,25.274725274725274,20.04108478783771,25.274725274725274,16.603082452139052,0.05451062485411927,54.00777826071763,"[[11  0  7  0  0  0  3  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 1  0 10  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 3  0  7  0  0  0  1  0  0]
 [ 5  1 12  0  0  0  0  0  0]
 [ 5  0  9  0  0  0  2  0  0]
 [ 4  1  3  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
9,50,16.483516483516482,13.258916477217324,16.483516483516482,11.089520828574345,0.06334540608165028,50.13382532953694,"[[ 6  0  5  0 10  0  0  0  0]
 [ 0  0  2  0  1  0  0  0  0]
 [ 0  0  6  0  5  0  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 1  0  6  1  3  0  0  0  0]
 [ 3  0  7  0  8  0  0  0  0]
 [ 4  0  8  0  4  0  0  0  0]
 [ 2  0  4  0  2  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
