,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,2.197802197802198,0.0945291267871913,2.197802197802198,0.04830334500664171,0.6915848700554816,48.87585010128748,"[[ 0  0  0  0  0  0  0  0 21]
 [ 0  0  0  0  0  0  0  0  3]
 [ 0  0  0  0  0  0  0  0 11]
 [ 0  0  0  0  0  0  0  0  1]
 [ 0  0  0  0  0  0  0  0 11]
 [ 0  0  0  0  0  0  0  0 18]
 [ 0  0  0  0  0  0  0  0 16]
 [ 0  0  0  0  0  0  0  0  8]
 [ 0  0  0  0  0  0  0  0  2]]"
1,10,12.087912087912088,2.7136129176945505,12.087912087912088,1.5283567007704941,0.39130091405176853,49.8180078253702,"[[ 0  0  0  0 21  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 3  0  0  0  8  0  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 1  0  0  0 17  0  0  0  0]
 [ 0  0  0  0 16  0  0  0  0]
 [ 0  0  0  0  8  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
2,15,10.989010989010989,2.466920834267773,10.989010989010989,1.389415182518631,0.2166694599193531,49.835392055206974,"[[ 0  0  0  0 21  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 1  0  0  0 10  0  0  0  0]
 [ 1  0  0  0 17  0  0  0  0]
 [ 1  0  0  0 15  0  0  0  0]
 [ 0  0  0  0  8  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
3,20,17.582417582417584,6.086221470836855,17.582417582417584,3.6800408893432146,0.08613394642924214,51.41251301630899,"[[ 0  0  0  0  0 21  0  0  0]
 [ 0  0  0  0  0  3  0  0  0]
 [ 1  0  0  0  0 10  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  0  0  0 10  0  1  0]
 [ 0  0  0  0  0 16  0  2  0]
 [ 0  0  0  0  0 15  0  1  0]
 [ 0  0  0  0  0  8  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
4,25,2.197802197802198,3.2251966432968677,2.197802197802198,6.056303247314484,0.037292923246111186,51.78900321610611,"[[ 0  0  0 21  0  0  0  0  0]
 [ 0  0  0  3  0  0  0  0  0]
 [ 0  0  1 10  0  0  0  0  0]
 [ 0  0  0  1  0  0  0  0  0]
 [ 0  0  0 11  0  0  0  0  0]
 [ 0  0  0 18  0  0  0  0  0]
 [ 0  0  1 15  0  0  0  0  0]
 [ 0  0  0  8  0  0  0  0  0]
 [ 0  0  0  2  0  0  0  0  0]]"
5,30,23.076923076923077,9.319526627218934,23.076923076923077,5.838739573679332,0.025946258188603997,47.04515171559105,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 7  0  0  0  1  1  0  1  1]
 [ 1  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  1  0  0  0]
 [16  0  0  0  0  0  0  2  0]
 [15  0  0  0  1  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
6,35,27.47252747252747,29.513771009610945,27.472527472527474,31.882695617635378,0.033807618277413506,51.129383870133225,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 7  0  1  0  1  2  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [10  0  0  0  1  0  0  0  0]
 [16  0  0  0  0  2  0  0  0]
 [15  0  0  0  0  1  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
7,40,12.087912087912088,7.8251077544363765,12.087912087912088,5.785019578123026,0.039232846144791486,52.40005157420161,"[[ 0  0 21  0  0  0  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0 10  0  0  0  1  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0 10  0  0  0  1  0  0]
 [ 0  0 17  0  0  0  1  0  0]
 [ 0  0 15  0  0  0  1  0  0]
 [ 0  0  8  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
8,45,26.373626373626372,20.15921387354685,26.373626373626376,16.314930049869808,0.027787019918253133,52.84639508336899,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 7  0  2  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [10  0  0  0  1  0  0  0  0]
 [16  0  1  0  1  0  0  0  0]
 [15  0  0  0  1  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
9,50,25.274725274725274,14.051539990232591,25.274725274725274,9.730661495367379,0.03694451772249662,51.88328987698654,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 9  0  2  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [10  0  1  0  0  0  0  0  0]
 [16  0  2  0  0  0  0  0  0]
 [15  0  1  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
10,55,23.076923076923077,8.653846153846155,23.076923076923077,5.325443786982249,0.044799202091091284,50.967178200296914,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
11,60,26.373626373626372,23.018859809466463,26.373626373626376,20.42124542124542,0.029939331851162754,49.98062755817617,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 8  0  2  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  1  0  0  0]
 [16  0  1  0  0  1  0  0  0]
 [15  0  0  0  0  1  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
12,65,18.681318681318682,20.607689672437875,18.681318681318682,22.97702297702298,0.03768732521560166,49.22559568894223,"[[ 0  0  0  0  0  0 21  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  1  0  0  1  0  9  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  0  0 11  0  0]
 [ 0  0  0  0  0  1 17  0  0]
 [ 0  0  0  0  0  0 16  0  0]
 [ 0  0  0  0  0  0  8  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
13,70,23.076923076923077,8.731808731808734,23.076923076923077,5.384615384615385,0.037446679649772226,49.57570835145935,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  1  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
14,75,24.175824175824175,15.575976732286234,24.175824175824175,11.48907272502778,0.030243873596191406,50.39067852483019,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [10  0  1  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [10  0  1  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
15,80,13.186813186813186,13.381452495843641,13.186813186813188,13.581923694283246,0.02998545405628917,49.44842661580985,"[[ 0  0  0  0 21  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  1  0  9  0  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 0  0  0  0 18  0  0  0  0]
 [ 0  0  0  0 16  0  0  0  0]
 [ 0  0  0  0  8  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
16,85,19.78021978021978,14.407279467520434,19.78021978021978,11.329755515802029,0.032761340612893576,51.907160096536806,"[[ 0  0  0  0  0  0 21  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 1  0  2  0  1  0  7  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  1  0  0  0 10  0  0]
 [ 0  0  0  0  0  0 18  0  0]
 [ 0  0  0  0  0  0 16  0  0]
 [ 0  0  0  0  0  0  8  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
17,90,18.681318681318682,12.944269660687572,18.681318681318682,9.903038138332256,0.03875325538299896,51.3363322299671,"[[ 0  0  0  0  0  0 21  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 2  0  0  0  0  1  8  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  0  1 10  0  0]
 [ 0  0  1  0  0  1 16  0  0]
 [ 0  0  0  0  0  0 16  0  0]
 [ 0  0  0  0  0  0  8  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
18,95,1.098901098901099,0.024694406716878625,1.098901098901099,0.012487512487512488,0.03757765266921494,51.5082428605961,"[[ 0  0  0 21  0  0  0  0  0]
 [ 0  0  0  3  0  0  0  0  0]
 [ 1  0  0 10  0  0  0  0  0]
 [ 0  0  0  1  0  0  0  0  0]
 [ 0  0  0 11  0  0  0  0  0]
 [ 1  0  0 17  0  0  0  0  0]
 [ 1  0  0 15  0  0  0  0  0]
 [ 0  0  0  8  0  0  0  0  0]
 [ 0  0  0  2  0  0  0  0  0]]"
