,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,15.384615384615385,18.469930840990077,15.384615384615385,23.103167158045206,0.6452130328167925,54.24167173729878,"[[ 0  0 12  0  9  0  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 0  0  5  0  6  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0  4  0  7  0  0  0  0]
 [ 0  0  8  0  8  2  0  0  0]
 [ 0  0 11  0  5  0  0  0  0]
 [ 0  0  6  0  2  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
1,10,12.087912087912088,9.768730069325924,12.087912087912088,8.196208716044557,0.4874061752151657,49.430674299049215,"[[ 0  0  2  0 11  5  0  1  2]
 [ 0  0  1  0  1  0  0  1  0]
 [ 0  0  3  0  5  1  0  2  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  0  1  0  4  3  0  1  2]
 [ 0  0  3  0  7  4  0  1  3]
 [ 0  0  3  0  9  2  0  2  0]
 [ 0  0  2  0  3  2  0  0  1]
 [ 0  0  0  0  2  0  0  0  0]]"
2,15,20.87912087912088,7.869015406703849,20.87912087912088,4.848093083387202,0.34825618450458234,52.86539641463058,"[[ 0  3  0  0  1 17  0  0  0]
 [ 0  1  0  0  0  2  0  0  0]
 [ 0  0  0  0  0 11  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  0  0  0 11  0  0  0]
 [ 0  0  0  0  0 18  0  0  0]
 [ 0  1  0  0  0 15  0  0  0]
 [ 0  0  0  0  0  8  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
3,20,8.791208791208792,5.6192417330788285,8.791208791208792,4.129332206255283,0.1304537594973386,47.13302562308407,"[[ 0  0 14  0  0  4  0  3  0]
 [ 0  0  2  0  0  1  0  0  0]
 [ 0  0  5  0  0  5  0  1  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0  4  0  0  2  0  5  0]
 [ 0  0 10  0  0  3  0  5  0]
 [ 0  0  7  0  0  4  0  5  0]
 [ 0  0  8  0  0  0  0  0  0]
 [ 0  0  1  0  0  1  0  0  0]]"
4,25,20.87912087912088,16.243620325252984,20.87912087912088,13.292476754015217,0.03903914545918559,49.735821821120055,"[[ 6  0  2  0  2  0 11  0  0]
 [ 2  0  0  0  1  0  0  0  0]
 [ 2  0  2  0  1  0  6  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 3  0  1  0  1  0  6  0  0]
 [ 6  0  1  0  2  0  9  0  0]
 [ 2  0  2  0  2  0 10  0  0]
 [ 3  0  1  0  3  0  1  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
5,30,6.593406593406593,4.411149050274594,6.593406593406594,3.314222009874184,0.038371646797264014,39.71610227065276,"[[ 0  3  8  0  2  8  0  0  0]
 [ 0  0  2  0  1  0  0  0  0]
 [ 0  1  3  0  6  1  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0  6  0  1  4  0  0  0]
 [ 0  0 13  0  2  2  0  1  0]
 [ 0  1  8  0  1  6  0  0  0]
 [ 0  0  4  0  2  2  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
6,35,19.78021978021978,22.688426650766573,19.78021978021978,26.59920117547236,0.03320755539359627,50.2979404079288,"[[14  0  7  0  0  0  0  0  0]
 [ 2  0  1  0  0  0  0  0  0]
 [ 8  0  3  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 7  0  4  0  0  0  0  0  0]
 [12  0  4  0  0  1  0  1  0]
 [ 9  0  6  0  1  0  0  0  0]
 [ 5  0  1  0  1  0  0  0  1]
 [ 2  0  0  0  0  0  0  0  0]]"
7,40,8.791208791208792,7.7025991698208145,8.791208791208792,6.853886853886854,0.03567362355661916,44.78624472732932,"[[4 0 1 9 0 6 0 1 0]
 [1 0 1 1 0 0 0 0 0]
 [2 1 0 3 1 4 0 0 0]
 [0 0 0 1 0 0 0 0 0]
 [3 0 1 2 0 5 0 0 0]
 [5 1 0 4 4 3 0 1 0]
 [3 0 1 4 0 8 0 0 0]
 [2 0 0 3 3 0 0 0 0]
 [0 0 0 0 1 1 0 0 0]]"
8,45,18.681318681318682,15.831626001117526,18.681318681318682,13.736263736263737,0.03293424124246115,58.42805517700176,"[[15  0  2  0  3  0  0  1  0]
 [ 1  0  0  0  2  0  0  0  0]
 [ 8  0  0  0  2  0  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  1  0]
 [15  0  0  0  2  0  1  0  0]
 [12  0  0  0  0  0  2  2  0]
 [ 6  0  1  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
9,50,19.78021978021978,8.06572068707991,19.78021978021978,5.065666041275797,0.04264162398956634,39.87352755730878,"[[18  0  0  0  3  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [10  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [15  0  0  0  3  0  0  0  0]
 [15  0  0  0  1  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
