,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,6.593406593406593,3.4975961538461533,6.593406593406594,2.38007606428659,0.6441320482191148,51.544985603741665,"[[0 0 9 0 0 9 0 0 3]
 [0 0 1 0 0 0 0 0 2]
 [0 0 4 0 0 3 0 0 4]
 [0 0 1 0 0 0 0 0 0]
 [0 0 5 0 0 1 0 0 5]
 [1 0 8 0 0 1 0 0 8]
 [0 0 5 0 0 4 0 0 7]
 [0 0 4 0 0 1 0 0 3]
 [0 0 1 0 0 0 0 0 1]]"
1,10,14.285714285714286,12.42033460957239,14.285714285714285,10.985841081994927,0.37401463435246396,46.78883338100962,"[[ 5  0 14  0  0  2  0  0  0]
 [ 0  0  2  0  0  1  0  0  0]
 [ 2  0  7  0  0  2  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 1  0  8  0  0  2  0  0  0]
 [ 3  1 12  1  0  1  0  0  0]
 [ 2  0 14  0  0  0  0  0  0]
 [ 2  0  6  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
2,15,8.791208791208792,7.71158665895508,8.791208791208792,6.868131868131869,0.17552841102683936,47.476476565219905,"[[ 5  0  9  0  1  1  0  0  5]
 [ 1  0  0  0  0  0  0  0  2]
 [ 3  0  2  0  0  0  0  0  6]
 [ 0  0  1  0  0  0  0  0  0]
 [ 2  0  1  0  0  0  0  0  8]
 [ 4  0  4  0  0  0  0  0 10]
 [ 5  0  1  0  0  0  0  0 10]
 [ 0  0  4  0  0  0  0  0  4]
 [ 0  0  1  0  0  0  0  0  1]]"
3,20,18.681318681318682,21.679440907252495,18.681318681318682,25.823852017242473,0.09684254572941707,54.719197925657426,"[[10  0  8  0  3  0  0  0  0]
 [ 1  0  1  0  1  0  0  0  0]
 [ 6  0  1  0  4  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 4  0  2  0  5  0  0  0  0]
 [10  0  2  0  6  0  0  0  0]
 [ 6  0  4  0  5  0  1  0  0]
 [ 4  0  1  0  3  0  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
4,25,14.285714285714286,8.029541843788914,14.285714285714285,5.584089823220258,0.06474725492707975,55.859380424139914,"[[11  0  4  0  6  0  0  0  0]
 [ 2  0  0  0  1  0  0  0  0]
 [ 8  0  0  0  3  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  2  0  0  0  1]
 [10  0  2  0  5  0  0  0  1]
 [11  0  2  0  3  0  0  0  0]
 [ 3  0  2  0  3  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
5,30,13.186813186813186,12.628229679168019,13.186813186813188,12.115045448378782,0.04643195016043527,52.051416309689834,"[[ 1  0 18  1  1  0  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0 10  0  0  0  0  1  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 2  0 16  0  0  0  0  0  0]
 [ 0  0 14  0  1  0  0  1  0]
 [ 0  0  6  0  1  0  0  1  0]
 [ 0  0  2  0  0  0  0  0  0]]"
6,35,14.285714285714286,9.40187056871323,14.285714285714285,7.006548438773503,0.040335157415369055,49.89325531617948,"[[ 4  0 15  1  1  0  0  0  0]
 [ 1  0  2  0  0  0  0  0  0]
 [ 2  0  9  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 2  0  8  0  0  0  0  1  0]
 [ 3  0 13  0  2  0  0  0  0]
 [ 2  0 14  0  0  0  0  0  0]
 [ 2  0  6  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
7,40,19.78021978021978,11.276987557445041,19.78021978021978,7.88663605565014,0.03794883895706344,54.57864956170844,"[[16  0  2  1  1  0  1  0  0]
 [ 2  0  0  0  0  0  1  0  0]
 [ 7  0  2  0  1  0  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 9  0  1  0  0  0  1  0  0]
 [15  0  1  0  0  0  1  0  1]
 [12  0  2  0  2  0  0  0  0]
 [ 7  0  1  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
8,45,17.582417582417584,13.36078169851257,17.582417582417584,10.77390694411971,0.03465984155843546,58.60035566501311,"[[10  0  7  0  0  0  4  0  0]
 [ 1  0  1  0  0  0  1  0  0]
 [ 3  0  6  0  0  0  1  1  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 1  0  8  0  0  0  2  0  0]
 [ 5  0  9  0  0  0  1  3  0]
 [ 4  1 10  0  0  0  0  1  0]
 [ 1  0  5  0  0  0  2  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
9,50,26.373626373626372,18.315477132691058,26.373626373626376,14.029063042220939,0.03735799055833083,61.294253347725146,"[[14  0  3  0  0  0  1  3  0]
 [ 0  0  1  0  0  0  0  2  0]
 [ 2  0  4  0  0  0  1  4  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 1  0  2  0  0  0  0  8  0]
 [ 5  0  6  0  0  0  0  7  0]
 [ 7  0  2  0  0  0  0  7  0]
 [ 1  0  1  0  0  0  0  6  0]
 [ 1  0  0  0  0  0  0  1  0]]"
