,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,1.098901098901099,0.3907203907203907,1.098901098901099,0.23760023760023763,1.1471953339629122,47.67924252241659,"[[ 0  1  0  1  0  0  0 19  0]
 [ 0  0  0  2  0  0  0  1  0]
 [ 0  0  0  8  0  0  0  3  0]
 [ 0  0  0  0  0  0  0  1  0]
 [ 0  1  0  8  0  0  0  2  0]
 [ 0  2  0 12  0  0  0  4  0]
 [ 0  0  0 10  0  0  0  6  0]
 [ 0  0  0  7  0  0  0  1  0]
 [ 0  0  0  2  0  0  0  0  0]]"
1,10,15.384615384615385,5.429864253393665,15.384615384615385,3.296703296703297,0.4240443051516355,43.3288314940184,"[[ 0  0  0  0  1 20  0  0  0]
 [ 0  0  0  0  0  3  0  0  0]
 [ 0  0  0  0  0 11  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  1  0  0  0 10  0  0  0]
 [ 0  2  0  0  2 14  0  0  0]
 [ 0  0  0  0  1 15  0  0  0]
 [ 0  0  0  0  0  8  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
2,15,12.087912087912088,10.045133029088019,12.087912087912088,8.59297565179918,0.17606796013129936,50.896368184517435,"[[ 0  0  0 18  1  2  0  0  0]
 [ 0  0  0  2  0  0  0  1  0]
 [ 0  0  0  4  0  3  0  4  0]
 [ 0  0  0  1  0  0  0  0  0]
 [ 0  1  0  5  0  3  0  2  0]
 [ 0  2  0  6  0  7  0  3  0]
 [ 0  0  0 11  0  3  0  2  0]
 [ 0  0  0  3  0  2  0  3  0]
 [ 0  0  0  1  0  0  0  1  0]]"
3,20,30.76923076923077,18.983248999872128,30.76923076923077,13.725697379543533,0.069635679433634,55.31048080096275,"[[18  0  0  0  1  2  0  0  0]
 [ 2  0  0  0  0  1  0  0  0]
 [ 4  0  0  0  0  7  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 3  1  0  0  0  7  0  0  0]
 [ 6  2  0  0  0 10  0  0  0]
 [ 8  0  0  0  0  8  0  0  0]
 [ 5  0  0  0  0  3  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
4,25,26.373626373626372,22.828000728553214,26.373626373626376,20.122734408448693,0.07393369045886365,47.41020385162529,"[[20  0  0  0  1  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  1  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 8  1  0  0  0  1  1  0  0]
 [14  2  0  0  0  1  1  0  0]
 [13  0  0  0  0  0  3  0  0]
 [ 6  0  0  0  0  0  2  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
5,30,13.186813186813186,5.232519798804577,13.186813186813188,3.2637960950120655,0.08017804072453426,54.01022799711445,"[[ 0  0 17  0  1  0  0  3  0]
 [ 2  0  1  0  0  0  0  0  0]
 [ 1  0  9  0  0  0  0  1  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  1  7  0  0  2  0  1  0]
 [ 3  2  6  0  0  0  0  7  0]
 [ 1  0 10  0  0  1  0  4  0]
 [ 0  0  5  0  0  0  0  3  0]
 [ 0  0  2  0  0  0  0  0  0]]"
6,35,13.186813186813186,13.658965787525137,13.186813186813188,14.166184692500483,0.06868094140356713,48.78564611317861,"[[ 1  0 19  0  1  0  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 1  0  6  0  1  1  0  2  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 1  0  6  0  1  2  0  1  0]
 [ 3  2  6  0  1  4  0  2  0]
 [ 2  0  9  0  1  1  0  3  0]
 [ 1  0  5  0  0  2  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
7,40,27.47252747252747,20.07815099238987,27.472527472527474,15.820089890539988,0.07407773720039117,58.04748381147381,"[[20  0  0  0  1  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 7  0  4  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 9  0  1  0  1  0  0  0  0]
 [14  2  2  0  0  0  0  0  0]
 [11  0  5  0  0  0  0  0  0]
 [ 6  0  2  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
8,45,25.274725274725274,23.271549623480958,25.274725274725274,21.56258375770571,0.07697490545419547,50.02978407141298,"[[20  0  0  0  1  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [10  0  1  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 9  0  0  0  1  0  1  0  0]
 [14  1  2  0  0  0  1  0  0]
 [15  0  0  0  0  0  1  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
9,50,24.175824175824175,22.756602724714046,24.175824175824175,21.494770289951013,0.07552536241300814,48.11522760706717,"[[20  0  0  0  1  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [10  0  0  0  1  0  0  0  0]
 [13  2  1  0  0  1  0  1  0]
 [15  0  0  0  0  1  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
