,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,24.175824175824175,16.18220489188231,24.175824175824175,12.16117216117216,0.024194397769131504,52.70981250379791,"[[19  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 7  0  3  0  0  0  2  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [11  0  1  0  0  0  1  0  0]
 [ 9  0  0  0  2  0  2  0  0]
 [13  0  1  0  1  0  0  0  0]
 [ 8  0  1  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
1,10,30.76923076923077,21.99911207629725,30.76923076923077,17.119547119547118,0.05506436379401238,61.8887964787477,"[[18  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 4  0  3  0  5  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 6  0  0  0  7  0  0  0  0]
 [ 4  0  1  0  8  0  0  0  0]
 [10  0  2  0  3  0  0  0  0]
 [ 7  0  0  0  3  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
2,15,24.175824175824175,21.571301022012157,24.175824175824175,19.473383759098045,0.03720225868644295,61.7298012939415,"[[11  0  0  0  1  2  6  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 0  0  2  0  6  2  2  0  0]
 [ 3  0  0  0  1  0  0  0  0]
 [ 2  0  2  0  6  1  2  0  0]
 [ 1  0  1  0  8  1  2  0  0]
 [ 5  0  1  0  6  1  2  0  0]
 [ 5  0  0  0  3  0  2  0  0]
 [ 0  0  0  0  1  1  0  0  0]]"
3,20,31.86813186813187,25.688360820335784,31.868131868131865,21.516036558112294,0.03711089459094372,61.61477292705675,"[[15  0  0  0  0  0  5  0  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 0  0  7  0  1  0  2  1  1]
 [ 2  0  0  0  0  0  2  0  0]
 [ 3  0  4  0  1  0  5  0  0]
 [ 1  0  4  0  1  0  6  1  0]
 [ 4  0  4  0  1  0  6  0  0]
 [ 5  0  2  0  0  0  3  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
4,25,28.571428571428573,25.467730239303844,28.57142857142857,22.972265829408688,0.04484560725453136,53.67420946819992,"[[14  0  2  2  1  0  1  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 0  0  6  3  2  0  1  0  0]
 [ 1  0  0  0  0  1  2  0  0]
 [ 1  0  3  2  4  2  1  0  0]
 [ 0  0  4  2  7  0  0  0  0]
 [ 4  0  4  1  2  1  2  0  1]
 [ 3  0  1  0  3  1  2  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
5,30,24.175824175824175,21.417633904604102,24.175824175824175,19.22435114742807,0.06783130666711829,57.16155762647887,"[[16  0  0  1  1  0  1  1  0]
 [ 1  0  0  0  0  1  0  0  0]
 [ 0  0  4  0  2  1  0  4  1]
 [ 1  0  0  0  0  0  0  2  1]
 [ 2  0  5  0  1  1  0  4  0]
 [ 0  0  3  0  5  1  0  4  0]
 [ 3  0  1  0  4  3  0  4  0]
 [ 4  0  0  0  1  4  0  0  1]
 [ 0  0  0  0  1  1  0  0  0]]"
6,35,34.065934065934066,33.624032783962086,34.065934065934066,33.19344932248158,0.07291464229206462,65.10813778821593,"[[15  1  2  0  0  1  1  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 1  0  5  1  4  0  0  1  0]
 [ 2  0  0  0  1  0  0  1  0]
 [ 5  0  2  0  5  0  0  1  0]
 [ 0  1  1  0  6  1  3  1  0]
 [ 2  1  1  0  6  0  4  1  0]
 [ 5  0  0  0  2  1  1  1  0]
 [ 0  0  0  0  2  0  0  0  0]]"
7,40,23.076923076923077,20.325412344291802,23.076923076923077,18.160140124425837,0.10293084448510474,61.49875616374988,"[[14  0  1  0  0  0  2  1  2]
 [ 1  0  0  0  1  0  0  0  0]
 [ 1  0  4  0  2  0  3  2  0]
 [ 1  0  0  0  0  0  1  2  0]
 [ 4  2  5  0  1  0  1  0  0]
 [ 0  1  1  0  5  0  4  2  0]
 [ 2  1  2  0  3  0  2  5  0]
 [ 4  0  1  0  3  0  1  0  1]
 [ 0  0  1  0  1  0  0  0  0]]"
8,45,30.76923076923077,27.682271370393615,30.76923076923077,25.15824113061209,0.15227358681815012,66.46717918103833,"[[15  0  1  0  0  2  2  0  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 1  0  5  0  1  0  5  0  0]
 [ 1  0  0  0  0  0  3  0  0]
 [ 5  0  5  0  1  0  1  1  0]
 [ 0  1  0  0  2  3  7  0  0]
 [ 2  1  2  1  2  2  4  1  0]
 [ 4  0  2  0  1  2  1  0  0]
 [ 0  0  0  1  0  0  0  1  0]]"
9,50,24.175824175824175,25.18861802920844,24.175824175824175,26.28997986140843,0.20808416932493776,61.50071970920443,"[[10  1  2  2  0  1  2  2  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 1  0  4  0  2  2  0  3  0]
 [ 0  0  0  0  1  0  1  2  0]
 [ 2  1  5  0  1  0  0  4  0]
 [ 0  1  2  0  2  2  3  3  0]
 [ 2  1  2  1  3  1  2  3  0]
 [ 2  1  1  0  2  1  0  3  0]
 [ 0  0  1  1  0  0  0  0  0]]"
