,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,21.978021978021978,0.16526796930255142,0.21978021978021978,0.13242299572348834,1.9565776586532593,57.93481572997846,"[[11  0  4  0  0  0  0  5  0]
 [ 0  0  0  0  0  0  0  2  0]
 [ 4  0  3  0  0  0  0  8  0]
 [ 0  0  0  0  0  0  0  3  0]
 [ 1  0  1  0  0  0  0 10  0]
 [ 4  0  1  0  0  0  0  7  0]
 [ 6  0  3  0  0  0  0  4  0]
 [ 2  0  2  0  0  0  0  6  0]
 [ 1  0  0  0  0  0  0  3  0]]"
1,2,27.47252747252747,0.25697478106795996,0.27472527472527475,0.2413788592360021,2.106053352355957,56.01201590937991,"[[ 9  0  0  0  4  0  7  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  0  0  9  0  4  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 10  0  2  0  0]
 [ 0  0  0  0  7  1  4  0  0]
 [ 2  0  0  0  5  1  5  0  0]
 [ 0  0  0  0  7  1  2  0  0]
 [ 1  0  0  0  3  0  0  0  0]]"
2,3,29.67032967032967,0.19691219916191796,0.2967032967032967,0.14735264735264736,1.8842576742172241,62.26898477600141,"[[16  0  2  0  2  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 6  0  3  0  6  0  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 2  0  2  0  8  0  0  0  0]
 [ 4  0  3  0  5  0  0  0  0]
 [ 8  0  3  0  2  0  0  0  0]
 [ 3  0  1  0  6  0  0  0  0]
 [ 1  0  3  0  0  0  0  0  0]]"
3,4,28.571428571428573,0.26146767134980387,0.2857142857142857,0.2410144277491216,2.0195271968841553,54.20380415331507,"[[10  0  3  0  4  3  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  3  0  9  1  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  1  0 10  1  0  0  0]
 [ 0  0  2  0  7  3  0  0  0]
 [ 2  0  2  0  5  4  0  0  0]
 [ 1  0  1  0  6  2  0  0  0]
 [ 0  0  0  0  3  1  0  0  0]]"
4,5,24.175824175824175,0.2210021736679734,0.24175824175824176,0.2035283217953007,2.2218828201293945,53.302609634574715,"[[ 9  0  2  0  7  2  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  1  0 12  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  1  0 11  0  0  0  0]
 [ 0  0  2  0  9  1  0  0  0]
 [ 2  0  3  0  7  1  0  0  0]
 [ 1  0  1  0  7  1  0  0  0]
 [ 0  0  0  0  3  1  0  0  0]]"
5,6,27.47252747252747,0.31639366616100495,0.27472527472527475,0.37296189509850214,1.9903967380523682,58.766153194743886,"[[ 9  0  0  0  3  7  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  1  0  5  6  2  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  0  0 10  2  0  0  0]
 [ 0  0  0  0  6  5  1  0  0]
 [ 2  0  0  0  4  7  0  0  0]
 [ 1  0  0  0  5  3  1  0  0]
 [ 0  0  0  0  1  1  2  0  0]]"
6,7,31.86813186813187,0.31854037161423276,0.31868131868131866,0.31839954916877994,2.02311635017395,57.55804561520191,"[[12  0  1  0  4  3  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  3  0  9  2  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 10  2  0  0  0]
 [ 0  0  1  0  7  4  0  0  0]
 [ 2  0  0  0  7  4  0  0  0]
 [ 1  0  0  0  7  2  0  0  0]
 [ 0  0  0  0  3  1  0  0  0]]"
7,8,31.86813186813187,0.2523591243026128,0.31868131868131866,0.20888676540850454,1.900375485420227,64.31650090484494,"[[14  0  0  0  4  2  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  7  7  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 10  2  0  0  0]
 [ 0  0  0  0  7  5  0  0  0]
 [ 3  0  0  0  4  6  0  0  0]
 [ 2  0  0  0  6  2  0  0  0]
 [ 0  0  0  0  3  1  0  0  0]]"
8,9,38.46153846153846,0.3098785628440407,0.38461538461538464,0.25946117374688804,1.867716908454895,66.80151407966436,"[[16  0  0  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  4  4  6  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 10  1  0  0  0]
 [ 0  0  0  0  5  5  2  0  0]
 [ 5  0  1  0  2  1  4  0  0]
 [ 2  0  0  0  3  2  3  0  0]
 [ 0  0  0  0  0  1  3  0  0]]"
9,10,35.16483516483517,0.31148795494199394,0.3516483516483517,0.2795604395604395,1.9730240106582642,67.31046814609398,"[[12  0  4  0  2  2  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  7  0  2  6  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 0  0  2  0  8  2  0  0  0]
 [ 0  0  3  0  4  5  0  0  0]
 [ 2  0  2  0  2  7  0  0  0]
 [ 2  0  3  0  3  2  0  0  0]
 [ 0  0  3  0  0  1  0  0  0]]"
