,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,21.978021978021978,0.07920007920007921,0.21978021978021978,0.04830334500664171,2.49147629737854,40.97307195346427,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
1,2,14.285714285714286,0.03571428571428571,0.14285714285714285,0.02040816326530612,2.0684871673583984,42.00092720573097,"[[ 0  0  0  0  0 20  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]
 [ 0  0  0  0  0 12  0  0  0]
 [ 0  0  0  0  0  4  0  0  0]
 [ 0  0  0  0  0 13  0  0  0]
 [ 0  0  0  0  0 13  0  0  0]
 [ 0  0  0  0  0 15  0  0  0]
 [ 0  0  0  0  0 10  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
2,3,21.978021978021978,0.07920007920007921,0.21978021978021978,0.04830334500664171,2.0683069229125977,56.12154533459838,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,4,32.967032967032964,0.2652902652902653,0.32967032967032966,0.22194706701748954,1.9181337356567383,68.76756897840545,"[[18  0  0  0  0  2  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]
 [ 0  0  0  0  0 12  0  0  0]
 [ 0  0  0  0  0  4  0  0  0]
 [ 0  0  0  0  0 13  0  0  0]
 [ 1  0  0  0  0 12  0  0  0]
 [ 1  0  0  0  0 14  0  0  0]
 [ 0  0  0  0  0 10  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
4,5,32.967032967032964,0.3166140789903167,0.32967032967032966,0.304552590266876,1.8333059549331665,62.963909530046394,"[[14  0  0  0  5  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 12  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 1  0  0  0  9  3  0  0  0]
 [ 1  0  0  0 14  0  0  0  0]
 [ 0  0  0  0  9  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
5,6,32.967032967032964,0.26949745200843267,0.32967032967032966,0.22790012029943968,1.7533581256866455,65.77096532611814,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  1  0  9  0  0  0  0]
 [ 3  0  0  0  1  0  0  0  0]
 [ 4  0  1  0  8  0  0  0  0]
 [ 8  0  2  0  2  1  0  0  0]
 [ 3  0  1  0 11  0  0  0  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
6,7,36.26373626373626,0.33191524021805113,0.3626373626373626,0.3059920299480739,1.6691774129867554,72.0835619378663,"[[17  0  2  0  0  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  7  0  5  0  0  0  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 1  0  4  0  6  2  0  0  0]
 [ 1  0  9  0  0  3  0  0  0]
 [ 1  0  7  0  7  0  0  0  0]
 [ 0  0  4  0  5  1  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
7,8,41.75824175824176,0.37753616930079614,0.4175824175824176,0.3444986690328305,1.6240407228469849,73.02084549584129,"[[18  0  1  0  1  0  0  0  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 0  0  0  0  2  0 10  0  0]
 [ 0  0  0  0  3  0  1  0  0]
 [ 1  0  0  0  7  2  3  0  0]
 [ 1  0  0  0  1  3  8  0  0]
 [ 1  0  0  0  4  0 10  0  0]
 [ 0  0  0  0  4  1  5  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
8,9,39.56043956043956,0.34194133569801394,0.3956043956043956,0.30109791791434926,1.6647602319717407,72.6947713996419,"[[17  0  0  0  2  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  1  0  7  4  0  0  0]
 [ 0  0  1  0  3  0  0  0  0]
 [ 0  0  0  0  9  4  0  0  0]
 [ 1  0  1  0  2  9  0  0  0]
 [ 1  0  3  0 10  1  0  0  0]
 [ 0  0  3  0  4  3  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
9,10,32.967032967032964,0.22490284256308457,0.32967032967032966,0.17066606862525227,1.7507047653198242,67.12574280927768,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  1  0  9  0  0  0  0]
 [ 1  0  0  0  3  0  0  0  0]
 [ 2  0  2  0  9  0  0  0  0]
 [ 5  0  3  0  5  0  0  0  0]
 [ 3  0  0  0 12  0  0  0  0]
 [ 2  0  1  0  7  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
10,11,35.16483516483517,0.33136483036384823,0.3516483516483517,0.3132936563700174,1.682887315750122,71.46845034803432,"[[15  0  4  0  1  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  5  0  6  1  0  0  0]
 [ 0  0  1  0  3  0  0  0  0]
 [ 0  0  3  0  8  2  0  0  0]
 [ 1  0  5  0  3  4  0  0  0]
 [ 1  0  3  0 11  0  0  0  0]
 [ 0  0  2  0  6  2  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
11,12,37.362637362637365,0.3451101111783668,0.37362637362637363,0.32063807160581353,1.7138291597366333,73.5395243380006,"[[19  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 2  0  4  0  3  0  3  0  0]
 [ 1  0  1  0  0  0  2  0  0]
 [ 2  0  4  0  5  0  2  0  0]
 [ 3  0  8  0  0  1  1  0  0]
 [ 3  0  4  0  3  0  5  0  0]
 [ 1  0  3  0  3  1  2  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
12,13,32.967032967032964,0.32684677045519117,0.32967032967032966,0.3240711669283098,2.6954751014709473,65.14634613976,"[[14  0  2  0  3  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  1  0 11  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  1  0 12  0  0  0  0]
 [ 1  0  2  0  7  3  0  0  0]
 [ 1  0  1  0 13  0  0  0  0]
 [ 0  0  0  0  9  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
13,14,30.76923076923077,0.24277363956634593,0.3076923076923077,0.20047606284540084,1.7589054107666016,65.19619085667686,"[[20  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 2  0  0  0 10  0  0  0  0]
 [ 3  0  0  0  1  0  0  0  0]
 [ 4  0  2  0  7  0  0  0  0]
 [ 5  0  4  0  3  1  0  0  0]
 [ 3  0  0  0 12  0  0  0  0]
 [ 4  0  0  0  5  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
14,15,30.76923076923077,0.29950890638779837,0.3076923076923077,0.2917495203209489,1.8356963396072388,66.02784012652498,"[[13  0  6  0  1  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  6  0  6  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  4  0  8  1  0  0  0]
 [ 1  0  8  0  3  1  0  0  0]
 [ 1  0  1  0 13  0  0  0  0]
 [ 0  0  3  0  6  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
15,16,34.065934065934066,0.2379996937367082,0.34065934065934067,0.18288596026011697,1.7290929555892944,72.43368855130751,"[[20  0  0  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 2  0 10  0  0  0  0  0  0]
 [ 3  0  1  0  0  0  0  0  0]
 [ 4  0  8  0  0  1  0  0  0]
 [ 4  0  8  0  0  1  0  0  0]
 [ 3  0 12  0  0  0  0  0  0]
 [ 4  0  5  0  0  1  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
16,17,36.26373626373626,0.3381668028645836,0.3626373626373626,0.3167899968536236,1.6585862636566162,67.038979048863,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0  6  0  6  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 1  0  0  0  8  0  4  0  0]
 [ 1  0  0  0  3  1  8  0  0]
 [ 1  0  0  0 10  0  4  0  0]
 [ 0  0  0  0  6  1  3  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
17,18,32.967032967032964,0.31205806738269315,0.32967032967032966,0.2962321991733757,1.7443403005599976,70.26116666771904,"[[13  0  0  0  1  1  5  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0  7  2  3  0  0]
 [ 0  0  0  0  3  0  1  0  0]
 [ 0  0  0  0  9  3  1  0  0]
 [ 1  0  0  0  2  6  4  0  0]
 [ 1  0  0  0 12  0  2  0  0]
 [ 0  0  0  0  6  3  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
