,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,13.186813186813186,3.0726554998399656,13.186813186813188,1.7389204202391015,0.05199551844334865,47.60026672871495,"[[ 0  0 20  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 0  0 12  0  0  0  0  0  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 0  0 13  0  0  0  0  0  0]
 [ 0  0 13  0  0  0  0  0  0]
 [ 0  0 15  0  0  0  0  0  0]
 [ 0  0 10  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
1,10,14.285714285714286,7.849497242945183,14.285714285714285,5.411449016100178,0.04238335378877409,54.442176175017906,"[[ 0  0 20  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 0  0 12  0  0  0  0  0  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 0  0 12  0  0  1  0  0  0]
 [ 0  0 12  0  0  1  0  0  0]
 [ 0  0 15  0  0  0  0  0  0]
 [ 0  0  8  0  1  1  0  0  0]
 [ 0  0  1  0  0  1  0  0  0]]"
2,15,29.67032967032967,23.557347175437624,29.67032967032967,19.53296703296703,0.024776728598626105,67.55070810944038,"[[18  0  0  0  2  0  0  0  0]
 [ 1  0  0  1  0  0  0  0  0]
 [ 2  0  2  0  2  4  2  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 2  0  4  2  0  4  1  0  0]
 [ 2  0  0  2  0  6  3  0  0]
 [ 7  0  1  1  2  3  1  0  0]
 [ 5  0  0  1  1  2  1  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
3,20,28.571428571428573,23.74106298847483,28.57142857142857,20.30777395519037,0.02462468828473772,60.340931940749655,"[[17  0  2  0  0  0  1  0  0]
 [ 1  1  0  0  0  0  0  0  0]
 [ 2  0  2  0  6  1  1  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 6  0  0  0  4  2  1  0  0]
 [ 4  0  3  0  3  1  2  0  0]
 [ 7  0  3  0  3  1  1  0  0]
 [ 5  0  1  0  2  2  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
4,25,29.67032967032967,25.20680714086367,29.67032967032967,21.910632102939793,0.024068080461942233,61.94792885673298,"[[17  0  0  1  0  2  0  0  0]
 [ 0  0  0  0  1  1  0  0  0]
 [ 1  0  6  0  2  3  0  0  0]
 [ 1  0  0  0  0  1  2  0  0]
 [ 0  0  8  2  2  0  1  0  0]
 [ 2  0  4  2  3  1  1  0  0]
 [ 5  0  5  0  1  1  1  0  2]
 [ 5  0  2  1  1  0  1  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
5,30,36.26373626373626,30.847982066686832,36.26373626373626,26.839653593829212,0.022982450631948616,61.38440355670137,"[[19  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  0  1  1  0  0]
 [ 1  0  8  0  1  0  2  0  0]
 [ 1  0  0  0  1  0  2  0  0]
 [ 1  0  6  0  2  2  2  0  0]
 [ 2  0  9  0  0  1  1  0  0]
 [ 4  0  5  0  2  1  3  0  0]
 [ 3  0  4  0  1  1  1  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
6,35,25.274725274725274,21.37129279986423,25.274725274725274,18.512256973795434,0.03207851504231547,66.5410471811601,"[[13  0  4  0  3  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  6  0  6  0  0  0  0]
 [ 1  1  1  0  1  0  0  0  0]
 [ 0  0  9  0  4  0  0  0  0]
 [ 1  2  7  0  3  0  0  0  0]
 [ 3  1  6  0  4  1  0  0  0]
 [ 2  1  5  0  2  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
7,40,29.67032967032967,30.35863531546858,29.67032967032967,31.07963465106322,0.0247408872122293,66.50219655978076,"[[15  0  0  0  1  2  0  2  0]
 [ 0  1  0  0  0  0  1  0  0]
 [ 1  1  3  1  2  2  1  1  0]
 [ 0  0  0  0  0  3  0  0  1]
 [ 0  2  0  2  2  6  0  1  0]
 [ 1  1  2  1  1  5  1  1  0]
 [ 3  3  2  0  1  4  1  1  0]
 [ 2  2  0  0  1  5  0  0  0]
 [ 0  1  0  0  0  1  0  0  0]]"
8,45,31.86813186813187,27.21194972691978,31.868131868131865,23.74292374292374,0.030123411954104246,67.32320869963738,"[[18  0  0  0  0  0  1  1  0]
 [ 0  1  0  0  0  1  0  0  0]
 [ 1  1  5  0  0  4  1  0  0]
 [ 1  2  0  0  0  1  0  0  0]
 [ 0  1  6  0  0  5  0  1  0]
 [ 2  0  6  0  0  3  2  0  0]
 [ 3  3  3  0  0  4  2  0  0]
 [ 2  0  3  0  0  3  2  0  0]
 [ 0  0  1  0  0  1  0  0  0]]"
9,50,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.024145325461586754,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
