,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,17.582417582417584,7.623146084684547,17.582417582417584,4.866562009419153,0.6881222986912989,55.91586836444866,"[[ 0  0  0  0  0  0 21  0  0]
 [ 0  0  1  0  0  0  2  0  0]
 [ 0  0  1  0  0  0 10  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  0  0 11  0  0]
 [ 0  0  4  0  0  0 14  0  0]
 [ 0  0  1  0  0  0 15  0  0]
 [ 0  0  0  0  0  0  8  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
1,10,17.582417582417584,5.358451072736787,17.582417582417584,3.160884059760464,0.4141750964489612,50.106082883863934,"[[ 0  0  0  0  0  0 21  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  0  0  0  0 11  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  1  0  0  0  9  1  0]
 [ 0  0  0  0  0  0 18  0  0]
 [ 0  0  0  0  0  0 16  0  0]
 [ 0  0  0  0  0  0  8  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
2,15,14.285714285714286,5.254515599343186,14.285714285714285,3.2193158953722336,0.18048135526887663,54.726782791478655,"[[ 0  0  1  1  1  0 18  0  0]
 [ 0  0  0  0  1  0  2  0  0]
 [ 0  0  0  0  2  0  9  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  0  1  0  0 10  0  0]
 [ 0  0  2  2  1  0 13  0  0]
 [ 0  0  0  2  1  0 13  0  0]
 [ 0  0  2  2  0  0  4  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
3,20,13.186813186813186,9.40882467786021,13.186813186813188,7.313519813519813,0.0875618536393721,46.317484699245284,"[[ 0  0  0  0 20  0  1  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  1  0  6  0  4  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  0  1  0  5  0  5  0  0]
 [ 0  0  4  1  9  0  4  0  0]
 [ 0  0  2  0  8  0  6  0  0]
 [ 0  0  0  0  6  0  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
4,25,8.791208791208792,3.853680566009333,8.791208791208792,2.4677077308656257,0.07121008569067651,51.04500562979219,"[[ 0  0  0  0  0  0 21  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  7  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 6  0  0  0  0  0  5  0  0]
 [10  0  0  0  0  0  8  0  0]
 [ 7  0  1  0  0  0  8  0  0]
 [ 2  0  0  0  0  0  6  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
5,30,27.47252747252747,19.097390081321286,27.472527472527474,14.635641558718483,0.0615235842191256,56.45867728312399,"[[21  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  1  0  0]
 [ 8  0  0  0  1  0  2  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 9  0  0  0  1  0  1  0  0]
 [13  0  0  0  1  0  4  0  0]
 [13  0  0  0  0  0  3  0  0]
 [ 5  0  0  0  0  1  2  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
6,35,20.87912087912088,8.597285067873303,20.87912087912088,5.413105413105413,0.0572979476425674,52.959139858921944,"[[19  0  1  0  1  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  1  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 9  0  1  0  0  0  0  1  0]
 [16  0  0  0  0  0  0  2  0]
 [13  0  0  0  0  0  0  3  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
7,40,12.087912087912088,11.696236724169685,12.087912087912088,11.329147043432759,0.060830000992659686,47.62174748141085,"[[ 0  0  0  0 21  0  0  0  0]
 [ 1  0  0  0  2  0  0  0  0]
 [ 2  0  0  0  8  1  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 1  0  0  0 10  0  0  0  0]
 [ 0  0  0  0 17  1  0  0  0]
 [ 0  0  0  0 16  0  0  0  0]
 [ 1  0  0  0  7  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
8,45,23.076923076923077,11.399299701724807,23.076923076923077,7.56910359080341,0.04743627925495525,42.29249394519954,"[[20  0  1  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 9  0  1  0  0  1  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 9  0  0  0  0  2  0  0  0]
 [16  0  2  0  0  0  0  0  0]
 [14  0  1  0  0  1  0  0  0]
 [ 5  0  2  0  0  1  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
9,50,26.373626373626372,15.367309855498833,26.373626373626376,10.842490842490843,0.03973834593217451,56.28672420828721,"[[20  0  0  0  0  1  0  0  0]
 [ 1  0  0  0  0  0  2  0  0]
 [ 7  0  0  0  0  2  2  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 6  0  0  0  0  2  3  0  0]
 [11  0  1  0  0  0  6  0  0]
 [11  0  1  0  0  0  4  0  0]
 [ 6  0  0  0  0  1  1  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
10,55,32.967032967032964,23.86546351677854,32.967032967032964,18.70215498786927,0.026766384040916358,57.775831139543975,"[[19  1  0  0  0  1  0  0  0]
 [ 1  0  0  0  0  1  1  0  0]
 [ 7  1  0  0  0  1  0  2  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 5  1  0  0  0  5  0  0  0]
 [ 6  2  0  0  0  8  0  2  0]
 [ 6  2  0  0  0  4  0  4  0]
 [ 3  1  0  0  0  1  0  3  0]
 [ 2  0  0  0  0  0  0  0  0]]"
11,60,25.274725274725274,27.441476148372704,25.274725274725274,30.01456374950351,0.041036121137849574,56.57449670600835,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 9  0  0  0  1  0  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  1  0  0]
 [16  0  0  0  1  1  0  0  0]
 [15  0  0  0  0  0  1  0  0]
 [ 6  0  0  0  1  0  1  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
12,65,5.4945054945054945,2.471953933331804,5.4945054945054945,1.5947015947015948,0.03466754955249828,42.687235381015384,"[[ 1  0 20  0  0  0  0  0  0]
 [ 1  0  2  0  0  0  0  0  0]
 [ 7  0  4  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 3  2  6  0  0  0  0  0  0]
 [ 9  0  9  0  0  0  0  0  0]
 [ 6  1  9  0  0  0  0  0  0]
 [ 4  1  3  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
13,70,24.175824175824175,18.036336687548488,24.175824175824175,14.383599593683627,0.029796490302452676,43.82576457977187,"[[18  0  1  0  0  0  1  1  0]
 [ 0  0  0  0  0  1  0  2  0]
 [ 3  0  1  0  0  4  1  2  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 3  0  2  0  0  3  0  3  0]
 [ 9  1  1  0  1  2  1  3  0]
 [ 6  0  0  0  0  4  0  6  0]
 [ 2  0  2  0  0  3  0  1  0]
 [ 0  0  0  0  0  0  0  2  0]]"
14,75,27.47252747252747,18.46787506878554,27.472527472527474,13.908948194662479,0.03330241192828168,51.30639458703522,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 7  0  3  0  0  0  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 9  0  5  0  0  0  3  1  0]
 [14  0  2  0  0  0  0  0  0]
 [ 3  0  3  0  1  0  0  1  0]
 [ 1  0  1  0  0  0  0  0  0]]"
15,80,13.186813186813186,12.677886973112189,13.186813186813188,12.20678360101437,0.03265214228368068,43.764937979988815,"[[ 2  0 18  0  0  1  0  0  0]
 [ 2  0  0  0  0  0  0  1  0]
 [ 6  0  3  0  0  0  0  2  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 7  0  2  0  0  2  0  0  0]
 [11  0  0  0  0  7  0  0  0]
 [ 8  0  6  0  0  1  0  1  0]
 [ 2  0  2  0  1  3  0  0  0]
 [ 1  0  0  0  0  0  0  1  0]]"
16,85,14.285714285714286,12.81538816181905,14.285714285714285,11.619478560655029,0.039950548947512446,40.237881658599065,"[[ 1  0 20  0  0  0  0  0  0]
 [ 0  0  1  0  0  2  0  0  0]
 [ 2  0  3  0  2  4  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 2  0  7  0  1  1  0  0  0]
 [ 1  0  8  0  1  8  0  0  0]
 [ 2  0  6  0  1  7  0  0  0]
 [ 1  0  4  0  0  3  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
17,90,4.395604395604396,3.9205847425025513,4.395604395604396,3.5382200217365054,0.03647135902237106,54.52380607160718,"[[ 0 21  0  0  0  0  0  0  0]
 [ 0  2  0  0  0  1  0  0  0]
 [ 0 10  0  0  0  0  1  0  0]
 [ 0  1  0  0  0  0  0  0  0]
 [ 0  8  0  0  2  1  0  0  0]
 [ 0 14  0  0  3  0  1  0  0]
 [ 0 14  0  0  1  1  0  0  0]
 [ 0  7  0  0  0  1  0  0  0]
 [ 0  1  0  0  1  0  0  0  0]]"
18,95,7.6923076923076925,5.604989604989606,7.6923076923076925,4.408686551543695,0.03222873708704016,53.532121706218874,"[[ 1  0  1  0  1 18  0  0  0]
 [ 1  0  0  0  2  0  0  0  0]
 [ 3  0  4  0  3  1  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 3  0  5  0  2  1  0  0  0]
 [ 7  0  3  0  8  0  0  0  0]
 [ 3  0  4  0  5  4  0  0  0]
 [ 3  0  2  0  3  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
19,100,27.47252747252747,20.28377880005435,27.472527472527474,16.076923076923077,0.03640487167861436,53.37489876464397,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 9  0  0  0  1  0  0  1  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  1  2  0  0  0]
 [14  0  0  0  1  3  0  0  0]
 [12  0  1  0  1  2  0  0  0]
 [ 7  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
