,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC
0,1.0,23.076923076923077,0.08653846153846156,0.23076923076923078,0.053254437869822494,1.9564764499664307,53.54302007779223
1,2.0,25.274725274725274,0.15915158288039646,0.25274725274725274,0.11614247821144374,1.9217948913574219,58.10794522667286
2,3.0,28.571428571428573,0.16062001291693578,0.2857142857142857,0.11171001993786804,1.8694430589675903,59.77060543496191
3,4.0,35.16483516483517,0.23720658040184667,0.3516483516483517,0.17896389324960751,1.8070515791575115,62.448100482425794
4,5.0,31.86813186813187,0.20355662381997422,0.31868131868131866,0.1495361781076067,1.7873483896255493,63.17673120131062
5,6.0,32.967032967032964,0.18175657836347628,0.32967032967032966,0.12546429727355393,1.7448968887329102,64.04929722102447
6,7.0,31.86813186813187,0.2659914902538684,0.31868131868131866,0.22825283959737744,1.775281031926473,62.255609511725076
7,8.0,31.86813186813187,0.20100255254451638,0.31868131868131866,0.14679564133345646,1.7555938164393108,63.30994105014685
8,9.0,32.967032967032964,0.22381193301182203,0.32967032967032966,0.1694128292342578,1.8710489670435588,59.92859255816968
9,10.0,35.16483516483517,0.21978968694454376,0.3516483516483517,0.15985017488776887,1.7128791014353435,65.43563538849332
10,11.0,38.46153846153846,0.25395656974604347,0.38461538461538464,0.18956043956043955,1.7917800744374592,62.33547217026152
11,12.0,30.76923076923077,0.1868044837949801,0.3076923076923077,0.13411331620286845,1.7617323795954387,63.788816460638266
12,13.0,30.76923076923077,0.1884866333961496,0.3076923076923077,0.13585420790389735,1.7500881751378377,63.872872978175735
13,14.0,35.16483516483517,0.2200186793315184,0.3516483516483517,0.16009253903990744,1.7167634963989258,65.02293642318216
14,15.0,36.26373626373626,0.22863043697677188,0.3626373626373626,0.16694028429889823,1.69554607073466,65.18405105074146
15,16.0,35.16483516483517,0.244552835156862,0.3516483516483517,0.1874610372941852,1.7732107241948445,62.9374573200576
16,17.0,30.76923076923077,0.18659441630345153,0.3076923076923077,0.13389687235841083,1.746454914410909,64.89959653749375
17,18.0,31.86813186813187,0.198160784935201,0.31868131868131866,0.14378386590368158,1.7531532446543376,65.10627349075304
18,19.0,31.86813186813187,0.198160784935201,0.31868131868131866,0.14378386590368158,1.7280281782150269,64.50730975660531
19,20.0,35.16483516483517,0.22476877991894786,0.3516483516483517,0.16517232767232767,1.7173760334650676,65.72715121281495
20,21.0,37.362637362637365,0.253426911519498,0.37362637362637363,0.19174164468282112,1.705655574798584,65.65876693075955
21,22.0,37.362637362637365,0.2551366989023196,0.37362637362637363,0.1937059356414195,1.8124863306681316,61.654707221924845
22,23.0,34.065934065934066,0.2275444205397312,0.34065934065934067,0.17082311398340197,1.7527868747711182,65.94961893527567
23,24.0,37.362637362637365,0.24858185232200056,0.37362637362637363,0.18624855987493347,1.7653361558914185,64.9606068275762
24,25.0,32.967032967032964,0.24688448280941575,0.32967032967032966,0.19733124018838302,1.8271942138671875,60.39140294717528
25,26.0,36.26373626373626,0.23500211988220332,0.3626373626373626,0.17382278355129033,1.6925733884175618,66.27983789625667
26,27.0,36.26373626373626,0.2314223779627938,0.3626373626373626,0.16993419441355137,1.6744409402211506,65.3661672815546
27,28.0,38.46153846153846,0.24645257654966396,0.38461538461538464,0.1813186813186813,1.6944338083267212,65.67479282293891
28,29.0,37.362637362637365,0.23722462070165065,0.37362637362637363,0.17378134685826993,1.6714309851328533,67.12020772578077
29,30.0,35.16483516483517,0.22695720991487897,0.3516483516483517,0.16754673897531042,1.7109623750050862,65.6612045314126
30,31.0,36.26373626373626,0.24796995952284773,0.3626373626373626,0.18839780908746426,1.71724534034729,62.60012561826554
31,32.0,38.46153846153846,0.2597473337816162,0.38461538461538464,0.1960864941510103,1.7240759531656902,64.14556539279474
32,33.0,37.362637362637365,0.24511253386487541,0.37362637362637363,0.18238034858913976,1.756519873936971,63.243521204202025
33,34.0,36.26373626373626,0.22957398413052657,0.3626373626373626,0.16794831483019304,1.7055787245432537,64.29213875139972
34,35.0,35.16483516483517,0.2418352594805247,0.3516483516483517,0.18428618794998103,1.8260560830434163,62.374589781060926
35,36.0,38.46153846153846,0.24618530753500079,0.38461538461538464,0.1810294968189705,1.7435915072758992,64.63010739094257
36,37.0,35.16483516483517,0.22773597082904862,0.3516483516483517,0.16839695392326973,1.7203428347905476,65.23806528852528
37,38.0,37.362637362637365,0.25371340596501424,0.37362637362637363,0.1920698349269778,1.7871049642562866,63.558956070748074
38,39.0,39.56043956043956,0.26212842215890414,0.3956043956043956,0.19599887292194984,1.7295571565628052,64.69846037254727
39,40.0,39.56043956043956,0.25507491218089234,0.3956043956043956,0.18821559392987963,1.656183401743571,65.77647945877483
40,41.0,38.46153846153846,0.247571204910469,0.38461538461538464,0.1825322503583373,1.6550910870234172,67.00725561174829
41,42.0,38.46153846153846,0.25501395560515117,0.38461538461538464,0.1907411193457705,1.6790999968846638,64.94479252931096
42,43.0,38.46153846153846,0.24859365560021132,0.38461538461538464,0.18364604051156125,1.6792989174524944,65.53385123456265
43,44.0,31.86813186813187,0.3026366137638575,0.31868131868131866,0.2881300776037618,1.7933054367701213,64.85878636144395
44,45.0,31.86813186813187,0.20033659141938934,0.31868131868131866,0.14608632534899815,1.7697210311889648,66.79622541544208
45,46.0,32.967032967032964,0.2059691812341989,0.32967032967032966,0.14977106227106227,1.703239917755127,65.36446610402552
46,47.0,35.16483516483517,0.2320951847251126,0.3516483516483517,0.1732080350282348,1.7256943782170613,64.70202507171496
47,48.0,39.56043956043956,0.2547238850212078,0.3956043956043956,0.1878335949764521,1.6840343077977498,65.78247591601736
48,49.0,36.26373626373626,0.2448220406348859,0.3626373626373626,0.18478743478743476,1.8651405970255535,62.20453636265824
49,50.0,35.16483516483517,0.2638926426193557,0.3516483516483517,0.21118924719579385,1.718116283416748,65.32102665223049
50,51.0,35.16483516483517,0.244552835156862,0.3516483516483517,0.1874610372941852,1.7819030284881592,63.51024934842253
