,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,12.087912087912088,0.026071967248437834,0.12087912087912088,0.014611761864509116,2.038773536682129,51.8318013033656,"[[ 0  0  0  0 21  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 0  0  0  0 18  0  0  0  0]
 [ 0  0  0  0 16  0  0  0  0]
 [ 0  0  0  0  8  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
1,2,23.076923076923077,0.08653846153846156,0.23076923076923078,0.053254437869822494,1.994199275970459,51.090173299146855,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,3,23.076923076923077,0.08653846153846156,0.23076923076923078,0.053254437869822494,1.9962068796157837,50.17154142688921,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,4,23.076923076923077,0.08653846153846156,0.23076923076923078,0.053254437869822494,1.9950220584869385,50.468563980384175,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
4,5,23.076923076923077,0.08653846153846156,0.23076923076923078,0.053254437869822494,1.9712166786193848,51.39557815487754,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
5,6,23.076923076923077,0.08653846153846156,0.23076923076923078,0.053254437869822494,1.9871522188186646,59.7658910939161,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
6,7,23.076923076923077,0.08653846153846156,0.23076923076923078,0.053254437869822494,1.9817179441452026,59.629332963074454,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
7,8,23.076923076923077,0.08653846153846156,0.23076923076923078,0.053254437869822494,1.963756799697876,61.840515736513055,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
8,9,23.076923076923077,0.08653846153846156,0.23076923076923078,0.053254437869822494,1.9627031087875366,62.72188130279163,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
9,10,23.076923076923077,0.08653846153846156,0.23076923076923078,0.053254437869822494,1.912294864654541,62.45554001605878,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
10,11,28.571428571428573,0.16452291289675744,0.2857142857142857,0.11552197802197801,1.9001929759979248,62.91700512353482,"[[21  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  2  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 6  0  0  0  5  0  0  0  0]
 [17  0  0  0  1  0  0  0  0]
 [15  0  0  0  1  0  0  0  0]
 [ 6  0  0  0  2  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
11,12,18.681318681318682,0.21941270139901595,0.18681318681318682,0.2657947598524848,2.0668530464172363,60.58643454327427,"[[ 3  0 13  0  5  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  3  0  8  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 0  0  7  0 11  0  0  0  0]
 [ 0  0  4  0 12  0  0  0  0]
 [ 0  0  3  0  5  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
12,13,38.46153846153846,0.26028791624254766,0.38461538461538464,0.1967032967032967,1.8059861660003662,64.85858342018118,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 8  0  0  0  2  0  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 10  0  1  0  0]
 [11  0  0  0  4  0  3  0  0]
 [ 8  0  0  0  4  0  4  0  0]
 [ 5  0  0  0  2  0  1  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
13,14,34.065934065934066,0.2467556184253626,0.34065934065934067,0.19343477035784729,1.8298784494400024,62.42524849260133,"[[18  0  2  0  0  0  1  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 3  0  0  0  4  0  4  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 7  0  3  0  7  0  1  0  0]
 [ 4  0  2  0  8  0  2  0  0]
 [ 3  0  1  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
14,15,40.65934065934066,0.3867910601053696,0.4065934065934066,0.3688280045746109,1.8729387521743774,62.56510185198058,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 3  0  5  0  3  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 7  0  4  0  7  0  0  0  0]
 [ 4  0  6  0  5  0  1  0  0]
 [ 4  0  1  0  3  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
15,16,37.362637362637365,0.25398527321799613,0.37362637362637363,0.1923816217005586,1.8230496644973755,63.78915277414499,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 3  0  3  0  4  0  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 9  0  2  0  7  0  0  0  0]
 [ 6  0  1  0  9  0  0  0  0]
 [ 4  0  0  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
16,17,35.16483516483517,0.1862591779630708,0.3516483516483517,0.1266788766788767,1.7752219438552856,64.9718966744541,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 8  0  0  0  3  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [11  0  0  0  7  0  0  0  0]
 [ 8  0  1  0  7  0  0  0  0]
 [ 5  0  0  0  3  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
17,18,28.571428571428573,0.25342897912035645,0.2857142857142857,0.227699284842142,1.9784140586853027,60.11450935867041,"[[12  0  0  0  7  0  2  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0  9  0  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 3  0  0  0 13  0  2  0  0]
 [ 1  0  0  0 12  0  3  0  0]
 [ 0  0  0  0  6  0  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
18,19,31.86813186813187,0.20840411142939116,0.31868131868131866,0.15482731554160126,1.728237271308899,64.75894251357019,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 8  0  0  0  0  0  3  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  5  0  6  0  0]
 [11  0  0  0  2  0  5  0  0]
 [10  0  0  0  3  0  3  0  0]
 [ 5  0  0  0  2  0  1  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
19,20,23.076923076923077,0.08731808731808734,0.23076923076923078,0.05384615384615385,1.9379463195800781,62.196798783523874,"[[21  0  0  0  0  0  0  0  0]
 [ 2  0  1  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
20,21,31.86813186813187,0.1717828770725496,0.31868131868131866,0.11758241758241758,1.8408746719360352,63.798175388296286,"[[21  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  2  0  0  0  0]
 [10  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  8  0  0  0  0]
 [14  0  0  0  3  0  1  0  0]
 [13  0  0  0  3  0  0  0  0]
 [ 6  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
21,22,26.373626373626372,0.16520204755498874,0.26373626373626374,0.12026862026862026,1.848536729812622,62.78171818871151,"[[21  0  0  0  0  0  0  0  0]
 [ 1  0  1  0  1  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 6  0  2  0  3  0  0  0  0]
 [17  0  1  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 6  0  0  0  2  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
