,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,14.285714285714286,0.03571428571428571,0.14285714285714285,0.02040816326530612,2.580320358276367,44.823059127475574,"[[ 0  0  0  0  0 20  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]
 [ 0  0  0  0  0 12  0  0  0]
 [ 0  0  0  0  0  4  0  0  0]
 [ 0  0  0  0  0 13  0  0  0]
 [ 0  0  0  0  0 13  0  0  0]
 [ 0  0  0  0  0 15  0  0  0]
 [ 0  0  0  0  0 10  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
1,2,25.274725274725274,0.2511484298516454,0.25274725274725274,0.2495697074010327,2.0403242111206055,47.019764558060764,"[[ 8  0  0  0  0  0 12  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 0  0  0  0  0  0 12  0  0]
 [ 0  0  0  0  0  0  4  0  0]
 [ 0  0  0  0  0  0 13  0  0]
 [ 0  0  0  0  0  0 13  0  0]
 [ 0  0  0  0  0  0 15  0  0]
 [ 0  0  0  0  0  0 10  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
2,3,21.978021978021978,0.07920007920007921,0.21978021978021978,0.04830334500664171,1.9701149463653564,61.15934430175649,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,4,30.76923076923077,0.16826923076923078,0.3076923076923077,0.11579818031430934,1.7706027030944824,67.49110252062522,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 5  0  0  0  0  0  7  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 6  0  0  0  0  0  7  0  0]
 [11  0  0  0  0  0  2  0  0]
 [ 7  0  0  0  0  0  8  0  0]
 [ 5  0  0  0  0  0  5  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
4,5,34.065934065934066,0.29240444028973805,0.34065934065934067,0.2561240842490843,1.763669729232788,63.15995394294317,"[[15  0  1  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  3  0  9  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 2  0  2  0  9  0  0  0  0]
 [ 1  0  2  0 12  0  0  0  0]
 [ 0  0  1  0  9  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
5,6,34.065934065934066,0.22712520069156883,0.34065934065934067,0.17035101650486265,1.7341523170471191,68.62499317563477,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  0  0  7  0  3  0  0]
 [ 1  0  0  0  1  0  2  0  0]
 [ 4  0  0  0  8  0  1  0  0]
 [10  0  0  0  2  0  1  0  0]
 [ 4  0  0  0  8  0  3  0  0]
 [ 4  0  0  0  5  0  1  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
6,7,34.065934065934066,0.2553196290362615,0.34065934065934067,0.20417185441815985,1.685176134109497,67.8814351045842,"[[19  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0 10  0  1  0  0]
 [ 0  0  0  0  1  0  3  0  0]
 [ 2  0  0  0  8  0  3  0  0]
 [ 6  0  0  0  3  0  4  0  0]
 [ 1  0  0  0 10  0  4  0  0]
 [ 0  0  0  0  6  0  4  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
7,8,31.86813186813187,0.2492815564114695,0.31868131868131866,0.20470303506017792,1.7075132131576538,65.39449056769597,"[[17  0  0  0  1  0  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0 11  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 12  0  1  0  0]
 [ 2  0  0  0  8  0  3  0  0]
 [ 1  0  0  0 14  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
8,9,35.16483516483517,0.2479693662377835,0.3516483516483517,0.1915062237642883,1.7267521619796753,64.13362832726789,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 2  0  5  0  5  0  0  0  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 1  0  5  0  7  0  0  0  0]
 [ 7  0  4  0  2  0  0  0  0]
 [ 2  0  5  0  8  0  0  0  0]
 [ 1  0  5  0  4  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
9,10,32.967032967032964,0.23305026840612778,0.32967032967032966,0.18022869022869023,1.7456330060958862,66.44782923062861,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  0  0 10  0  0  0  0]
 [ 1  0  0  0  3  0  0  0  0]
 [ 3  0  0  0  9  1  0  0  0]
 [ 7  0  0  0  5  1  0  0  0]
 [ 2  0  0  0 12  1  0  0  0]
 [ 2  0  0  0  7  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
