,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,13.186813186813186,14.90283408430109,13.186813186813188,17.132285553338182,0.3844466157011933,54.471952235816005,"[[ 5  0  1 13  1  1  0  0  0]
 [ 0  0  1  2  0  0  0  0  0]
 [ 1  0  5  3  1  0  0  0  1]
 [ 0  0  0  1  0  0  0  0  0]
 [ 3  0  4  4  0  0  0  0  0]
 [ 5  0  5  6  2  0  0  0  0]
 [ 2  0  8  5  1  0  0  0  0]
 [ 2  0  2  3  0  0  0  1  0]
 [ 1  0  1  0  0  0  0  0  0]]"
1,10,15.384615384615385,9.99454446262957,15.384615384615385,7.401422107304461,0.18388982919546273,54.32313748780321,"[[13  0  0  0  0  1  0  6  1]
 [ 0  0  0  0  0  0  0  1  2]
 [ 1  0  0  0  0  0  0  9  1]
 [ 1  0  0  0  0  0  0  0  0]
 [ 4  0  0  1  0  3  0  2  1]
 [ 8  0  0  1  1  0  0  7  1]
 [ 7  0  0  0  1  0  0  7  1]
 [ 7  0  0  0  0  0  0  1  0]
 [ 1  0  0  0  0  0  0  1  0]]"
2,15,17.582417582417584,10.743443059320967,17.582417582417584,7.7348457993619295,0.08656499674032023,63.385806783366675,"[[ 0  0  4  0  0  1 16  0  0]
 [ 0  0  1  0  0  0  2  0  0]
 [ 0  0  4  0  0  0  6  1  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  3  1  0  0  7  0  0]
 [ 1  0  3  1  0  0 12  1  0]
 [ 0  0  4  0  0  0 11  1  0]
 [ 0  0  1  0  1  0  5  1  0]
 [ 0  0  0  0  0  0  2  0  0]]"
3,20,18.681318681318682,14.688157933980927,18.681318681318682,12.101453533678598,0.07678908044165307,58.42643634341774,"[[ 8  0  0  0  0  1 11  1  0]
 [ 0  0  0  0  1  0  1  1  0]
 [ 0  0  0  0  0  0  7  3  1]
 [ 0  0  0  0  0  0  1  0  0]
 [ 2  0  0  1  0  0  5  3  0]
 [ 1  0  0  1  1  0 10  5  0]
 [ 7  0  0  0  0  0  7  2  0]
 [ 4  0  0  0  0  0  2  2  0]
 [ 0  0  0  0  0  0  2  0  0]]"
4,25,15.384615384615385,11.726157150330877,15.384615384615385,9.473387611039431,0.08435778041462322,55.29928159928406,"[[ 0  0  0  0 15  1  5  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  0  0  7  0  3  1  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  0  0  1  8  1  1  0  0]
 [ 1  0  0  1  9  0  7  0  0]
 [ 0  0  0  0 11  0  5  0  0]
 [ 1  0  0  0  4  0  2  1  0]
 [ 0  0  0  0  0  0  2  0  0]]"
5,30,19.78021978021978,16.085013887211687,19.78021978021978,13.553113553113553,0.08599115728021978,48.75731357660558,"[[ 3  0  0  0  0 18  0  0  0]
 [ 0  0  0  0  0  3  0  0  0]
 [ 0  0  0  0  0 11  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  0  1  0  9  0  1  0]
 [ 2  0  0  1  0 15  0  0  0]
 [ 1  0  0  0  0 15  0  0  0]
 [ 1  0  0  0  0  7  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
6,35,14.285714285714286,12.771946489906178,14.285714285714285,11.54825059997474,0.08045156709440462,56.512846711633756,"[[ 1  0  0  0 12  8  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  3  0  6  2  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  1  1  8  1  0  0  0]
 [ 3  0  2  1 11  1  0  0  0]
 [ 1  0  2  0 10  2  0  1  0]
 [ 0  0  1  0  6  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
7,40,19.78021978021978,14.153548171786657,19.78021978021978,11.01906916612799,0.07272741820786026,54.35140590634631,"[[13  0  1  0  1  1  5  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 2  0  0  0  6  0  2  1  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 5  0  0  1  3  0  1  1  0]
 [ 6  0  1  1  5  0  5  0  0]
 [ 6  0  1  0  6  0  2  0  1]
 [ 6  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
8,45,26.373626373626372,19.052066308662152,26.373626373626376,14.912280701754385,0.0732901856139466,53.45988344005927,"[[14  0  1  0  0  5  1  0  0]
 [ 0  0  2  0  0  1  0  0  0]
 [ 2  0  5  0  0  4  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 4  0  3  1  0  2  1  0  0]
 [10  0  2  1  0  5  0  0  0]
 [ 6  0  4  0  0  6  0  0  0]
 [ 1  0  5  0  0  2  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
9,50,19.78021978021978,21.22442069622262,19.78021978021978,22.89612097304405,0.09542355170616737,50.959603510234,"[[ 7  0 13  0  0  1  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 1  0 10  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0 10  1  0  0  0  0  0]
 [ 3  0 13  1  0  0  1  0  0]
 [ 0  0 14  0  0  0  1  1  0]
 [ 1  0  7  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
10,55,23.076923076923077,24.124920492728624,23.076923076923077,25.272632129774987,0.08369758626916907,60.87477864126435,"[[10  0  7  0  2  2  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 1  0  8  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 2  0  6  1  2  0  0  0  0]
 [ 2  0 13  1  2  0  0  0  0]
 [ 2  0 11  0  1  1  1  0  0]
 [ 0  0  3  1  2  1  1  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
11,60,25.274725274725274,21.869000561947008,25.274725274725274,19.27211677211677,0.0678835805955824,59.094466019173055,"[[11  0  0  0  2  7  1  0  0]
 [ 0  0  1  0  0  1  1  0  0]
 [ 2  0  2  0  2  5  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 3  0  1  1  3  2  1  0  0]
 [ 3  0  0  1  7  7  0  0  0]
 [ 2  0  2  0  4  8  0  0  0]
 [ 2  0  2  0  2  2  0  0  0]
 [ 0  0  1  0  0  1  0  0  0]]"
12,65,26.373626373626372,18.58411453613852,26.373626373626376,14.346764346764346,0.07407619140960359,53.94353432323885,"[[18  0  1  0  0  1  1  0  0]
 [ 2  0  1  0  0  0  0  0  0]
 [ 5  0  5  0  0  0  0  1  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 7  0  2  1  0  0  1  0  0]
 [ 9  0  6  2  0  0  1  0  0]
 [11  0  3  0  1  0  1  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
13,70,23.076923076923077,14.88833746898263,23.076923076923077,10.989010989010989,0.08574356875576816,53.92515157719438,"[[13  0  5  1  0  2  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 2  0  8  1  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 4  0  4  2  0  1  0  0  0]
 [ 5  0  8  4  1  0  0  0  0]
 [ 5  0  9  2  0  0  0  0  0]
 [ 4  0  2  2  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
14,75,15.384615384615385,16.710906358818395,15.384615384615385,18.287447319705386,0.07697310290493808,50.78272383050808,"[[6 0 3 0 8 1 0 3 0]
 [0 0 1 0 2 0 0 0 0]
 [0 0 4 0 5 0 0 2 0]
 [0 0 0 0 0 0 0 1 0]
 [1 0 4 1 4 0 0 1 0]
 [1 0 9 1 6 0 0 1 0]
 [0 1 7 0 7 0 0 1 0]
 [1 1 3 0 2 0 1 0 0]
 [0 0 0 0 2 0 0 0 0]]"
15,80,26.373626373626372,24.277753504450036,26.373626373626376,22.49046934955254,0.03941894625569438,53.5654672821083,"[[14  0  3  3  0  0  0  1  0]
 [ 0  0  1  0  0  0  1  1  0]
 [ 1  0  8  1  0  0  0  1  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 2  0  7  1  0  0  0  1  0]
 [ 4  0 11  1  0  0  0  2  0]
 [ 4  1  4  1  0  0  1  5  0]
 [ 4  0  3  0  0  0  0  1  0]
 [ 1  0  1  0  0  0  0  0  0]]"
16,85,27.47252747252747,30.865974070463313,27.472527472527474,35.215892377017695,0.03759220668247768,57.55860662052742,"[[19  0  0  0  0  0  0  2  0]
 [ 0  0  0  0  0  0  1  2  0]
 [ 2  0  1  0  0  0  0  8  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 4  1  0  0  0  0  1  5  0]
 [ 6  0  0  0  0  1  3  8  0]
 [ 8  1  0  0  0  0  1  6  0]
 [ 5  0  0  0  0  0  0  3  0]
 [ 1  0  0  0  0  1  0  0  0]]"
17,90,21.978021978021978,21.896955971453348,21.978021978021978,21.816485791641075,0.03433093133863512,59.76729045792785,"[[11  0  0  0  4  2  4  0  0]
 [ 0  0  0  0  1  0  2  0  0]
 [ 1  0  0  0  3  1  5  1  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  1  2  4  2  0]
 [ 3  0  0  0  5  3  5  2  0]
 [ 3  1  0  1  5  1  4  1  0]
 [ 2  0  0  0  2  0  3  1  0]
 [ 0  0  0  0  0  0  1  1  0]]"
