,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,3.2967032967032965,0.39719316827750567,3.296703296703297,0.2113271344040575,1.3017146351573232,52.49761188665683,"[[ 0 11  0  0  0  0  0  0 10]
 [ 0  2  0  0  0  0  0  0  1]
 [ 0  4  0  0  0  0  0  0  7]
 [ 0  1  0  0  0  0  0  0  0]
 [ 0  5  0  0  0  0  0  0  6]
 [ 0  7  0  0  0  0  0  0 11]
 [ 0  5  0  0  0  0  0  0 11]
 [ 0  3  0  0  0  0  0  0  5]
 [ 0  1  0  0  0  0  0  0  1]]"
1,10,3.2967032967032965,5.185158540314023,3.296703296703297,12.13843627636731,0.7340818971067995,49.50745943699928,"[[ 0  1  0  0  0  0  0  0 20]
 [ 0  0  0  0  0  0  0  0  3]
 [ 0  0  0  0  0  0  0  0 11]
 [ 0  0  0  0  0  0  0  0  1]
 [ 0  0  0  0  1  0  0  0 10]
 [ 0  2  0  0  0  0  0  0 16]
 [ 0  0  0  0  0  0  0  0 16]
 [ 0  0  0  0  0  0  0  0  8]
 [ 0  0  0  0  0  0  0  0  2]]"
2,15,23.076923076923077,15.21527454383811,23.076923076923077,11.348995831754452,0.28704563601986394,52.94154001716742,"[[20  1  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [10  0  0  0  1  0  0  0  0]
 [16  1  0  0  1  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,20,13.186813186813186,9.620315796160032,13.186813186813188,7.5723127447265375,0.14867166372445914,56.7572166854201,"[[ 0  1 20  0  0  0  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0 10  0  1  0  0  0  0]
 [ 0  1 16  0  1  0  0  0  0]
 [ 0  0 16  0  0  0  0  0  0]
 [ 0  0  8  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
4,25,18.681318681318682,17.146918789629265,18.681318681318682,15.845444877702944,0.07194906276660962,54.73097610927682,"[[ 6  1  0  0 14  0  0  0  0]
 [ 1  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  9  1  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 2  0  0  0  8  1  0  0  0]
 [ 3  1  0  0 11  3  0  0  0]
 [ 3  0  0  0 12  1  0  0  0]
 [ 1  0  0  0  5  2  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
5,30,14.285714285714286,11.956613133776171,14.285714285714285,10.280508964719491,0.05123840059552874,51.83392681190527,"[[4 1 0 2 3 2 9 0 0]
 [0 0 0 1 0 1 1 0 0]
 [1 0 0 2 4 0 4 0 0]
 [0 0 0 0 1 0 0 0 0]
 [2 0 0 1 2 2 4 0 0]
 [4 1 0 3 3 0 7 0 0]
 [3 0 1 0 4 1 7 0 0]
 [2 0 0 0 2 0 4 0 0]
 [0 0 0 0 0 0 2 0 0]]"
6,35,24.175824175824175,26.21463364699912,24.175824175824175,28.62899005756148,0.045426981789725165,53.18555798151841,"[[8 1 2 0 4 0 6 0 0]
 [0 0 1 0 1 0 1 0 0]
 [0 0 5 0 3 1 1 1 0]
 [0 0 0 0 1 0 0 0 0]
 [2 0 1 0 6 0 1 1 0]
 [2 1 3 0 7 2 2 1 0]
 [2 0 3 0 9 1 1 0 0]
 [2 0 0 0 4 0 2 0 0]
 [0 0 0 0 0 0 2 0 0]]"
7,40,23.076923076923077,20.60294714073273,23.076923076923077,18.60805860805861,0.05988938467843192,53.65610302331471,"[[16  1  1  0  2  0  1  0  0]
 [ 2  0  1  0  0  0  0  0  0]
 [ 8  0  1  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 6  0  2  0  3  0  0  0  0]
 [ 9  1  5  0  3  0  0  0  0]
 [ 7  0  4  0  3  0  1  1  0]
 [ 5  0  1  0  2  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
8,45,25.274725274725274,25.50160790735297,25.274725274725274,25.73260073260073,0.05210082609574873,51.55543882451482,"[[18  1  0  0  0  0  1  1  0]
 [ 1  0  1  0  0  1  0  0  0]
 [ 7  0  2  1  0  0  0  0  1]
 [ 1  0  0  0  0  0  0  0  0]
 [ 8  0  2  0  1  0  0  0  0]
 [12  1  1  0  1  2  0  1  0]
 [15  0  0  0  0  1  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
9,50,20.87912087912088,13.189074300185412,20.87912087912088,9.638932496075354,0.06226705718826461,52.909085172854645,"[[12  1  0  0  8  0  0  0  0]
 [ 1  0  0  0  1  1  0  0  0]
 [ 3  0  0  0  7  0  0  0  1]
 [ 1  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  7  1  0  0  0]
 [ 7  1  1  0  8  0  0  0  1]
 [ 4  0  0  0 12  0  0  0  0]
 [ 3  0  0  0  5  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
