,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,20.87912087912088,11.362362175294338,20.87912087912088,7.804878048780488,0.045323738685021035,54.45372502997714,"[[13  0  0  0  7  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 3  0  0  0  9  0  0  0  0]
 [ 3  0  0  0  1  0  0  0  0]
 [ 7  0  0  0  6  0  0  0  0]
 [ 4  0  0  0  9  0  0  0  0]
 [13  0  0  0  2  0  0  0  0]
 [ 6  0  0  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
1,10,8.791208791208792,5.364368569116343,8.791208791208792,3.85980479148181,0.037945142159095176,50.17681311708249,"[[ 1  0  0  0 19  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 4  0  0  0  4  0  4  0  0]
 [ 0  0  0  0  3  0  1  0  0]
 [ 4  0  0  0  6  0  3  0  0]
 [ 5  0  0  0  5  0  3  0  0]
 [ 3  0  0  0 11  0  1  0  0]
 [ 4  0  0  0  6  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
2,15,21.978021978021978,10.85669418900884,21.978021978021978,7.208862566005424,0.02889047874199165,50.92028819963148,"[[19  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 7  0  0  3  2  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [11  0  0  1  1  0  0  0  0]
 [12  0  0  0  1  0  0  0  0]
 [10  0  0  2  3  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,20,18.681318681318682,10.762445608083192,18.681318681318682,7.558467173851789,0.04664754867553711,54.67942504338845,"[[10  0  0  0 10  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 6  0  0  0  6  0  0  0  0]
 [ 1  0  0  0  3  0  0  0  0]
 [ 6  0  0  0  7  0  0  0  0]
 [ 4  0  0  0  9  0  0  0  0]
 [ 4  0  0  0 11  0  0  0  0]
 [ 6  0  0  0  4  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
4,25,27.47252747252747,18.14684042865418,27.472527472527474,13.54792831031456,0.03273599750393039,53.014897990814525,"[[18  1  0  0  0  0  0  0  1]
 [ 1  0  0  0  1  0  0  0  0]
 [ 1  2  0  0  5  1  0  0  3]
 [ 4  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  7  0  0  0  2]
 [ 3  3  0  0  4  0  0  0  3]
 [ 6  2  0  0  4  0  0  0  3]
 [ 5  0  0  0  1  1  0  0  3]
 [ 1  0  0  0  1  0  0  0  0]]"
5,30,28.571428571428573,31.861275423385464,28.57142857142857,36.00732600732601,0.03068469382904388,58.5804386994736,"[[14  0  0  0  0  4  0  0  2]
 [ 0  0  0  0  0  2  0  0  0]
 [ 1  1  1  0  0  8  0  1  0]
 [ 2  1  0  0  0  1  0  0  0]
 [ 0  4  0  0  1  8  0  0  0]
 [ 1  1  0  0  0 10  0  1  0]
 [ 1  1  0  0  1 10  0  1  1]
 [ 4  0  0  0  0  6  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
6,35,25.274725274725274,21.430765242017507,25.274725274725274,18.601688166905557,0.034274515214857165,61.59477108254943,"[[11  0  0  2  6  0  0  1  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0 11  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 12  0  0  1  0]
 [ 1  0  0  0 12  0  0  0  0]
 [ 1  0  0  0 11  0  0  3  0]
 [ 1  0  0  0  9  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
7,40,35.16483516483517,24.665840373787756,35.16483516483517,18.994688176273854,0.021559368123064984,64.27215307180204,"[[19  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  2  0  8  0  0  0  0]
 [ 3  0  0  0  1  0  0  0  0]
 [ 0  0  1  0 11  1  0  0  0]
 [ 2  0  0  0 11  0  0  0  0]
 [ 3  0  4  0  8  0  0  0  0]
 [ 4  1  1  0  4  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
8,45,32.967032967032964,27.316703025704257,32.967032967032964,23.319838056680165,0.021782783361581657,68.37510666418416,"[[16  0  4  0  0  0  0  0  0]
 [ 0  0  1  0  0  1  0  0  0]
 [ 1  0  3  0  0  5  2  1  0]
 [ 0  0  1  0  0  3  0  0  0]
 [ 0  0  4  0  0  6  2  1  0]
 [ 1  0  1  0  0 10  0  1  0]
 [ 3  1  4  0  0  5  1  1  0]
 [ 4  0  0  0  0  6  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
9,50,29.67032967032967,28.668646210416362,29.67032967032967,27.732388501959488,0.03220990463927552,70.8404940443313,"[[13  0  4  0  3  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 0  0  9  0  2  1  0  0  0]
 [ 0  0  3  0  1  0  0  0  0]
 [ 0  0  9  0  4  0  0  0  0]
 [ 0  0 10  0  2  1  0  0  0]
 [ 2  0 12  0  0  1  0  0  0]
 [ 2  0  7  0  1  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
10,55,25.274725274725274,15.989083165658442,25.274725274725274,11.693153603346046,0.03623556042765523,58.54913402943467,"[[18  0  0  0  0  0  0  2  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  1  3  0]
 [ 2  0  0  0  0  0  0  2  0]
 [ 7  0  0  0  0  0  2  4  0]
 [11  0  0  0  0  0  0  2  0]
 [ 7  0  0  0  1  0  1  6  0]
 [ 5  0  0  0  0  0  1  4  0]
 [ 1  0  0  0  0  1  0  0  0]]"
11,60,34.065934065934066,24.589396727730872,34.065934065934066,19.23778647916579,0.033445625514774535,62.44867530166821,"[[17  0  0  0  2  0  0  1  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  0  0  9  0  0  1  0]
 [ 1  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 2  0  0  0 11  0  0  0  0]
 [ 2  0  1  0 10  0  0  2  0]
 [ 3  0  0  0  6  0  0  1  0]
 [ 0  0  0  0  2  0  0  0  0]]"
12,65,23.076923076923077,18.183638981035234,23.076923076923077,15.002478724283232,0.0417944467984713,59.07667777063638,"[[ 8  0  0  0 12  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 12  0  0  0  0]
 [ 1  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 0  0  0  0 12  0  0  1  0]
 [ 2  0  0  0 13  0  0  0  0]
 [ 3  0  0  0  7  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
13,70,24.175824175824175,23.963554063885017,24.175824175824175,23.754979082847935,0.03175024409870525,66.91044842447948,"[[11  0  0  0  0  0  0  9  0]
 [ 0  0  0  0  0  0  0  2  0]
 [ 1  0  0  0  0  0  1 10  0]
 [ 1  0  0  0  0  0  0  3  0]
 [ 0  0  0  0  1  0  3  9  0]
 [ 1  0  0  0  0  0  1 11  0]
 [ 2  0  0  0  2  1  2  8  0]
 [ 2  0  0  0  0  0  0  8  0]
 [ 0  0  0  0  0  0  1  1  0]]"
14,75,20.87912087912088,20.814541686981958,20.87912087912088,20.75036075036075,0.03332708170125773,54.66833425536157,"[[14  0  1  1  2  0  2  0  0]
 [ 0  0  0  1  0  0  1  0  0]
 [ 1  0  1  9  1  0  0  0  0]
 [ 1  1  0  1  0  0  1  0  0]
 [ 0  0  3  7  2  0  0  1  0]
 [ 1  0  0  8  2  0  2  0  0]
 [ 2  0  3  7  1  0  1  1  0]
 [ 3  0  0  5  1  0  1  0  0]
 [ 0  0  0  1  0  0  1  0  0]]"
15,80,35.16483516483517,26.687836877950947,35.16483516483517,21.503986209868565,0.044517847207876354,61.3450964538671,"[[20  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  8  0  0  2  0]
 [ 2  0  0  0  1  0  0  1  0]
 [ 0  0  0  0 11  0  2  0  0]
 [ 1  0  0  0 12  0  0  0  0]
 [ 3  0  0  0 11  0  1  0  0]
 [ 4  0  0  0  6  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
16,85,32.967032967032964,23.78022862732144,32.967032967032964,18.597680097680097,0.027172874618362593,62.0674749832698,"[[19  0  0  0  1  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 2  0  9  0  1  0  0  0  0]
 [ 1  0  2  0  1  0  0  0  0]
 [ 1  0 10  0  2  0  0  0  0]
 [ 2  0 11  0  0  0  0  0  0]
 [ 3  0  9  0  3  0  0  0  0]
 [ 4  0  5  0  1  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
17,90,27.47252747252747,24.883655855897757,27.472527472527474,22.74068871813233,0.03368582568325839,58.37308134618583,"[[11  0  1  0  0  0  6  2  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 1  0  6  0  4  0  1  0  0]
 [ 1  0  1  0  0  0  0  2  0]
 [ 0  0  6  0  5  0  0  2  0]
 [ 1  0  4  0  5  0  3  0  0]
 [ 2  0  5  0  5  0  1  1  1]
 [ 3  0  4  0  1  0  0  2  0]
 [ 0  0  1  0  0  0  1  0  0]]"
18,95,32.967032967032964,29.309096615663393,32.967032967032964,26.38183655425035,0.03763033007527446,66.6282604250648,"[[17  0  1  0  1  0  0  1  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 1  0  1  0  3  2  0  5  0]
 [ 2  0  1  0  0  0  0  1  0]
 [ 1  0  1  0  5  1  0  5  0]
 [ 1  0  1  0  3  4  0  4  0]
 [ 3  0  1  0  5  1  0  5  0]
 [ 3  0  2  0  2  0  0  3  0]
 [ 0  0  0  0  1  0  0  1  0]]"
19,100,36.26373626373626,34.88895266485831,36.26373626373626,33.61459968602826,0.03324033925821493,66.35025742230323,"[[19  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 2  0  1  0  8  0  1  0  0]
 [ 1  0  0  0  1  0  2  0  0]
 [ 0  1  0  0  9  0  3  0  0]
 [ 3  0  0  0  6  1  3  0  0]
 [ 2  1  1  0  8  0  3  0  0]
 [ 3  0  0  0  4  1  2  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
