,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,13.186813186813186,3.0726554998399656,13.186813186813188,1.7389204202391015,3.532990508027129,51.77809541246737,"[[ 0  0 20  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 0  0 12  0  0  0  0  0  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 0  0 13  0  0  0  0  0  0]
 [ 0  0 13  0  0  0  0  0  0]
 [ 0  0 15  0  0  0  0  0  0]
 [ 0  0 10  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
1,10,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.1107104270012824,46.625326395538174,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,15,20.87912087912088,7.6620627079342665,20.87912087912088,4.6919372762069385,0.02418752555008773,50.168973389099094,"[[19  0  0  0  0  0  0  1  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [14  0  0  0  0  0  0  1  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,20,29.67032967032967,18.985452328780667,29.67032967032967,13.958660387231816,0.0347225404047704,52.48988527602872,"[[19  0  0  0  1  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 3  0  6  0  3  0  0  0  0]
 [ 3  0  1  0  0  0  0  0  0]
 [ 3  0  8  0  2  0  0  0  0]
 [ 9  0  4  0  0  0  0  0  0]
 [10  0  3  0  2  0  0  0  0]
 [ 7  0  3  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
4,25,21.978021978021978,10.952610142893542,21.978021978021978,7.29368670545141,0.024151165406782547,51.062787040468,"[[19  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [10  0  0  0  2  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [12  0  0  0  1  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  2  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
5,30,26.373626373626372,30.226592814193893,26.373626373626376,35.3979353979354,0.025307521715268982,54.964028186999826,"[[9 0 2 0 1 0 0 8 0]
 [2 0 0 0 0 0 0 0 0]
 [2 0 6 0 2 1 0 1 0]
 [0 0 1 0 0 1 0 2 0]
 [1 0 5 0 5 0 0 2 0]
 [4 0 8 0 0 0 0 1 0]
 [1 0 6 0 2 0 1 5 0]
 [2 0 4 0 1 0 0 3 0]
 [1 0 0 0 1 0 0 0 0]]"
6,35,21.978021978021978,8.14000814000814,21.978021978021978,4.995004995004995,0.02776567490546258,48.23217412956324,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  1  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  1  0  0  0]
 [12  0  0  0  0  0  1  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
7,40,18.681318681318682,10.268381872796136,18.681318681318682,7.07998469192499,0.02494895327222216,48.03235550520252,"[[16  0  0  0  1  1  0  2  0]
 [ 1  0  0  0  0  1  0  0  0]
 [ 6  0  0  0  2  4  0  0  0]
 [ 2  0  0  0  0  1  0  1  0]
 [10  0  0  0  0  2  0  1  0]
 [12  0  0  0  1  0  0  0  0]
 [10  0  0  0  3  1  0  1  0]
 [ 8  0  0  0  0  1  0  1  0]
 [ 2  0  0  0  0  0  0  0  0]]"
8,45,28.571428571428573,23.54630294328787,28.57142857142857,20.024420024420024,0.03794849311912453,57.23957476440679,"[[10  0  0  0  3  0  0  7  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 10  1  0  1  0]
 [ 1  0  0  0  1  0  0  2  0]
 [ 0  0  0  0 12  0  0  1  0]
 [ 2  0  0  0 10  0  0  1  0]
 [ 2  0  0  0  9  0  0  4  0]
 [ 0  0  0  0  6  0  0  4  0]
 [ 0  0  0  0  1  1  0  0  0]]"
9,50,37.362637362637365,35.01807214807452,37.362637362637365,32.95038295038295,0.026012569993406863,63.02898407033468,"[[17  0  1  0  1  0  0  1  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 1  0  5  0  6  0  0  0  0]
 [ 3  0  0  0  0  1  0  0  0]
 [ 2  0  2  0  9  0  0  0  0]
 [ 4  0  6  0  1  2  0  0  0]
 [ 6  0  4  0  5  0  0  0  0]
 [ 5  0  4  0  0  0  0  1  0]
 [ 1  0  1  0  0  0  0  0  0]]"
