,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,23.076923076923077,15.385839397296154,23.076923076923077,11.539838607507779,0.02649472047994425,57.75210978259702,"[[10  0  3  0  0  7  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 3  0  3  0  0  6  0  0  0]
 [ 2  0  2  0  0  0  0  0  0]
 [ 4  0  2  0  0  7  0  0  0]
 [ 4  0  1  0  0  8  0  0  0]
 [ 9  0  2  0  0  4  0  0  0]
 [ 4  0  1  0  0  5  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
1,10,25.274725274725274,19.45591345254708,25.274725274725274,15.814954276492738,0.027728633566217107,59.61492298619297,"[[19  0  0  0  0  0  1  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  9  0  0]
 [ 3  0  0  0  0  0  1  0  0]
 [ 7  0  0  0  1  0  5  0  0]
 [12  0  0  0  0  0  1  0  0]
 [11  0  1  0  0  0  3  0  0]
 [ 6  0  1  0  1  0  2  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,15,25.274725274725274,20.55014776503563,25.274725274725274,17.313713683576694,0.027345033792349007,67.78214207414037,"[[19  0  0  0  0  1  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 4  0  2  0  6  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [10  0  1  0  1  1  0  0  0]
 [12  0  0  0  0  1  0  0  0]
 [12  0  1  0  2  0  0  0  0]
 [ 8  0  0  0  1  1  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,20,30.76923076923077,27.872335211775898,30.76923076923077,25.47398253919993,0.023981560717572223,63.23356903470647,"[[11  0  1  0  0  4  1  3  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 1  0  9  0  1  0  0  1  0]
 [ 2  0  0  0  1  0  0  1  0]
 [ 2  0  3  0  6  1  1  0  0]
 [ 1  0  2  0  5  1  0  4  0]
 [ 4  0  4  0  5  0  1  1  0]
 [ 2  0  4  0  3  1  0  0  0]
 [ 0  0  0  0  0  1  0  1  0]]"
4,25,34.065934065934066,32.11827829080523,34.065934065934066,30.381285381285384,0.02901048188681131,69.90793489404827,"[[12  0  0  0  7  1  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 1  0  5  0  4  1  1  0  0]
 [ 2  0  0  0  2  0  0  0  0]
 [ 1  0  3  0  7  2  0  0  0]
 [ 1  0  0  0  4  6  2  0  0]
 [ 2  0  2  0  9  1  1  0  0]
 [ 1  0  1  0  5  3  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
5,30,28.571428571428573,24.445467266609985,28.57142857142857,21.36078520477017,0.024613288732675407,63.36081681401999,"[[16  0  0  0  0  2  2  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 2  0  4  0  2  3  1  0  0]
 [ 2  0  0  0  0  1  1  0  0]
 [ 2  0  2  0  1  4  4  0  0]
 [ 5  0  1  0  1  2  4  0  0]
 [ 5  0  2  0  1  4  3  0  0]
 [ 3  0  1  0  1  4  1  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
6,35,40.65934065934066,36.06581743591382,40.65934065934066,32.40485201297558,0.024603432351416283,69.76374026764005,"[[12  0  1  0  2  3  2  0  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 2  0  9  0  1  0  0  0  0]
 [ 2  0  0  0  1  0  1  0  0]
 [ 0  0  3  0  6  3  1  0  0]
 [ 1  0  3  0  1  7  1  0  0]
 [ 3  0  3  0  5  1  3  0  0]
 [ 2  0  3  0  3  1  1  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
7,40,28.571428571428573,16.88720856962823,28.57142857142857,11.985688729874775,0.027888759151919858,66.11803340740013,"[[17  0  0  0  3  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  9  0  1  0  0]
 [ 2  0  0  0  2  0  0  0  0]
 [ 2  0  0  0  9  0  1  1  0]
 [ 9  0  0  0  2  0  1  1  0]
 [ 6  0  1  0  7  0  0  1  0]
 [ 2  0  0  0  7  1  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
8,45,28.571428571428573,30.82141519139396,28.57142857142857,33.45606461207965,0.032384977235898865,70.27190119208979,"[[11  0  0  0  9  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  2  0 10  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  1  0 12  0  0  0  0]
 [ 4  0  1  0  7  1  0  0  0]
 [ 1  0  2  0 12  0  0  0  0]
 [ 2  0  1  0  7  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
9,50,21.978021978021978,19.451269042367596,21.978021978021978,17.445596624312643,0.025979102312863527,66.41311886400234,"[[4 0 1 0 2 5 0 8 0]
 [1 0 0 0 0 0 1 0 0]
 [0 0 8 0 4 0 0 0 0]
 [1 0 1 0 0 0 2 0 0]
 [2 0 2 0 6 1 2 0 0]
 [0 0 3 0 2 2 2 4 0]
 [4 0 5 0 4 2 0 0 0]
 [2 0 5 0 1 1 1 0 0]
 [0 0 1 0 0 0 1 0 0]]"
