,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,26.373626373626372,0.16002583543240698,0.26373626373626374,0.1148591533206918,2.2172577381134033,48.547383044138954,"[[14  0  6  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 5  0 10  0  0  0  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 1  0 11  0  0  0  0  0  0]
 [ 5  0  6  0  1  0  0  0  0]
 [ 7  0  6  0  0  0  0  0  0]
 [ 3  0  6  0  1  0  0  0  0]
 [ 2  0  2  0  0  0  0  0  0]]"
1,2,25.274725274725274,0.21836025055429684,0.25274725274725274,0.19220957613814754,2.14044189453125,50.82604650124796,"[[ 8  0  0  0  9  0  3  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  0  0 12  0  1  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 11  0  1  0  0]
 [ 0  0  0  0  9  0  3  0  0]
 [ 2  0  0  0  7  0  4  0  0]
 [ 1  0  0  0  8  0  1  0  0]
 [ 1  0  0  0  3  0  0  0  0]]"
2,3,25.274725274725274,0.21836025055429684,0.25274725274725274,0.19220957613814754,1.9816008806228638,53.975358420001164,"[[ 8  0  0  0  9  0  3  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  0  0 12  0  1  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 11  0  1  0  0]
 [ 0  0  0  0  9  0  3  0  0]
 [ 2  0  0  0  7  0  4  0  0]
 [ 1  0  0  0  8  0  1  0  0]
 [ 1  0  0  0  3  0  0  0  0]]"
3,4,26.373626373626372,0.16788388283350197,0.26373626373626374,0.12313255343336046,1.9730234146118164,61.29829297425985,"[[16  0  1  0  1  0  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 8  0  1  0  5  0  1  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 2  0  2  0  7  0  1  0  0]
 [ 5  0  2  0  4  0  1  0  0]
 [ 9  0  2  0  2  0  0  0  0]
 [ 4  0  0  0  6  0  0  0  0]
 [ 3  0  1  0  0  0  0  0  0]]"
4,5,24.175824175824175,0.17889931229012396,0.24175824175824176,0.14198274843436134,1.9863911867141724,55.38678956280438,"[[13  0  6  0  0  0  1  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 3  0  7  0  0  0  5  0  0]
 [ 0  0  1  0  0  0  2  0  0]
 [ 1  0  3  0  0  0  8  0  0]
 [ 3  0  5  0  0  0  4  0  0]
 [ 6  0  5  0  0  0  2  0  0]
 [ 3  0  1  0  0  0  6  0  0]
 [ 1  0  3  0  0  0  0  0  0]]"
5,6,29.67032967032967,0.23772524965011654,0.2967032967032967,0.198306339421322,2.013483762741089,60.020476474718755,"[[16  0  0  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 6  0  1  0  6  0  2  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 2  0  0  0 10  0  0  0  0]
 [ 5  0  0  0  5  0  2  0  0]
 [ 9  0  0  0  4  0  0  0  0]
 [ 3  0  1  0  6  0  0  0  0]
 [ 1  0  0  0  1  0  2  0  0]]"
6,7,30.76923076923077,0.2709991542991282,0.3076923076923077,0.24212507376513182,2.013096332550049,56.66201241845167,"[[14  0  1  0  4  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 3  0  2  0 10  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  1  0 10  1  0  0  0]
 [ 1  0  1  0  8  2  0  0  0]
 [ 4  0  1  0  6  2  0  0  0]
 [ 3  0  0  0  7  0  0  0  0]
 [ 1  0  0  0  3  0  0  0  0]]"
7,8,29.67032967032967,0.20020591163778573,0.2967032967032967,0.15107235759409673,1.9656606912612915,65.59853498060222,"[[16  0  0  0  1  3  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]
 [ 6  0  0  0  5  4  0  0  0]
 [ 0  0  0  0  2  1  0  0  0]
 [ 1  0  0  0  5  6  0  0  0]
 [ 2  0  0  0  4  6  0  0  0]
 [ 7  0  0  0  1  5  0  0  0]
 [ 3  0  0  0  5  2  0  0  0]
 [ 1  0  0  0  0  3  0  0  0]]"
8,9,31.86813186813187,0.3013776266007361,0.31868131868131866,0.28585626260044866,1.9215348958969116,67.00068748372234,"[[12  0  2  0  4  2  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  2  0  6  6  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 10  2  0  0  0]
 [ 0  0  1  0  6  5  0  0  0]
 [ 2  0  0  0  4  7  0  0  0]
 [ 1  0  0  0  6  3  0  0  0]
 [ 0  0  0  0  2  2  0  0  0]]"
9,10,28.571428571428573,0.22896377776220836,0.2857142857142857,0.1910217442132336,1.9219809770584106,64.97259918093152,"[[16  0  0  0  0  0  4  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 4  0  0  0  0  2  9  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 1  0  0  0  0  1 10  0  0]
 [ 0  0  1  0  0  5  6  0  0]
 [ 7  0  0  0  0  1  5  0  0]
 [ 3  0  0  0  0  1  6  0  0]
 [ 1  0  1  0  0  0  2  0  0]]"
