,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,26.373626373626372,0.16401797136029958,0.26373626373626374,0.1190175944274305,1.9915111064910889,59.826634657768615,"[[13  0  0  0  7  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  0  0 13  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 11  0  0  0  0]
 [ 4  0  0  0  8  0  0  0  0]
 [ 6  0  0  0  7  0  0  0  0]
 [ 3  0  0  0  7  0  0  0  0]
 [ 1  0  0  0  3  0  0  0  0]]"
1,2,32.967032967032964,0.28990464788130155,0.32967032967032966,0.25869963369963367,1.9126265048980713,60.38882240350232,"[[15  0  1  0  3  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  6  0  6  1  0  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 1  0  2  0  8  1  0  0  0]
 [ 4  0  2  0  6  0  0  0  0]
 [ 6  0  4  0  2  0  1  0  0]
 [ 3  0  1  0  6  0  0  0  0]
 [ 1  0  2  0  1  0  0  0  0]]"
2,3,24.175824175824175,0.18510308916688217,0.24175824175824176,0.1499604180922862,1.8824834823608398,63.96543840029675,"[[16  0  1  0  0  0  3  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 4  0  2  0  0  0  9  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 2  0  1  0  0  0  9  0  0]
 [ 4  0  2  0  0  0  6  0  0]
 [ 9  0  0  0  0  0  4  0  0]
 [ 3  0  1  0  0  0  6  0  0]
 [ 1  0  0  0  0  0  3  0  0]]"
3,4,34.065934065934066,0.2891999542062306,0.34065934065934067,0.25124703031679774,1.9169114828109741,60.999705374543844,"[[16  0  1  0  3  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  3  0  9  1  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  1  0  9  1  0  0  0]
 [ 1  0  2  0  6  3  0  0  0]
 [ 3  0  2  0  4  4  0  0  0]
 [ 3  0  1  0  6  0  0  0  0]
 [ 1  0  0  0  1  0  2  0  0]]"
4,5,34.065934065934066,0.2974515791781235,0.34065934065934067,0.26397067702820776,1.853492259979248,66.158996342551,"[[16  0  0  0  3  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  3  0  6  4  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  1  0  8  1  1  0  0]
 [ 0  0  2  0  6  4  0  0  0]
 [ 3  0  0  0  4  6  0  0  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 1  0  1  0  1  0  1  0  0]]"
5,6,38.46153846153846,0.3306730990510745,0.38461538461538464,0.29000054000054004,1.93159818649292,61.68914702202386,"[[16  0  1  0  3  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  7  0  6  1  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  2  0  8  1  0  0  0]
 [ 0  0  3  0  5  4  0  0  0]
 [ 2  0  4  0  3  4  0  0  0]
 [ 2  0  1  0  6  1  0  0  0]
 [ 0  0  2  0  1  1  0  0  0]]"
6,7,37.362637362637365,0.43744753100976275,0.37362637362637363,0.5275635337747139,1.821487307548523,70.64338211925323,"[[16  0  0  0  3  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  1  0  8  5  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 10  1  0  0  0]
 [ 0  0  0  0  6  6  0  0  0]
 [ 3  0  0  0  4  5  1  0  0]
 [ 2  0  0  0  6  2  0  0  0]
 [ 0  0  0  0  3  1  0  0  0]]"
7,8,32.967032967032964,0.30439596345853215,0.32967032967032966,0.282720995095577,1.9967966079711914,62.8750205323756,"[[10  0  3  0  1  5  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  7  0  3  4  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 0  0  2  0  8  2  0  0  0]
 [ 0  0  2  0  5  5  0  0  0]
 [ 2  0  3  0  2  6  0  0  0]
 [ 0  0  3  0  3  4  0  0  0]
 [ 0  0  2  0  1  1  0  0  0]]"
8,9,36.26373626373626,0.33474575079386953,0.3626373626373626,0.3108381814264167,2.011321544647217,61.27478129485419,"[[16  0  0  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0 11  1  2  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 10  1  0  0  0]
 [ 0  0  1  0  7  4  0  0  0]
 [ 3  0  0  0  5  2  3  0  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 1  0  0  0  3  0  0  0  0]]"
9,10,36.26373626373626,0.3182204025246308,0.3626373626373626,0.2834968235425901,1.8281683921813965,65.7074002250016,"[[16  0  1  0  3  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  2  0  8  4  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 10  1  0  0  0]
 [ 0  0  2  0  5  5  0  0  0]
 [ 3  0  0  0  4  6  0  0  0]
 [ 2  0  0  0  6  2  0  0  0]
 [ 0  0  0  0  3  1  0  0  0]]"
