,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,17.582417582417584,14.2375073783016,17.582417582417584,11.961861667744019,0.42649254432091344,55.32099405609028,"[[ 0  0  0  0  1  0 20  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  1  0  0  0 10  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  1  0 10  0  0]
 [ 0  0  0  0  1  0 17  0  0]
 [ 0  0  1  0  1  0 14  0  0]
 [ 0  0  0  0  0  0  8  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
1,10,16.483516483516482,10.310258504661155,16.483516483516482,7.501037550298635,0.2542674724872296,49.29554834481306,"[[ 0  0  2  0  1  0 18  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  5  0  0  0  6  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  2  0  2  0  7  0  0]
 [ 0  0  6  0  4  0  8  0  0]
 [ 0  0  5  0  2  1  8  0  0]
 [ 0  0  1  0  2  0  5  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
2,15,13.186813186813186,9.719096495708191,13.186813186813188,7.695438464669234,0.14759221967760022,52.7241076074621,"[[ 0  0  3  0 10  1  6  1  0]
 [ 0  0  1  0  1  1  0  0  0]
 [ 0  0  5  0  2  1  3  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  0  5  0  5  0  1  0  0]
 [ 0  0  5  0 10  0  3  0  0]
 [ 0  0  6  0  7  1  1  1  0]
 [ 0  0  2  0  3  0  2  1  0]
 [ 0  0  0  0  0  0  2  0  0]]"
3,20,20.87912087912088,10.248203934558314,20.87912087912088,6.7906452521837135,0.05444804914705046,53.59401374765801,"[[18  0  0  0  0  0  3  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 9  0  0  0  0  0  2  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 8  0  1  0  0  0  2  0  0]
 [16  0  0  0  0  0  2  0  0]
 [15  0  0  0  0  0  1  0  0]
 [ 6  0  0  0  0  0  2  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
4,25,14.285714285714286,11.3692751813997,14.285714285714285,9.441737507775242,0.055144744914966626,47.479380259831885,"[[ 0  0  1  1  7  0 12  0  0]
 [ 0  0  1  0  1  0  0  1  0]
 [ 1  0  0  0  2  2  6  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  2  0  3  1  5  0  0]
 [ 0  0  0  0  4  1 13  0  0]
 [ 0  1  2  0  4  0  9  0  0]
 [ 0  0  0  0  2  0  6  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
5,30,12.087912087912088,12.253295131860487,12.087912087912088,12.42326638878363,0.04341791488312103,38.24401285697042,"[[ 3  1  0  0  1  3 12  1  0]
 [ 0  0  0  1  1  0  1  0  0]
 [ 2  0  0  0  0  2  7  0  0]
 [ 0  0  0  0  0  0  0  1  0]
 [ 1  0  0  0  2  0  7  1  0]
 [ 1  0  0  1  0  0 16  0  0]
 [ 4  0  0  3  1  1  6  1  0]
 [ 1  0  0  0  0  0  7  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
6,35,8.791208791208792,9.015738681750468,8.791208791208792,9.252038284296349,0.042384173843886826,45.21128414866011,"[[4 1 0 1 4 4 2 0 5]
 [1 0 1 0 0 1 0 0 0]
 [1 0 0 0 3 1 2 0 4]
 [0 0 0 0 0 0 0 0 1]
 [1 0 3 0 4 0 0 0 3]
 [1 2 3 0 9 0 2 0 1]
 [2 2 1 0 7 1 0 0 3]
 [2 1 1 0 2 0 2 0 0]
 [0 0 0 0 2 0 0 0 0]]"
7,40,16.483516483516482,19.84503216282313,16.483516483516482,24.928813803064514,0.03929192155272096,54.71965898136948,"[[ 2  1  1  0  5  1 11  0  0]
 [ 1  0  0  0  1  0  1  0  0]
 [ 2  0  2  0  1  0  6  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 3  0  0  1  2  0  5  0  0]
 [ 1  0  0  0  5  1 11  0  0]
 [ 5  0  0  1  2  0  8  0  0]
 [ 2  0  0  0  3  0  3  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
8,45,12.087912087912088,12.647897535357341,12.087912087912088,13.262287163386063,0.036768551711197736,55.48386508529289,"[[ 3  0  6  2  0  4  0  6  0]
 [ 0  0  1  1  0  1  0  0  0]
 [ 1  0  4  1  0  2  1  2  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 2  0  6  0  1  1  0  1  0]
 [ 0  0 10  0  4  3  1  0  0]
 [ 3  1  8  0  1  2  0  1  0]
 [ 3  0  3  2  0  0  0  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
9,50,16.483516483516482,8.14302639744739,16.483516483516482,5.407092907092906,0.046093998374519767,49.0866977498449,"[[ 0  0  2  1  0 18  0  0  0]
 [ 0  0  0  0  0  3  0  0  0]
 [ 1  0  2  0  0  8  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  5  0  0  6  0  0  0]
 [ 2  0  2  0  0 13  1  0  0]
 [ 2  0  3  0  0 11  0  0  0]
 [ 0  0  1  0  0  6  1  0  0]
 [ 0  0  1  0  0  1  0  0  0]]"
