,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,31.86813186813187,22.582504694588515,31.868131868131865,17.487156806042254,0.02587964770558116,69.2616059192851,"[[14  0  2  0  3  0  0  1  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  7  0  4  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 2  0  3  0  8  0  0  0  0]
 [ 1  0  2  0  9  0  0  1  0]
 [ 6  0  3  0  6  0  0  0  0]
 [ 5  0  0  0  5  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
1,10,19.78021978021978,20.278890176582657,19.78021978021978,20.803354367755084,0.03796653433160468,57.23537793430877,"[[7 0 4 0 2 1 5 1 0]
 [0 0 1 0 0 0 1 0 0]
 [0 0 7 2 0 0 3 0 0]
 [1 0 0 0 0 0 3 0 0]
 [0 0 9 1 0 1 1 1 0]
 [1 0 7 1 1 2 1 0 0]
 [2 0 6 1 1 1 2 2 0]
 [2 0 8 0 0 0 0 0 0]
 [0 0 1 0 0 1 0 0 0]]"
2,15,32.967032967032964,29.56289224020171,32.967032967032964,26.79596900795057,0.027005407836411026,67.4086325514883,"[[18  0  0  0  1  0  1  0  0]
 [ 0  0  1  0  0  0  0  1  0]
 [ 1  0  9  0  2  0  0  0  0]
 [ 2  0  0  0  0  0  1  1  0]
 [ 1  0  9  0  1  1  0  1  0]
 [ 1  2  9  0  0  1  0  0  0]
 [ 4  0  9  0  0  1  1  0  0]
 [ 4  0  4  0  0  2  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
3,20,31.86813186813187,35.043166279305915,31.868131868131865,38.92086749229606,0.025298951746343255,62.4125441757998,"[[17  0  1  0  1  0  0  1  0]
 [ 0  0  0  0  0  0  0  2  0]
 [ 2  1  6  0  1  0  0  2  0]
 [ 2  0  1  0  0  0  0  1  0]
 [ 1  0  2  0  2  0  0  8  0]
 [ 1  1  5  0  2  0  0  4  0]
 [ 1  1  6  0  1  0  1  5  0]
 [ 3  1  3  0  0  0  0  3  0]
 [ 0  1  0  0  0  0  0  1  0]]"
4,25,28.571428571428573,17.96374934212507,28.57142857142857,13.100093647206107,0.026625945017887995,65.94246371760035,"[[19  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 3  0  0  0  7  0  0  2  0]
 [ 3  0  0  0  1  0  0  0  0]
 [ 4  0  0  0  5  0  1  3  0]
 [ 6  0  1  0  4  0  0  2  0]
 [ 5  0  0  0  5  0  0  5  0]
 [ 5  0  0  0  2  0  1  2  0]
 [ 1  0  0  0  1  0  0  0  0]]"
5,30,32.967032967032964,35.624402202946335,32.967032967032964,38.74773578070282,0.024277170935829918,71.89697987516907,"[[14  0  0  0  0  0  5  1  0]
 [ 0  2  0  0  0  0  0  0  0]
 [ 1  1  6  0  1  0  3  0  0]
 [ 3  1  0  0  0  0  0  0  0]
 [ 1  1  6  0  4  0  1  0  0]
 [ 2  1  6  0  3  1  0  0  0]
 [ 2  4  5  0  1  0  3  0  0]
 [ 3  3  2  0  1  0  1  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
6,35,31.86813186813187,28.407651775063254,31.868131868131865,25.62508806816207,0.026682646719963996,69.70317272010669,"[[18  0  0  0  2  0  0  0  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 3  0  5  0  1  2  0  1  0]
 [ 0  0  0  0  1  0  3  0  0]
 [ 1  1  5  0  2  2  0  2  0]
 [ 2  0  3  0  4  1  0  3  0]
 [ 2  2  2  0  3  2  1  3  0]
 [ 5  0  2  0  1  0  0  2  0]
 [ 0  1  0  0  0  1  0  0  0]]"
7,40,29.67032967032967,29.174888879123948,29.67032967032967,28.695722267150842,0.02670583882174649,66.03488291962371,"[[13  0  0  1  4  0  1  1  0]
 [ 0  0  0  0  0  1  0  1  0]
 [ 1  0  3  0  1  1  0  6  0]
 [ 0  0  0  0  0  1  2  1  0]
 [ 1  0  2  0  2  3  2  3  0]
 [ 1  0  3  0  2  2  1  4  0]
 [ 2  0  1  0  1  3  2  5  1]
 [ 3  0  1  0  1  0  0  5  0]
 [ 0  0  0  0  1  0  0  1  0]]"
8,45,30.76923076923077,30.555062967437248,30.76923076923077,30.34385596719814,0.02712874622135372,69.56511269981713,"[[12  0  0  0  3  0  3  2  0]
 [ 0  0  0  0  0  1  1  0  0]
 [ 1  0  8  0  0  0  0  2  1]
 [ 0  0  0  0  0  1  2  1  0]
 [ 0  1  7  0  2  0  1  2  0]
 [ 1  0  8  0  0  0  0  2  2]
 [ 3  1  4  0  0  1  3  1  2]
 [ 1  0  1  1  0  0  3  3  1]
 [ 0  0  1  0  0  1  0  0  0]]"
9,50,31.86813186813187,31.127884171106754,31.868131868131865,30.421245421245423,0.029235153407840938,69.32279930779886,"[[14  0  0  0  3  0  3  0  0]
 [ 0  0  0  0  0  1  0  1  0]
 [ 1  0  9  0  0  0  2  0  0]
 [ 0  3  1  0  0  0  0  0  0]
 [ 0  1  7  0  2  1  2  0  0]
 [ 1  2  8  0  1  1  0  0  0]
 [ 2  2  6  0  1  0  3  0  1]
 [ 2  0  4  0  3  0  1  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
10,55,31.86813186813187,30.656502257064236,31.868131868131865,29.533630620587143,0.030887297221592495,73.54420127265487,"[[13  0  3  0  1  0  2  1  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 0  0  9  0  2  0  0  1  0]
 [ 0  0  2  0  1  0  1  0  0]
 [ 0  0  5  0  5  1  0  2  0]
 [ 1  0 10  0  0  0  1  1  0]
 [ 2  3  8  0  1  0  1  0  0]
 [ 2  0  5  0  2  0  0  1  0]
 [ 0  0  2  0  0  0  0  0  0]]"
11,60,29.67032967032967,28.8808757637714,29.67032967032967,28.13234384662956,0.033425323255769496,74.83182248554913,"[[14  0  0  1  5  0  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]
 [ 2  0  1  0  8  0  1  0  0]
 [ 2  0  0  0  1  0  0  1  0]
 [ 1  0  3  0  9  0  0  0  0]
 [ 3  0  4  1  3  2  0  0  0]
 [ 3  0  2  3  4  2  1  0  0]
 [ 3  0  1  1  4  1  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
12,65,31.86813186813187,29.456402541587583,31.868131868131865,27.384023384023386,0.034280976096352375,69.33289009547613,"[[13  0  1  0  2  2  0  1  1]
 [ 0  0  0  0  0  2  0  0  0]
 [ 2  0  1  0  6  3  0  0  0]
 [ 0  0  0  0  2  2  0  0  0]
 [ 2  0  2  0  7  2  0  0  0]
 [ 1  0  4  0  1  7  0  0  0]
 [ 3  2  2  0  3  5  0  0  0]
 [ 1  0  1  0  3  3  1  1  0]
 [ 0  0  0  0  1  1  0  0  0]]"
13,70,31.86813186813187,31.959667729684508,31.868131868131865,32.05173094878977,0.03326943680480286,70.96733040829845,"[[13  0  2  0  1  1  2  1  0]
 [ 0  0  1  0  0  1  0  0  0]
 [ 0  0  3  0  6  1  1  1  0]
 [ 0  1  0  0  2  0  1  0  0]
 [ 0  2  2  1  5  1  2  0  0]
 [ 1  1  0  0  0  6  2  3  0]
 [ 3  3  4  0  0  4  0  1  0]
 [ 0  0  0  1  2  3  1  2  1]
 [ 0  0  0  0  0  0  1  1  0]]"
14,75,37.362637362637365,33.06773079282573,37.362637362637365,29.65843680129394,0.035931553159441264,73.79735199972654,"[[14  0  1  0  1  0  4  0  0]
 [ 0  0  0  0  0  1  1  0  0]
 [ 1  0  8  0  1  2  0  0  0]
 [ 0  0  1  0  1  2  0  0  0]
 [ 1  0  6  0  4  2  0  0  0]
 [ 1  0  4  0  0  8  0  0  0]
 [ 3  3  3  0  0  6  0  0  0]
 [ 2  0  3  0  1  3  1  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
15,80,34.065934065934066,31.815680868740213,34.065934065934066,29.844291717201415,0.035550410930926986,70.91716474764921,"[[15  0  0  0  2  0  2  0  1]
 [ 0  0  0  0  0  0  2  0  0]
 [ 2  0  4  0  4  1  1  0  0]
 [ 1  0  0  0  0  0  3  0  0]
 [ 2  1  2  0  2  1  5  0  0]
 [ 1  1  3  0  1  5  1  1  0]
 [ 2  2  2  0  1  2  5  1  0]
 [ 3  0  1  0  2  1  3  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
16,85,40.65934065934066,38.44662199785566,40.65934065934066,36.46230962020436,0.042275926569005945,68.68328091736448,"[[17  0  0  0  1  0  2  0  0]
 [ 0  0  0  0  0  1  1  0  0]
 [ 1  0  0  0  6  1  3  1  0]
 [ 0  0  0  1  0  0  1  2  0]
 [ 1  0  2  0  6  0  3  1  0]
 [ 2  1  0  0  2  7  0  1  0]
 [ 3  1  1  0  2  3  5  0  0]
 [ 1  0  0  0  2  3  3  1  0]
 [ 0  0  0  0  1  0  1  0  0]]"
17,90,34.065934065934066,39.978739721670316,34.065934065934066,48.37519623233909,0.049638983967540025,70.37971084708947,"[[12  1  3  1  0  0  1  0  2]
 [ 0  0  0  0  0  1  1  0  0]
 [ 1  0  7  0  2  1  1  0  0]
 [ 0  2  1  0  0  0  1  0  0]
 [ 1  0  8  0  3  1  0  0  0]
 [ 1  1  8  0  0  3  0  0  0]
 [ 3  3  3  0  0  1  5  0  0]
 [ 2  0  4  1  0  0  2  1  0]
 [ 0  0  1  0  0  0  1  0  0]]"
18,95,32.967032967032964,32.50297824931321,32.967032967032964,32.05180655730106,0.05886248703841325,69.3661173135709,"[[16  1  0  1  1  0  1  0  0]
 [ 1  0  0  0  0  1  0  0  0]
 [ 1  0  2  0  6  1  1  1  0]
 [ 0  1  0  0  2  0  1  0  0]
 [ 1  2  3  0  4  0  2  1  0]
 [ 1  1  2  1  0  4  0  4  0]
 [ 3  2  2  1  2  2  2  1  0]
 [ 3  0  0  0  3  2  0  2  0]
 [ 0  0  0  0  0  0  0  2  0]]"
19,100,32.967032967032964,33.48398661164981,32.967032967032964,34.0174111602683,0.05427230583442436,69.84477811671808,"[[14  2  0  0  1  0  3  0  0]
 [ 0  0  0  0  0  1  1  0  0]
 [ 1  0  4  0  4  1  1  1  0]
 [ 1  1  0  0  1  0  1  0  0]
 [ 1  1  4  0  4  1  1  1  0]
 [ 1  1  6  0  1  3  1  0  0]
 [ 3  2  2  0  2  3  3  0  0]
 [ 1  0  3  0  1  1  2  2  0]
 [ 0  0  1  0  0  0  1  0  0]]"
