,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,24.175824175824175,18.639840280504597,24.175824175824175,15.166815166815168,0.025355103251698253,60.80531808276911,"[[19  0  0  0  0  0  1  0  0]
 [ 1  0  0  0  0  0  1  0  0]
 [ 9  0  0  0  0  2  1  0  0]
 [ 3  0  0  0  0  1  0  0  0]
 [ 9  0  1  0  2  1  0  0  0]
 [11  0  0  0  0  1  1  0  0]
 [12  0  0  0  2  1  0  0  0]
 [ 8  0  0  0  0  0  2  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
1,10,27.47252747252747,20.862596050565976,27.472527472527474,16.816516816516817,0.027217178554325313,63.97238856466344,"[[19  0  0  0  0  0  0  1  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 7  0  1  0  2  0  0  2  0]
 [ 3  0  0  0  1  0  0  0  0]
 [ 7  0  1  0  3  0  0  2  0]
 [11  0  0  0  0  0  0  2  0]
 [11  0  0  0  2  1  0  1  0]
 [ 5  0  1  0  2  0  0  2  0]
 [ 1  0  0  0  1  0  0  0  0]]"
2,15,30.76923076923077,30.452022204599526,30.76923076923077,30.14128728414443,0.023957768639365395,61.91482004940239,"[[19  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 7  0  2  0  2  0  1  0  0]
 [ 3  0  1  0  0  0  0  0  0]
 [ 6  0  1  0  5  1  0  0  0]
 [12  0  0  0  0  1  0  0  0]
 [ 7  0  1  0  6  0  1  0  0]
 [ 9  0  1  0  0  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
3,20,23.076923076923077,20.173058671213614,23.076923076923077,17.918322279224537,0.02720624273949927,57.283725295406704,"[[9 0 2 0 2 2 5 0 0]
 [0 0 1 0 1 0 0 0 0]
 [4 0 2 0 3 2 1 0 0]
 [2 0 0 0 1 0 1 0 0]
 [3 0 3 0 4 1 1 1 0]
 [5 0 0 0 1 5 2 0 0]
 [5 0 2 0 6 1 1 0 0]
 [5 0 0 0 1 2 2 0 0]
 [0 0 0 0 0 1 1 0 0]]"
4,25,27.47252747252747,30.396145906184696,27.472527472527474,34.01613294278768,0.0299853754567576,64.42551210936574,"[[14  0  0  0  0  0  6  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 2  0  1  0  0  0  9  0  0]
 [ 2  0  1  0  0  0  1  0  0]
 [ 4  0  0  0  2  1  5  1  0]
 [ 6  0  0  0  0  1  6  0  0]
 [ 6  0  1  0  0  1  7  0  0]
 [ 5  0  0  0  0  0  5  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
5,30,27.47252747252747,21.4149172386968,27.472527472527474,17.54606280815958,0.024390618879716476,57.991458641903506,"[[14  0  3  0  2  0  1  0  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 2  0  1  0  5  4  0  0  0]
 [ 1  0  1  0  2  0  0  0  0]
 [ 3  0  1  0  7  2  0  0  0]
 [ 6  0  1  0  2  3  1  0  0]
 [ 3  0  3  0  7  2  0  0  0]
 [ 2  0  1  0  4  2  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
6,35,32.967032967032964,27.952989221317967,32.967032967032964,24.26279602750191,0.02374371329506675,64.0933594476536,"[[18  0  1  0  1  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 3  0  2  0  6  0  0  1  0]
 [ 1  0  0  0  3  0  0  0  0]
 [ 1  0  2  0  7  0  1  2  0]
 [ 4  0  4  0  2  1  0  2  0]
 [ 3  0  0  0  9  0  0  3  0]
 [ 4  0  1  0  2  1  0  2  0]
 [ 0  0  0  0  1  1  0  0  0]]"
7,40,30.76923076923077,29.600230131366658,30.76923076923077,28.516804832594307,0.027931891954862155,65.55599412746743,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 5  0  6  0  0  1  0  0  0]
 [ 3  0  1  0  0  0  0  0  0]
 [ 3  0  8  0  1  0  1  0  0]
 [ 3  0  9  0  0  1  0  0  0]
 [ 5  0  8  0  0  2  0  0  0]
 [ 6  0  2  0  0  2  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
8,45,36.26373626373626,33.01086019976735,36.26373626373626,30.293516007801724,0.024437739298893854,61.732046164749775,"[[16  0  1  0  0  2  1  0  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 3  0  6  0  1  2  0  0  0]
 [ 1  0  3  0  0  0  0  0  0]
 [ 3  0  2  1  4  2  0  1  0]
 [ 2  0  4  0  0  6  1  0  0]
 [ 5  0  5  0  4  0  1  0  0]
 [ 2  0  4  0  2  2  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
9,50,29.67032967032967,28.25006505810376,29.67032967032967,26.95956004779534,0.0240713371025337,60.35860975323367,"[[14  1  1  0  0  0  4  0  0]
 [ 1  1  0  0  0  0  0  0  0]
 [ 2  3  5  0  1  1  0  0  0]
 [ 1  0  1  0  2  0  0  0  0]
 [ 2  2  2  0  3  2  0  2  0]
 [ 1  2  4  0  1  3  2  0  0]
 [ 3  4  2  0  2  2  1  1  0]
 [ 1  1  1  0  2  0  5  0  0]
 [ 0  1  1  0  0  0  0  0  0]]"
10,55,39.56043956043956,36.525902693062164,39.56043956043956,33.92373671876778,0.02172100936973488,66.10883157690829,"[[16  0  1  0  1  1  1  0  0]
 [ 0  0  1  0  0  1  0  0  0]
 [ 2  0  5  0  3  2  0  0  0]
 [ 0  0  2  0  1  0  1  0  0]
 [ 0  0  1  0  9  2  1  0  0]
 [ 1  0  6  0  1  5  0  0  0]
 [ 0  0  2  0  9  3  1  0  0]
 [ 1  0  5  0  4  0  0  0  0]
 [ 0  0  0  0  0  1  0  1  0]]"
11,60,34.065934065934066,27.702908658646475,34.065934065934066,23.342808523804,0.022974784557635967,68.03591283468884,"[[19  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  0  1  1  0  0]
 [ 3  0  7  0  2  0  0  0  0]
 [ 2  0  2  0  0  0  0  0  0]
 [ 2  0  5  0  4  1  1  0  0]
 [ 3  0  8  0  0  1  1  0  0]
 [ 5  0  8  0  2  0  0  0  0]
 [ 5  0  3  0  1  0  1  0  0]
 [ 0  0  1  0  0  1  0  0  0]]"
12,65,32.967032967032964,25.9158528325624,32.967032967032964,21.349498352982675,0.023176769633869547,71.67570993269227,"[[19  0  0  0  0  0  1  0  0]
 [ 0  0  1  0  0  0  1  0  0]
 [ 3  0  8  0  1  0  0  0  0]
 [ 1  0  2  0  0  0  1  0  0]
 [ 0  0  6  0  3  0  4  0  0]
 [ 2  0 10  0  0  0  1  0  0]
 [ 3  0 10  0  2  0  0  0  0]
 [ 5  0  3  0  0  0  2  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
13,70,37.362637362637365,28.989584462699053,37.362637362637365,23.682321735060075,0.023510353905814036,68.69338483660522,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 2  0  1  0  3  1  5  0  0]
 [ 2  0  0  0  1  0  1  0  0]
 [ 0  0  1  0  8  1  3  0  0]
 [ 1  0  0  0  2  0 10  0  0]
 [ 5  0  2  0  3  0  5  0  0]
 [ 4  0  2  0  0  0  4  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
14,75,38.46153846153846,32.405866806282106,38.46153846153847,27.997699974444163,0.02293969248677348,68.80750824905346,"[[17  0  1  0  1  1  0  0  0]
 [ 0  1  0  0  1  0  0  0  0]
 [ 2  0  2  0  2  6  0  0  0]
 [ 0  0  0  0  1  2  1  0  0]
 [ 0  0  3  0  3  7  0  0  0]
 [ 1  0  0  0  0 12  0  0  0]
 [ 2  0  1  0  3  9  0  0  0]
 [ 3  0  1  0  0  5  1  0  0]
 [ 0  0  0  0  1  1  0  0  0]]"
15,80,21.978021978021978,24.35804785114568,21.978021978021978,27.316145393068474,0.03173030601752983,59.940767777416816,"[[ 2  0  4  0  0  0 12  2  0]
 [ 0  0  1  0  0  0  1  0  0]
 [ 1  0  5  0  0  1  0  5  0]
 [ 1  0  2  0  1  0  0  0  0]
 [ 1  0  3  0  3  0  0  6  0]
 [ 0  0  3  0  0  3  2  5  0]
 [ 3  0  4  0  2  0  4  2  0]
 [ 2  0  3  0  0  1  1  3  0]
 [ 0  0  1  0  0  0  0  1  0]]"
