,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,12.087912087912088,12.493792498841728,12.087912087912088,12.92787672098017,0.3238411368904533,50.71732287070056,"[[ 1  0  0  0 20  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  0  0  0 10  1  0  0  0]
 [ 1  0  0  0 16  0  1  0  0]
 [ 0  0  0  0 16  0  0  0  0]
 [ 0  0  0  0  8  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
1,10,18.681318681318682,16.722125732465468,18.681318681318682,15.134865134865136,0.2634275876558744,49.95538506668742,"[[ 1  0  0  0  0 20  0  0  0]
 [ 0  0  0  0  0  3  0  0  0]
 [ 0  0  0  0  0 11  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  0  0  0 11  0  0  0]
 [ 1  0  0  0  0 16  1  0  0]
 [ 0  0  0  0  0 16  0  0  0]
 [ 0  0  0  0  0  8  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
2,15,17.582417582417584,11.770350231888695,17.582417582417584,8.846153846153847,0.2346364534818209,47.90732330821258,"[[ 2  0  0  0  0  0 19  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 1  0  0  0  1  0  9  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 2  0  0  0  0  1  8  0  0]
 [ 1  0  0  0  0  0 17  0  0]
 [ 1  0  0  0  1  0 14  0  0]
 [ 0  0  0  0  0  0  8  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
3,20,14.285714285714286,11.773151471643935,14.285714285714285,10.012210012210012,0.192968263730898,55.527139539405056,"[[ 2  0  0  0  0  0  4 15  0]
 [ 1  0  0  0  0  0  0  2  0]
 [ 1  0  0  0  0  0  0 10  0]
 [ 0  0  0  0  0  0  0  1  0]
 [ 2  0  0  1  0  0  2  6  0]
 [ 2  0  0  0  0  0  7  9  0]
 [ 0  0  0  0  0  0  4 12  0]
 [ 0  0  0  0  0  0  1  7  0]
 [ 1  0  0  0  0  0  0  1  0]]"
4,25,26.373626373626372,14.216326340595053,26.373626373626376,9.730782887369466,0.14165616297459865,52.61565740305162,"[[19  0  0  0  2  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 9  0  0  0  1  0  0  1  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 5  0  0  0  5  1  0  0  0]
 [13  0  0  0  4  0  1  0  0]
 [14  0  0  0  2  0  0  0  0]
 [ 6  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
5,30,9.89010989010989,9.054614729660077,9.89010989010989,8.349285123478671,0.0839891119317694,42.773081280911995,"[[ 1  0  0  0  0 13  7  0  0]
 [ 1  0  0  0  0  2  0  0  0]
 [ 1  0  0  0  0  9  1  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  0  0  0  7  4  0  0]
 [ 2  0  0  1  0  4 11  0  0]
 [ 0  0  0  0  0 12  4  0  0]
 [ 0  0  0  0  0  5  3  0  0]
 [ 0  0  0  0  0  1  1  0  0]]"
6,35,13.186813186813186,7.730200833649111,13.186813186813188,5.467703028678638,0.06248195878751985,47.13544308661398,"[[ 1  0 19  0  0  1  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0 10  0  0  1  0  0  0]
 [ 2  0 15  1  0  0  0  0  0]
 [ 0  0 16  0  0  0  0  0  0]
 [ 3  0  5  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
7,40,15.384615384615385,12.654952210025462,15.384615384615385,10.747961715703653,0.04674230827080025,49.41107260773697,"[[ 2  0  0  0  0  1 17  0  1]
 [ 2  0  0  0  0  0  1  0  0]
 [ 1  0  2  1  0  0  7  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  1  0  0  1  8  0  1]
 [ 5  0  2  1  0  0  9  0  1]
 [ 4  0  0  1  0  0 10  0  1]
 [ 1  0  0  0  0  0  7  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
8,45,20.87912087912088,16.654072842677955,20.87912087912088,13.851181498240322,0.04446438904646989,50.117755924973274,"[[15  0  0  0  1  1  4  0  0]
 [ 0  0  0  0  1  0  2  0  0]
 [ 5  0  1  1  2  0  2  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 6  0  0  0  1  1  3  0  0]
 [ 8  0  1  3  2  0  4  0  0]
 [13  0  1  0  0  0  2  0  0]
 [ 6  1  0  0  1  0  0  0  0]
 [ 0  0  0  0  1  0  0  1  0]]"
9,50,23.076923076923077,18.697543004348912,23.076923076923077,15.715216986403426,0.04706942904126513,46.32086773859193,"[[17  0  0  0  3  1  0  0  0]
 [ 2  0  0  0  1  0  0  0  0]
 [ 2  1  2  0  6  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 7  0  0  1  2  1  0  0  0]
 [12  0  0  1  5  0  0  0  0]
 [11  0  0  0  5  0  0  0  0]
 [ 5  0  1  0  2  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
