,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,8.791208791208792,4.143627073563379,8.791208791208792,2.7106227106227108,0.34216952061915135,43.90406044793051,"[[ 0  0  0  0 18  0  3  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  0  0 10  0  1  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  0  0  0  6  0  5  0  0]
 [ 0  0  0  0 13  0  5  0  0]
 [ 0  0  0  0 14  0  2  0  0]
 [ 0  0  0  0  7  0  1  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
1,10,10.989010989010989,4.983969896250598,10.989010989010989,3.222827592575492,0.11562461643428593,57.34244453717172,"[[ 0  4  0  0  4  0 13  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  2  0  0  2  0  7  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  0  0  0  1  0 10  0  0]
 [ 0  1  0  0  4  0 13  0  0]
 [ 0  2  0  1  4  0  9  0  0]
 [ 0  0  0  0  0  0  8  0  0]
 [ 0  1  0  0  1  0  0  0  0]]"
2,15,16.483516483516482,11.448455826210086,16.483516483516482,8.769669531919986,0.043094716229281585,42.3668392728632,"[[ 0  0  5  3 10  3  0  0  0]
 [ 0  0  0  0  1  2  0  0  0]
 [ 0  0  2  2  3  4  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  0  0  3  4  4  0  0  0]
 [ 2  0  1  1  5  9  0  0  0]
 [ 0  0  2  2  2 10  0  0  0]
 [ 0  0  0  0  2  6  0  0  0]
 [ 0  0  0  1  1  0  0  0  0]]"
3,20,8.791208791208792,7.313718302648302,8.791208791208792,6.261399120464945,0.04537769464346079,50.34951662433227,"[[ 3 15  0  1  2  0  0  0  0]
 [ 1  1  0  0  0  0  1  0  0]
 [ 0  4  0  1  4  0  2  0  0]
 [ 0  1  0  0  0  0  0  0  0]
 [ 3  2  0  0  4  0  2  0  0]
 [ 2  5  0  3  6  0  2  0  0]
 [ 5  7  0  0  4  0  0  0  0]
 [ 2  2  0  0  3  0  1  0  0]
 [ 1  1  0  0  0  0  0  0  0]]"
4,25,14.285714285714286,7.645875251509056,14.285714285714285,5.21978021978022,0.046916652511764356,53.47624433637882,"[[ 5  0 13  1  1  0  1  0  0]
 [ 2  0  1  0  0  0  0  0  0]
 [ 3  0  8  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 6  0  5  0  0  0  0  0  0]
 [ 8  0  8  0  0  0  2  0  0]
 [10  0  5  0  1  0  0  0  0]
 [ 2  0  5  0  1  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
5,30,13.186813186813186,11.270447539053379,13.186813186813188,9.840397697540554,0.043748247754442825,52.124386240468034,"[[ 1  0 18  0  2  0  0  0  0]
 [ 0  0  2  0  1  0  0  0  0]
 [ 0  0  9  0  1  0  1  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0  8  0  0  0  3  0  0]
 [ 1  0  8  0  2  0  7  0  0]
 [ 0  0 13  0  1  0  2  0  0]
 [ 2  0  3  0  2  0  1  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
6,35,16.483516483516482,21.18263961168498,16.483516483516482,29.629390217625513,0.03191588475153996,48.890352951927376,"[[11  1  4  1  1  0  1  2  0]
 [ 1  0  1  0  0  0  0  1  0]
 [ 6  1  1  1  0  0  1  1  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 7  0  2  0  0  0  1  1  0]
 [ 9  0  0  3  0  1  2  3  0]
 [ 9  0  1  2  0  0  1  3  0]
 [ 6  0  1  0  0  0  0  1  0]
 [ 1  0  0  1  0  0  0  0  0]]"
7,40,8.791208791208792,6.261056017153578,8.791208791208792,4.8618048618048615,0.03912897948380355,56.33212596316876,"[[ 4 10  3  0  1  0  1  2  0]
 [ 1  1  1  0  0  0  0  0  0]
 [ 3  5  0  0  0  0  0  3  0]
 [ 0  1  0  0  0  0  0  0  0]
 [ 2  6  2  0  0  0  0  1  0]
 [ 9  2  1  0  0  0  1  5  0]
 [ 7  4  1  0  0  0  0  4  0]
 [ 2  2  1  0  0  0  0  3  0]
 [ 0  2  0  0  0  0  0  0  0]]"
8,45,19.78021978021978,18.781829557526915,19.78021978021978,17.879382522239663,0.029406503006652162,51.81472241784879,"[[4 0 3 0 4 5 4 1 0]
 [0 0 0 0 0 1 1 1 0]
 [5 0 1 0 1 3 1 0 0]
 [0 0 0 1 0 0 0 0 0]
 [1 0 2 0 1 4 0 3 0]
 [3 0 1 0 1 8 2 3 0]
 [2 0 2 0 0 8 3 1 0]
 [3 0 0 0 1 1 3 0 0]
 [0 0 2 0 0 0 0 0 0]]"
9,50,9.89010989010989,7.642357642357642,9.89010989010989,6.227106227106226,0.04898376779241876,49.71390901975012,"[[ 4  0  3  0  0  0  3 11  0]
 [ 0  0  0  0  0  0  1  2  0]
 [ 4  0  0  0  0  0  1  6  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 3  0  1  0  0  0  0  7  0]
 [ 5  0  0  0  0  0  1 12  0]
 [ 9  0  1  0  0  0  1  5  0]
 [ 2  0  0  0  1  0  1  4  0]
 [ 0  0  1  0  0  0  0  1  0]]"
