,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,25.274725274725274,25.286550014938015,25.274725274725274,25.298385824701615,0.04019363633878938,53.43333799344294,"[[13  0  6  0  0  0  1  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 1  0  7  0  0  0  4  0  0]
 [ 0  0  2  0  0  1  1  0  0]
 [ 1  0 10  0  0  1  1  0  0]
 [ 2  0  8  0  0  2  1  0  0]
 [ 2  0 12  0  0  0  1  0  0]
 [ 0  0  9  0  0  0  1  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
1,10,27.47252747252747,28.582342365727147,27.472527472527474,29.78559901636825,0.029536040274651496,56.531171962221,"[[14  0  0  0  0  0  5  1  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 0  0  1  0  0  0 11  0  0]
 [ 0  0  0  0  0  0  4  0  0]
 [ 1  0  2  0  2  1  7  0  0]
 [ 1  0  1  0  0  0 10  1  0]
 [ 0  0  5  0  2  0  8  0  0]
 [ 0  0  3  0  0  0  7  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
2,15,28.571428571428573,24.231464737793846,28.57142857142857,21.03610675039246,0.025618196843744636,57.21082418048289,"[[15  0  2  0  0  0  3  0  0]
 [ 0  0  1  0  0  0  1  0  0]
 [ 2  0  5  0  1  0  4  0  0]
 [ 0  0  2  0  1  0  1  0  0]
 [ 2  0  8  0  2  0  1  0  0]
 [ 5  0  4  0  0  0  4  0  0]
 [ 1  0  8  0  2  0  4  0  0]
 [ 3  0  4  0  1  0  2  0  0]
 [ 0  0  1  0  0  1  0  0  0]]"
3,20,26.373626373626372,22.38839272830419,26.373626373626376,19.44944917410499,0.025361061096191406,55.946226969642595,"[[16  0  3  0  0  0  0  1  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 3  0  7  0  1  0  0  1  0]
 [ 1  0  2  0  0  0  1  0  0]
 [ 3  0  8  0  1  0  0  1  0]
 [ 6  0  5  0  0  0  0  2  0]
 [ 2  0 11  0  0  1  0  1  0]
 [ 3  0  7  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
4,25,21.978021978021978,17.92257613409806,21.978021978021978,15.13063011320851,0.026907079822414522,69.01004145901076,"[[17  0  0  0  0  0  1  1  1]
 [ 0  0  1  0  0  0  0  0  1]
 [ 5  1  0  0  2  0  2  0  2]
 [ 1  0  1  0  0  0  1  0  1]
 [ 4  3  1  0  0  0  2  0  3]
 [ 9  1  1  0  0  0  1  1  0]
 [ 4  5  3  0  0  0  2  0  1]
 [ 1  1  0  0  2  0  4  1  1]
 [ 0  0  1  0  0  0  1  0  0]]"
5,30,18.681318681318682,18.570778334091944,18.681318681318682,18.461538461538463,0.030155079705374583,61.41081510225017,"[[ 6  0  2  1  0  1  2  8  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  1  0  6  1  0  2  0]
 [ 0  0  1  0  2  0  0  1  0]
 [ 0  0  2  0  7  2  0  2  0]
 [ 1  0  2  0  2  0  0  8  0]
 [ 1  0  2  0 10  1  0  1  0]
 [ 0  0  1  0  6  0  0  3  0]
 [ 0  0  1  0  0  1  0  0  0]]"
6,35,28.571428571428573,23.263640273985533,28.57142857142857,19.618972863870823,0.0290068846482497,65.2846395324468,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 5  0  3  0  0  2  2  0  0]
 [ 1  0  3  0  0  0  0  0  0]
 [ 3  0  7  0  1  1  1  0  0]
 [11  0  1  0  0  0  0  0  1]
 [ 3  1  8  0  1  0  2  0  0]
 [ 5  1  2  0  1  0  1  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
7,40,21.978021978021978,19.137866963953922,21.978021978021978,16.947758124228713,0.02623910956330352,60.10118640451382,"[[13  0  6  0  0  0  0  1  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 3  0  3  0  4  0  2  0  0]
 [ 0  0  3  0  1  0  0  0  0]
 [ 3  0  4  0  3  0  3  0  0]
 [ 3  0  4  0  3  0  3  0  0]
 [ 1  2  8  0  3  0  1  0  0]
 [ 1  1  4  0  2  0  2  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
8,45,30.76923076923077,22.401900641206282,30.76923076923077,17.612412401494286,0.02714463642665318,66.6650533943783,"[[19  0  1  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  1  0]
 [ 2  0  4  0  3  0  0  3  0]
 [ 0  0  1  0  1  0  0  2  0]
 [ 3  0  4  0  0  0  0  6  0]
 [ 4  0  6  0  0  0  0  3  0]
 [ 1  0  8  0  1  0  0  5  0]
 [ 2  0  1  0  2  0  0  5  0]
 [ 0  0  0  0  1  0  0  1  0]]"
9,50,20.87912087912088,7.592407592407592,20.87912087912088,4.63980463980464,0.05841688533405681,50.12293313657339,"[[19  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
