,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,23.076923076923077,0.15869125317069,0.23076923076923078,0.12092255570516439,2.0115840435028076,51.00108927866517,"[[10  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  0  0 13  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 11  0  0  0  0]
 [ 2  0  0  0 10  0  0  0  0]
 [ 4  0  0  0  9  0  0  0  0]
 [ 2  0  0  0  8  0  0  0  0]
 [ 1  0  0  0  3  0  0  0  0]]"
1,2,27.47252747252747,0.21128551409201335,0.27472527472527475,0.17164835164835165,2.075216054916382,54.12541324687137,"[[ 9  0  0  0  4  0  7  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  0  0  9  0  4  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 10  0  1  0  0]
 [ 1  0  0  0  7  0  4  0  0]
 [ 2  0  0  0  5  0  6  0  0]
 [ 2  0  0  0  6  0  2  0  0]
 [ 1  0  0  0  2  0  1  0  0]]"
2,3,30.76923076923077,0.1826385904598195,0.3076923076923077,0.12986020930410205,1.8951969146728516,63.94118285155198,"[[16  0  4  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 3  0 12  0  0  0  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 2  0 10  0  0  0  0  0  0]
 [ 4  0  8  0  0  0  0  0  0]
 [ 8  0  5  0  0  0  0  0  0]
 [ 4  0  6  0  0  0  0  0  0]
 [ 1  0  3  0  0  0  0  0  0]]"
3,4,29.67032967032967,0.2438552780570989,0.2967032967032967,0.2069872483406318,1.9264345169067383,63.257867664913014,"[[16  0  1  0  3  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 3  0  2  0  6  2  2  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 2  0  1  0  8  0  1  0  0]
 [ 4  0  2  0  6  0  0  0  0]
 [ 6  0  0  0  3  3  1  0  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 1  0  0  0  1  0  2  0  0]]"
4,5,29.67032967032967,0.23430810476386882,0.2967032967032967,0.1935958778064041,1.9372384548187256,64.95839679725015,"[[15  0  1  0  3  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  3  0  6  4  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 2  0  2  0  8  0  0  0  0]
 [ 3  0  2  0  6  1  0  0  0]
 [ 4  0  1  0  3  5  0  0  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 1  0  2  0  1  0  0  0  0]]"
5,6,29.67032967032967,0.2198095042865196,0.2967032967032967,0.17456828885400313,1.9019309282302856,66.5505614682027,"[[16  0  1  0  2  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 3  0  1  0  6  5  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 2  0  1  0  8  1  0  0  0]
 [ 4  0  0  0  4  2  2  0  0]
 [ 6  0  2  0  2  3  0  0  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 1  0  1  0  0  2  0  0  0]]"
6,7,30.76923076923077,0.2800242557958676,0.3076923076923077,0.25692156813438277,1.9355295896530151,64.10984165027604,"[[13  0  0  0  4  3  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  1  0  8  4  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 10  2  0  0  0]
 [ 0  0  2  0  6  4  0  0  0]
 [ 2  0  0  0  4  7  0  0  0]
 [ 2  0  0  0  6  2  0  0  0]
 [ 0  0  0  0  3  1  0  0  0]]"
7,8,34.065934065934066,0.2614594805869328,0.34065934065934067,0.2121392459916221,1.8766862154006958,67.70088911414042,"[[16  0  0  0  3  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  8  6  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0  9  2  0  0  0]
 [ 0  0  0  0  6  6  0  0  0]
 [ 3  0  0  0  4  6  0  0  0]
 [ 2  0  0  0  6  2  0  0  0]
 [ 0  0  0  0  2  2  0  0  0]]"
8,9,34.065934065934066,0.3665396795640035,0.34065934065934067,0.3966756513926325,1.926996111869812,61.678297487019805,"[[16  0  0  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  1  0 12  1  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 10  1  0  0  0]
 [ 0  0  2  0  7  3  0  0  0]
 [ 3  0  1  0  6  2  1  0  0]
 [ 3  0  1  0  6  0  0  0  0]
 [ 0  0  0  0  3  1  0  0  0]]"
9,10,37.362637362637365,0.3245499235119318,0.37362637362637363,0.28686917657505895,1.853074073791504,68.04092424390147,"[[16  0  0  0  3  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  3  0  5  6  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  2  0  8  1  0  0  0]
 [ 0  0  0  0  5  7  0  0  0]
 [ 2  0  1  0  2  8  0  0  0]
 [ 2  0  0  0  6  2  0  0  0]
 [ 0  0  2  0  0  2  0  0  0]]"
