,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,23.076923076923077,0.08653846153846156,0.23076923076923078,0.053254437869822494,1.973995327949524,52.7954247625041,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
1,2,25.274725274725274,0.13225491755018542,0.25274725274725274,0.08955927547029241,1.9602587223052979,59.13010456948607,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 8  0  3  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 1  0 10  0  0  0  0  0  0]
 [12  0  6  0  0  0  0  0  0]
 [10  0  6  0  0  0  0  0  0]
 [ 6  0  2  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
2,3,25.274725274725274,0.14872852778989964,0.25274725274725274,0.10536522301228185,1.896191954612732,58.18824522006617,"[[21  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  2  0  0  0  0]
 [10  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 8  0  1  0  2  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,4,27.47252747252747,0.2368419179511034,0.27472527472527475,0.2081403212172443,1.9250757694244385,61.88943844562106,"[[ 9  0 12  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 2  0  7  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  2  0  9  0  0  0  0]
 [ 2  0 11  0  5  0  0  0  0]
 [ 0  0 13  0  3  0  0  0  0]
 [ 0  0  6  0  2  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
4,5,26.373626373626372,0.15190555114509485,0.26373626373626374,0.106673389901238,1.9154627323150635,59.108769421618966,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [10  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 6  0  2  0  3  0  0  0  0]
 [17  0  0  0  1  0  0  0  0]
 [15  0  1  0  0  0  0  0  0]
 [ 7  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
5,6,30.76923076923077,0.18480300509334727,0.3076923076923077,0.13205966475711894,1.809781789779663,62.446381965189126,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 8  0  1  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 1  0  3  0  7  0  0  0  0]
 [12  0  2  0  4  0  0  0  0]
 [11  0  3  0  2  0  0  0  0]
 [ 5  0  2  0  1  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
6,7,30.76923076923077,0.21129283939201296,0.3076923076923077,0.1608871677521563,1.8291630744934082,63.671436028779425,"[[15  0  5  0  1  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 4  0  2  0  5  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 5  0  7  0  6  0  0  0  0]
 [ 2  0  6  0  8  0  0  0  0]
 [ 3  0  2  0  3  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
7,8,35.16483516483517,0.23976890318353739,0.3516483516483517,0.18189705031810297,1.74685800075531,63.51226110972343,"[[20  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 7  0  0  0  2  0  2  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  7  0  3  0  0]
 [12  0  0  0  4  0  2  0  0]
 [ 9  0  0  0  2  0  5  0  0]
 [ 5  0  0  0  1  0  2  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
8,9,35.16483516483517,0.23137798364933143,0.3516483516483517,0.17241038164115086,1.76371431350708,64.7590522460494,"[[18  0  3  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 4  0  5  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  2  0  9  0  0  0  0]
 [ 8  0  5  0  5  0  0  0  0]
 [ 5  0  8  0  3  0  0  0  0]
 [ 3  0  3  0  2  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
9,10,35.16483516483517,0.25608834361569593,0.3516483516483517,0.2013670852956567,1.7421635389328003,65.0908487498892,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 5  0  4  0  1  0  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  3  0  7  0  1  0  0]
 [11  0  3  0  2  0  2  0  0]
 [ 7  0  6  0  2  0  1  0  0]
 [ 4  0  2  0  1  0  1  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
10,11,37.362637362637365,0.2414939142251211,0.37362637362637363,0.1784022137283007,1.7101655006408691,64.8819005354083,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 4  0  5  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  9  0  1  0  0]
 [11  0  1  0  6  0  0  0  0]
 [ 6  0  6  0  4  0  0  0  0]
 [ 4  0  1  0  2  0  1  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
11,12,30.76923076923077,0.1917682311957302,0.3076923076923077,0.1392901969825047,1.793644666671753,63.660883952083424,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 9  0  1  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 2  0  3  0  6  0  0  0  0]
 [13  0  3  0  2  0  0  0  0]
 [13  0  2  0  1  0  0  0  0]
 [ 6  0  1  0  1  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
12,13,31.86813186813187,0.19903944624480288,0.31868131868131866,0.14471092217851939,1.7605255842208862,64.56808330365325,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 8  0  2  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 1  0  4  0  6  0  0  0  0]
 [12  0  4  0  2  0  0  0  0]
 [10  0  4  0  2  0  0  0  0]
 [ 5  0  2  0  1  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
13,14,35.16483516483517,0.21833421959751506,0.3516483516483517,0.15831506768164452,1.7047374248504639,64.84309669436983,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 6  0  3  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  2  0  9  0  0  0  0]
 [11  0  3  0  4  0  0  0  0]
 [ 9  0  4  0  3  0  0  0  0]
 [ 5  0  1  0  2  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
