,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,21.978021978021978,19.231915989951332,21.978021978021978,17.0958293407273,0.028812762145157697,60.5050824510686,"[[ 4  0  5  0  2  0  9  0  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 0  0 10  0  0  0  2  0  0]
 [ 2  0  1  0  0  0  1  0  0]
 [ 1  0  8  0  2  1  1  0  0]
 [ 0  0  8  0  2  0  3  0  0]
 [ 1  0  9  0  1  0  4  0  0]
 [ 2  0  6  0  0  0  2  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
1,10,26.373626373626372,18.25866441251057,26.373626373626376,13.96250808015514,0.033824001039777486,54.00619059915748,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 8  0  4  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [12  0  1  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [14  0  1  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,15,20.87912087912088,12.709030100334447,20.87912087912088,9.134615384615383,0.033248416670076136,62.810243453804496,"[[ 0  0  2  0  0 16  2  0  0]
 [ 0  0  0  0  0  2  0  0  0]
 [ 0  0  9  0  1  1  1  0  0]
 [ 0  0  2  0  0  2  0  0  0]
 [ 0  0  9  0  0  4  0  0  0]
 [ 0  0  3  0  0  9  1  0  0]
 [ 3  0  5  0  0  6  1  0  0]
 [ 1  0  1  0  0  7  1  0  0]
 [ 0  0  1  0  0  1  0  0  0]]"
3,20,35.16483516483517,30.972038775779392,35.16483516483517,27.672565529708386,0.02605294657277537,55.85343520405426,"[[15  0  1  0  1  0  2  1  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 0  0  4  0  1  0  6  1  0]
 [ 2  0  0  0  0  0  2  0  0]
 [ 2  0  1  0  4  0  6  0  0]
 [ 8  0  1  0  3  0  1  0  0]
 [ 3  0  2  0  2  0  8  0  0]
 [ 4  0  1  0  0  0  4  1  0]
 [ 1  0  0  0  0  0  1  0  0]]"
4,25,31.86813186813187,28.102935346119043,31.868131868131865,25.13343799058085,0.024805645366291422,64.26775665166163,"[[12  0  2  0  0  3  3  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 0  0  6  0  5  0  1  0  0]
 [ 2  0  1  0  0  1  0  0  0]
 [ 2  0  4  0  3  2  2  0  0]
 [ 3  0  1  0  2  4  3  0  0]
 [ 5  0  5  0  0  1  4  0  0]
 [ 4  0  1  0  0  3  2  0  0]
 [ 0  0  0  0  0  1  1  0  0]]"
5,30,32.967032967032964,31.39310840704981,32.967032967032964,29.962621591580866,0.02432646856203184,65.16765695001764,"[[14  0  0  0  1  5  0  0  0]
 [ 1  0  0  0  0  0  1  0  0]
 [ 1  0  4  0  6  1  0  0  0]
 [ 2  0  0  0  0  0  2  0  0]
 [ 3  0  2  0  5  0  2  1  0]
 [ 3  0  1  0  3  4  2  0  0]
 [ 6  0  4  0  3  0  2  0  0]
 [ 3  0  2  0  0  2  2  1  0]
 [ 1  0  0  0  0  1  0  0  0]]"
6,35,36.26373626373626,38.45975475392381,36.26373626373626,40.93888567572778,0.03242145789848579,61.15164056580925,"[[16  0  0  0  1  0  3  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 1  0  4  0  2  0  5  0  0]
 [ 3  0  0  0  0  0  1  0  0]
 [ 4  0  1  0  4  0  4  0  0]
 [ 3  0  0  0  1  1  8  0  0]
 [ 6  0  1  0  0  0  8  0  0]
 [ 4  0  2  0  0  0  4  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
7,40,37.362637362637365,31.242574541074017,37.362637362637365,26.845273589459634,0.02877517322917561,66.06466843348218,"[[17  0  0  0  1  0  1  1  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 1  0  9  0  2  0  0  0  0]
 [ 3  0  0  0  1  0  0  0  0]
 [ 3  0  3  0  3  1  1  2  0]
 [ 2  0  1  0  2  5  1  2  0]
 [ 8  0  4  0  1  2  0  0  0]
 [ 6  0  2  0  0  1  1  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
8,45,32.967032967032964,34.01797695631574,32.967032967032964,35.13813263813264,0.027254180593804998,59.50512741646333,"[[17  0  1  0  1  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  3  0  9  0  0  0  0]
 [ 1  0  0  0  2  0  1  0  0]
 [ 1  0  4  0  6  0  2  0  0]
 [ 1  0  2  0  6  3  0  1  0]
 [ 4  0  1  0  9  0  1  0  0]
 [ 3  0  4  0  2  0  1  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
9,50,39.56043956043956,35.63449631714453,39.56043956043956,32.41742005039877,0.023697253111954572,69.4863134267092,"[[18  0  0  0  1  1  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]
 [ 1  0  7  0  3  1  0  0  0]
 [ 3  0  1  0  0  0  0  0  0]
 [ 3  0  1  0  4  2  3  0  0]
 [ 6  0  1  0  1  5  0  0  0]
 [ 7  0  2  0  0  4  2  0  0]
 [ 7  0  2  0  0  1  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
10,55,20.87912087912088,7.805278833316216,20.87912087912088,4.799797903246179,0.18702628586318468,47.33245526685703,"[[19  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 3  0  1  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [ 9  0  0  0  0  1  0  0  0]
 [ 1  0  0  0  0  0  0  1  0]]"
11,60,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.024145325461586754,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
12,65,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.024145325461586754,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
13,70,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.024145325461586754,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
14,75,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.024145325461586754,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
15,80,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.024145325461586754,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
16,85,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.024145325461586754,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
17,90,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.024145325461586754,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
18,95,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.024145325461586754,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
