,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,12.087912087912088,0.026071967248437834,0.12087912087912088,0.014611761864509116,2.1414904594421387,48.77418208011548,"[[ 0  0  0  0 21  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 0  0  0  0 18  0  0  0  0]
 [ 0  0  0  0 16  0  0  0  0]
 [ 0  0  0  0  8  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
1,2,23.076923076923077,0.08653846153846156,0.23076923076923078,0.053254437869822494,1.987617015838623,50.564943514926696,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,3,23.076923076923077,0.08653846153846156,0.23076923076923078,0.053254437869822494,1.9684547185897827,53.91144993045398,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,4,14.285714285714286,0.19484491044124072,0.14285714285714285,0.30631868131868134,1.9681665897369385,58.63984882716045,"[[ 1  0 20  0  0  0  0  0  0]
 [ 0  0  2  0  1  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0 10  0  1  0  0  0  0]
 [ 0  0 18  0  0  0  0  0  0]
 [ 0  0 16  0  0  0  0  0  0]
 [ 0  0  8  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
4,5,31.86813186813187,0.19710189385584584,0.31868131868131866,0.14267156991615196,1.9159719944000244,60.39223198489749,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 7  0  2  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 1  0  3  0  7  0  0  0  0]
 [12  0  2  0  4  0  0  0  0]
 [ 8  0  6  0  2  0  0  0  0]
 [ 5  0  2  0  1  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
5,6,36.26373626373626,0.23127916162265974,0.3626373626373626,0.1697797943442543,1.8075119256973267,62.28328038361964,"[[19  0  1  0  1  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 4  0  3  0  4  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 9  0  3  0  6  0  0  0  0]
 [ 5  0  4  0  7  0  0  0  0]
 [ 3  0  2  0  3  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
6,7,28.571428571428573,0.20473870828776886,0.2857142857142857,0.15952656366190204,1.8277896642684937,61.3849324332203,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [10  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 5  0  0  0  3  0  3  0  0]
 [16  0  0  0  0  0  2  0  0]
 [14  0  0  0  0  0  2  0  0]
 [ 7  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
7,8,32.967032967032964,0.22091887971697893,0.32967032967032966,0.16611948423093933,1.836584210395813,62.76955869587214,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 9  0  0  0  1  0  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  8  0  1  0  0]
 [14  0  0  0  4  0  0  0  0]
 [13  0  0  0  2  0  1  0  0]
 [ 6  0  0  0  1  0  1  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
8,9,37.362637362637365,0.2885976398452406,0.37362637362637363,0.23509536440570922,1.8184579610824585,63.10443352571278,"[[17  0  1  0  0  0  3  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 2  0  5  0  2  0  2  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  1  0 10  0  0  0  0]
 [ 4  0  4  0  6  0  4  0  0]
 [ 2  0  7  0  5  0  2  0  0]
 [ 3  0  1  0  3  0  1  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
9,10,37.362637362637365,0.2378420790480049,0.37362637362637363,0.17444486155666278,1.7626643180847168,62.39387313449125,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 4  0  5  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  2  0  9  0  0  0  0]
 [11  0  3  0  4  0  0  0  0]
 [ 6  0  7  0  3  0  0  0  0]
 [ 4  0  2  0  2  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
