,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,19.78021978021978,0.12646248073100272,0.1978021978021978,0.0929418839866601,3.6056759357452393,57.98673307742542,"[[ 8  0 12  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 2  0 10  0  0  0  0  0  0]
 [ 1  0  3  0  0  0  0  0  0]
 [ 2  0 11  0  0  0  0  0  0]
 [ 2  0 11  0  0  0  0  0  0]
 [ 4  0 11  0  0  0  0  0  0]
 [ 4  0  6  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
1,10,23.076923076923077,0.17218044405123814,0.23076923076923078,0.13731760043235453,2.340418815612793,52.71618626878093,"[[16  0  3  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 6  0  0  0  3  1  2  0  0]
 [ 3  0  1  0  0  0  0  0  0]
 [ 6  0  0  0  3  2  2  0  0]
 [ 8  0  0  0  2  1  2  0  0]
 [11  0  0  0  2  1  1  0  0]
 [ 7  0  0  0  1  2  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,15,28.571428571428573,0.20480107436629175,0.2857142857142857,0.1596023024594453,2.3475639820098877,56.78309547239565,"[[16  0  3  0  0  0  1  0  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 3  0  9  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 5  0  5  0  1  1  1  0  0]
 [ 1  0 10  0  1  0  1  0  0]
 [ 7  0  7  0  1  0  0  0  0]
 [ 4  0  6  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
3,20,18.681318681318682,0.15831626001117527,0.18681318681318682,0.13736263736263737,2.6864376068115234,56.84884591105175,"[[8 0 2 0 1 0 2 7 0]
 [1 0 0 0 0 0 0 1 0]
 [2 0 2 0 0 1 0 7 0]
 [2 0 0 0 1 0 0 1 0]
 [2 0 2 0 2 0 0 7 0]
 [3 0 1 0 3 0 0 6 0]
 [7 0 1 0 1 0 0 6 0]
 [4 0 1 0 0 0 0 5 0]
 [1 0 0 0 0 1 0 0 0]]"
4,25,27.47252747252747,0.1699556226985176,0.27472527472527475,0.12303485987696512,3.1602706909179688,52.82888237213895,"[[15  0  5  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 2  0 10  0  0  0  0  0  0]
 [ 1  0  3  0  0  0  0  0  0]
 [ 2  0 11  0  0  0  0  0  0]
 [ 3  0 10  0  0  0  0  0  0]
 [ 5  0  9  0  1  0  0  0  0]
 [ 4  0  6  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
5,30,21.978021978021978,0.18002403813407916,0.21978021978021978,0.15244768151744897,2.326828718185425,50.24671993689531,"[[14  0  0  0  0  2  0  4  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 2  0  1  0  0  2  5  2  0]
 [ 3  0  1  0  0  0  0  0  0]
 [ 5  0  0  0  0  1  4  3  0]
 [ 4  0  1  0  0  1  5  2  0]
 [ 6  0  1  0  0  2  3  3  0]
 [ 6  0  0  0  0  1  2  1  0]
 [ 1  0  0  0  0  0  1  0  0]]"
6,35,28.571428571428573,0.2671084572016682,0.2857142857142857,0.2507777123161739,2.5260775089263916,55.56277240755384,"[[13  0  0  0  5  0  0  2  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 2  0  5  0  3  0  0  2  0]
 [ 0  0  1  0  3  0  0  0  0]
 [ 3  0  3  0  4  0  1  2  0]
 [ 1  0  1  0  7  0  1  3  0]
 [ 5  0  2  0  5  0  1  2  0]
 [ 2  0  1  0  4  0  0  3  0]
 [ 0  0  0  0  1  0  0  1  0]]"
7,40,26.373626373626372,0.21867101895941118,0.26373626373626374,0.18675905375412766,2.44610333442688,54.23098326872471,"[[12  0  2  0  1  1  4  0  0]
 [ 0  0  0  0  0  1  1  0  0]
 [ 1  0  2  0  0  7  2  0  0]
 [ 1  0  2  0  0  0  1  0  0]
 [ 2  0  3  0  0  5  3  0  0]
 [ 1  0  2  0  0  7  3  0  0]
 [ 4  0  1  1  1  5  3  0  0]
 [ 3  0  1  0  0  2  4  0  0]
 [ 0  0  1  0  0  1  0  0  0]]"
8,45,26.373626373626372,0.2201869253164776,0.26373626373626374,0.18898144462054237,2.6458210945129395,56.50094193975348,"[[10  0  3  0  5  0  1  1  0]
 [ 0  0  0  0  1  0  0  1  0]
 [ 2  0  6  0  1  0  0  3  0]
 [ 1  0  1  0  2  0  0  0  0]
 [ 0  0  5  0  7  0  0  1  0]
 [ 0  0  2  0  9  0  0  2  0]
 [ 3  0  2  0  8  0  0  2  0]
 [ 3  0  2  0  4  0  0  1  0]
 [ 0  0  0  0  2  0  0  0  0]]"
9,50,29.67032967032967,0.26114892483701757,0.2967032967032967,0.23320378808183684,2.3932464122772217,49.79384536140695,"[[16  0  3  0  0  1  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]
 [ 2  0  8  0  1  1  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 3  0  7  0  0  2  1  0  0]
 [ 3  0  7  0  1  2  0  0  0]
 [ 6  0  5  1  1  1  1  0  0]
 [ 6  0  4  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
