,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,19.78021978021978,16.66044744127728,19.78021978021978,14.39071726795512,0.02826687005849985,58.77195143398228,"[[2 0 4 0 6 4 0 4 0]
 [0 0 0 0 0 0 0 2 0]
 [0 0 1 0 3 5 0 3 0]
 [0 0 0 0 4 0 0 0 0]
 [1 0 2 0 7 1 0 2 0]
 [1 0 0 0 3 6 0 3 0]
 [3 0 1 0 8 3 0 0 0]
 [2 0 1 0 2 3 0 2 0]
 [0 0 0 0 1 1 0 0 0]]"
1,10,24.175824175824175,15.070269420686584,24.175824175824175,10.947148090005234,0.03143129243955507,58.99823390217356,"[[20  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  1  0  0]
 [11  0  0  0  0  0  1  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [11  0  0  0  2  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [12  0  0  0  3  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,15,23.076923076923077,19.917480530740367,23.076923076923077,17.518972433027034,0.024143213754171854,58.057606284039444,"[[12  0  0  0  3  5  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 6  0  1  0  2  2  1  0  0]
 [ 1  0  0  0  2  1  0  0  0]
 [ 6  0  1  0  4  2  0  0  0]
 [ 5  0  0  0  2  3  3  0  0]
 [ 3  0  2  0  7  2  1  0  0]
 [ 7  0  0  0  3  0  0  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
3,20,27.47252747252747,20.459638352546932,27.472527472527474,16.299004978250263,0.025088053483229417,65.29302938753354,"[[15  0  0  0  0  5  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 8  0  1  0  0  3  0  0  0]
 [ 2  0  0  0  1  1  0  0  0]
 [ 8  0  0  0  1  2  1  1  0]
 [ 3  0  0  0  1  8  0  1  0]
 [ 6  0  2  0  5  2  0  0  0]
 [ 8  0  1  0  0  1  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
4,25,26.373626373626372,22.542039084987124,26.373626373626376,19.682539682539684,0.0224912349994366,61.98391983047544,"[[14  0  1  0  1  2  2  0  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 1  0  1  0  3  2  5  0  0]
 [ 1  0  1  0  0  0  2  0  0]
 [ 2  0  3  0  1  3  4  0  0]
 [ 2  0  1  0  0  5  5  0  0]
 [ 7  0  2  0  2  1  3  0  0]
 [ 3  0  2  0  1  1  3  0  0]
 [ 0  0  1  0  0  1  0  0  0]]"
5,30,29.67032967032967,25.218399611699063,29.67032967032967,21.928155877735712,0.02298322876731118,66.38410305801986,"[[16  0  0  0  0  0  0  4  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 2  0  4  0  2  0  1  3  0]
 [ 2  0  1  0  0  0  0  1  0]
 [ 2  0  5  0  2  0  1  3  0]
 [ 3  0  2  0  0  0  4  4  0]
 [ 4  0  5  0  1  0  1  4  0]
 [ 4  0  2  0  0  0  0  4  0]
 [ 0  0  1  0  0  0  0  1  0]]"
6,35,29.67032967032967,21.45278583831074,29.67032967032967,16.7998667998668,0.022772744461730287,61.223282978532055,"[[17  0  3  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 3  0  9  0  0  0  0  0  0]
 [ 2  0  2  0  0  0  0  0  0]
 [ 3  0  9  0  1  0  0  0  0]
 [ 4  0  6  0  1  0  1  1  0]
 [ 3  0  9  0  1  0  0  2  0]
 [ 7  0  3  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
7,40,37.362637362637365,34.708968681790424,37.362637362637365,32.4072543997356,0.025534561702183316,67.72023586567984,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]
 [ 2  0  1  0  1  8  0  0  0]
 [ 1  0  2  0  0  1  0  0  0]
 [ 5  0  2  0  2  4  0  0  0]
 [ 2  0  0  0  0 10  1  0  0]
 [ 3  0  2  0  1  8  1  0  0]
 [ 5  0  0  0  0  5  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
8,45,30.76923076923077,28.994681541055908,30.76923076923077,27.413657770800626,0.0267641544342041,60.6061372756908,"[[16  0  0  0  0  0  4  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 0  0  1  0  5  1  5  0  0]
 [ 0  0  0  0  2  0  2  0  0]
 [ 1  0  0  0  0  0 12  0  0]
 [ 1  0  0  0  0  0 12  0  0]
 [ 0  0  0  0  3  0 11  1  0]
 [ 2  0  1  0  1  0  6  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
9,50,36.26373626373626,31.290055493528758,36.26373626373626,27.5161346589918,0.02429115641248095,70.93154418416377,"[[19  0  0  0  0  0  0  1  0]
 [ 0  0  0  0  1  0  0  1  0]
 [ 3  0  4  0  3  0  0  2  0]
 [ 1  0  1  0  1  1  0  0  0]
 [ 2  0  4  0  6  0  0  1  0]
 [ 2  0  5  0  2  1  0  3  0]
 [ 4  0  9  0  1  0  0  1  0]
 [ 4  0  2  0  0  1  0  3  0]
 [ 0  0  2  0  0  0  0  0  0]]"
