,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,17.582417582417584,11.044551116753285,17.582417582417584,8.050896471949104,0.5442496918059967,45.2913196137188,"[[ 0  0  0  0  0  0 21  0  0]
 [ 0  0  0  0  0  1  2  0  0]
 [ 0  0  0  0  0  1 10  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  0  3  8  0  0]
 [ 0  0  0  0  0  4 14  0  0]
 [ 0  0  0  0  0  4 12  0  0]
 [ 0  0  0  0  0  1  7  0  0]
 [ 0  0  0  0  0  1  1  0  0]]"
1,10,17.582417582417584,11.72993968731091,17.582417582417584,8.800581082030973,0.2092039296915243,47.021239192866524,"[[ 0  0  0  0  0  0 21  0  0]
 [ 0  0  0  0  0  2  1  0  0]
 [ 0  0  0  0  0  2  6  3  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  0  3  6  2  0]
 [ 0  0  0  0  0  4 12  2  0]
 [ 0  0  0  0  0  2 12  2  0]
 [ 0  0  0  0  0  1  7  0  0]
 [ 0  0  0  0  0  0  1  1  0]]"
2,15,17.582417582417584,5.462498666382161,17.582417582417584,3.2335480611342677,0.07983790387164105,46.714038316930335,"[[ 0  0  0  0  0  0 21  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  0  0  0  0  9  2  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  0  0 10  1  0]
 [ 0  0  0  0  0  0 17  1  0]
 [ 0  0  0  0  0  0 16  0  0]
 [ 0  0  0  0  0  0  8  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
3,20,10.989010989010989,2.466920834267773,10.989010989010989,1.389415182518631,0.05748101119156722,49.62173375452551,"[[ 0  0  0  0 21  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 1  0  0  0 10  0  0  0  0]
 [ 1  0  0  0 17  0  0  0  0]
 [ 0  0  1  0 15  0  0  0  0]
 [ 0  0  0  0  8  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
4,25,23.076923076923077,8.731808731808734,23.076923076923077,5.384615384615385,0.053473834153060076,45.85488106640037,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [10  0  1  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
5,30,12.087912087912088,2.6862026862026864,12.087912087912088,1.510989010989011,0.03592092650277274,51.70066807526984,"[[ 0  0 21  0  0  0  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 1  0 10  0  0  0  0  0  0]
 [ 1  0 17  0  0  0  0  0  0]
 [ 0  0 16  0  0  0  0  0  0]
 [ 0  0  8  0  0  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
6,35,21.978021978021978,16.051135744298023,21.978021978021978,12.64194139194139,0.03465102793096186,52.35915795406765,"[[ 0  0  0  0  0 20  1  0  0]
 [ 0  1  0  0  0  1  1  0  0]
 [ 0  1  4  0  0  3  3  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  1  0  0  0  8  2  0  0]
 [ 0  0  1  0  0 14  3  0  0]
 [ 0  0  3  0  1 11  1  0  0]
 [ 0  0  0  0  0  4  4  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
7,40,13.186813186813186,13.381452495843641,13.186813186813188,13.581923694283246,0.04299681265275557,53.46605572715979,"[[ 0  0  0  0 21  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  1  0 10  0  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 1  0  0  0 17  0  0  0  0]
 [ 0  0  0  0 16  0  0  0  0]
 [ 0  0  0  0  8  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
8,45,9.89010989010989,9.612793202404262,9.89010989010989,9.350604146984237,0.039666519060239686,53.28161574608337,"[[ 0  0  0  0  0  0  0 21  0]
 [ 0  0  1  0  1  0  0  1  0]
 [ 1  0  3  0  0  0  0  7  0]
 [ 0  0  0  0  0  0  0  1  0]
 [ 1  0  3  0  2  0  0  5  0]
 [ 0  0  4  0  0  0  0 14  0]
 [ 1  0  1  0  0  0  0 14  0]
 [ 2  0  1  0  1  0  0  4  0]
 [ 1  0  0  0  0  0  0  1  0]]"
9,50,6.593406593406593,8.727601416101036,6.593406593406594,12.904662904662906,0.04330482325711093,50.005692161417116,"[[ 0  0 21  0  0  0  0  0  0]
 [ 1  0  2  0  0  0  0  0  0]
 [ 5  0  5  0  0  1  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 2  0  8  0  1  0  0  0  0]
 [ 3  0 15  0  0  0  0  0  0]
 [ 1  0 15  0  0  0  0  0  0]
 [ 2  0  6  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
