,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,23.076923076923077,11.59365348378249,23.076923076923077,7.741445546323596,0.037375075476510186,54.758478175183,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  4  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [11  0  0  0  1  0  1  0  0]
 [13  0  0  0  0  0  0  0  0]
 [14  0  0  0  1  0  0  0  0]
 [ 8  0  0  0  0  0  2  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
1,10,37.362637362637365,24.859536930194437,37.362637362637365,18.626373626373628,0.024629178937974866,69.11515629920716,"[[19  0  1  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 2  0  8  0  1  1  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 3  0  3  0  0  7  0  0  0]
 [ 5  0  1  0  0  7  0  0  0]
 [ 8  0  4  0  0  3  0  0  0]
 [ 6  0  3  0  0  1  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
2,15,27.47252747252747,26.738283410015775,27.472527472527474,26.042265228311738,0.025788744727333824,65.40147000927195,"[[15  0  0  0  0  1  1  3  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 2  0  2  0  5  0  3  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 4  0  2  0  1  0  5  1  0]
 [ 3  0  0  0  1  2  4  3  0]
 [ 7  0  1  0  2  1  4  0  0]
 [ 4  0  0  0  0  0  5  1  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,20,18.681318681318682,14.019790989259516,18.681318681318682,11.220061989292759,0.060825311220609225,62.696842138349275,"[[ 0  0  0  0  1  0  0 19  0]
 [ 0  0  0  0  0  0  0  2  0]
 [ 0  0  8  0  1  0  0  3  0]
 [ 0  0  0  0  0  0  0  4  0]
 [ 0  0  5  0  2  0  0  6  0]
 [ 0  0  4  0  0  0  0  9  0]
 [ 0  0  1  0  1  0  0 13  0]
 [ 0  0  2  0  1  0  0  7  0]
 [ 0  0  0  0  0  0  0  2  0]]"
4,25,15.384615384615385,12.677745417166353,15.384615384615385,10.78088578088578,0.046310870202033075,62.64687758696351,"[[ 0  0  0  0  0  0  0 20  0]
 [ 0  0  0  0  0  0  0  2  0]
 [ 0  0  5  0  3  0  1  3  0]
 [ 0  0  0  0  0  0  0  4  0]
 [ 0  0  5  0  0  0  2  6  0]
 [ 0  0  0  0  0  0  2 11  0]
 [ 0  0  1  0  1  0  2 11  0]
 [ 0  0  1  0  1  0  1  7  0]
 [ 0  0  0  0  0  0  0  2  0]]"
5,30,16.483516483516482,11.496283712325287,16.483516483516482,8.825923111637398,0.0345583669431917,64.2610516926704,"[[ 0  0  0  0  0  0  2 18  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 0  0  4  0  1  0  6  1  0]
 [ 0  0  0  0  0  0  2  2  0]
 [ 0  0  6  0  0  0  5  2  0]
 [ 0  0  0  0  0  0  8  5  0]
 [ 0  0  1  0  0  0  8  6  0]
 [ 0  0  0  0  0  0  7  3  0]
 [ 0  0  0  0  0  0  2  0  0]]"
6,35,24.175824175824175,14.529806189078595,24.175824175824175,10.385893176590853,0.03382487087459354,53.05998660461436,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [10  0  2  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [11  0  2  0  0  0  0  0  0]
 [12  0  1  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
7,40,17.582417582417584,12.78721278721279,17.582417582417584,10.047095761381478,0.029634999704884958,65.36573919547403,"[[ 4  0 14  0  1  0  0  1  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 0  0 12  0  0  0  0  0  0]
 [ 1  0  3  0  0  0  0  0  0]
 [ 1  0 11  0  0  0  1  0  0]
 [ 4  0  9  0  0  0  0  0  0]
 [ 0  0 15  0  0  0  0  0  0]
 [ 0  0 10  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
8,45,29.67032967032967,26.409540739239265,29.67032967032967,23.794508460500364,0.033100012894515154,60.91441461805241,"[[13  0  0  0  1  2  0  4  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  3  0  7  0  0]
 [ 2  0  0  0  0  0  1  1  0]
 [ 4  0  0  0  3  1  4  1  0]
 [ 2  0  0  0  0  5  2  4  0]
 [ 8  0  0  0  1  0  5  1  0]
 [ 4  0  0  0  0  4  1  1  0]
 [ 1  0  0  0  0  0  0  1  0]]"
9,50,29.67032967032967,19.773398833851363,29.67032967032967,14.82749259333577,0.02405338234953828,61.79360557380227,"[[16  0  1  0  0  1  0  2  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 4  0  5  0  0  3  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 4  0  6  0  0  3  0  0  0]
 [ 4  0  3  0  0  6  0  0  0]
 [ 7  0  4  0  0  4  0  0  0]
 [ 8  0  1  0  0  1  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
