,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,23.076923076923077,0.18669020660674682,0.23076923076923078,0.15674960491014003,2.0203356742858887,51.63901783378887,"[[ 8  0  7  0  5  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  3  0 10  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  1  0 10  0  0  0  0]
 [ 1  0  4  0  7  0  0  0  0]
 [ 2  0  5  0  6  0  0  0  0]
 [ 1  0  3  0  6  0  0  0  0]
 [ 1  0  0  0  3  0  0  0  0]]"
1,2,28.571428571428573,0.2453633013701419,0.2857142857142857,0.21499928642785784,2.1065492630004883,54.48812786668478,"[[ 9  0  6  0  3  2  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  5  0  8  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  1  0 10  0  0  0  0]
 [ 1  0  3  0  6  2  0  0  0]
 [ 2  0  5  0  4  2  0  0  0]
 [ 2  0  1  0  6  1  0  0  0]
 [ 1  0  1  0  2  0  0  0  0]]"
2,3,27.47252747252747,0.2402813356379579,0.27472527472527475,0.21351206069472325,1.94271719455719,59.14975843964814,"[[11  0  0  0  1  5  3  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  0  0  4  4  5  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  0  0  8  2  2  0  0]
 [ 0  0  0  0  5  4  3  0  0]
 [ 2  0  0  0  2  7  2  0  0]
 [ 2  0  0  0  6  2  0  0  0]
 [ 0  0  0  0  0  1  3  0  0]]"
3,4,29.67032967032967,0.2225639046611542,0.2967032967032967,0.17806861573439822,1.8806836605072021,67.2625264477812,"[[16  0  0  0  0  3  1  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 2  0  0  0  0  8  5  0  0]
 [ 0  0  0  0  0  1  2  0  0]
 [ 1  0  0  0  0  3  8  0  0]
 [ 0  0  0  0  0  9  3  0  0]
 [ 4  0  0  0  0  7  2  0  0]
 [ 3  0  0  0  0  1  6  0  0]
 [ 0  0  0  0  0  4  0  0  0]]"
4,5,31.86813186813187,0.2720216412759115,0.31868131868131866,0.23728028411869162,2.050063133239746,56.46623968962352,"[[15  0  1  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0 13  1  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 11  1  0  0  0]
 [ 0  0  0  0  9  3  0  0  0]
 [ 2  0  1  0  9  1  0  0  0]
 [ 3  0  0  0  7  0  0  0  0]
 [ 0  0  0  0  3  1  0  0  0]]"
5,6,23.076923076923077,0.2038622220923778,0.23076923076923078,0.182574568288854,2.095832586288452,55.99981465639867,"[[ 9  0  0  0  0  2  9  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 2  0  0  0  0  0 13  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  0  0  0  1 11  0  0]
 [ 0  0  0  0  0  1 11  0  0]
 [ 2  0  0  0  0  0 11  0  0]
 [ 1  0  0  0  0  2  7  0  0]
 [ 0  0  0  0  0  1  3  0  0]]"
6,7,32.967032967032964,0.2588862331346444,0.32967032967032966,0.21312564986034374,1.8903210163116455,64.09234751674097,"[[16  0  0  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  9  5  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 10  2  0  0  0]
 [ 0  0  0  0  8  4  0  0  0]
 [ 2  0  0  0  4  7  0  0  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 0  0  0  0  3  1  0  0  0]]"
7,8,32.967032967032964,0.27408694010275575,0.32967032967032966,0.23454239995593376,2.0257368087768555,60.31761820736376,"[[16  0  0  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0 13  1  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 10  1  1  0  0]
 [ 0  0  0  0  8  4  0  0  0]
 [ 2  0  0  0  7  4  0  0  0]
 [ 2  0  0  0  7  1  0  0  0]
 [ 0  0  0  0  3  1  0  0  0]]"
8,9,31.86813186813187,0.25834316059879964,0.31868131868131866,0.2172161172161172,1.8479293584823608,65.26016536465971,"[[16  0  0  0  3  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  0  0  9  0  4  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 10  1  0  0  0]
 [ 1  0  0  0  8  1  2  0  0]
 [ 6  0  0  0  4  1  2  0  0]
 [ 3  0  0  0  6  0  1  0  0]
 [ 1  0  0  0  3  0  0  0  0]]"
9,10,27.47252747252747,0.24172447532458968,0.27472527472527475,0.2158017421175316,1.9526702165603638,60.47410489499998,"[[15  0  0  0  1  2  2  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 0  0  0  0  0  7  8  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  0  0  0  2 10  0  0]
 [ 0  0  0  0  0  6  6  0  0]
 [ 2  0  0  0  0  7  4  0  0]
 [ 2  0  0  0  0  2  6  0  0]
 [ 0  0  0  0  0  1  3  0  0]]"
10,11,28.571428571428573,0.2754204122293114,0.2857142857142857,0.26584249084249084,2.0413403511047363,57.59848602101598,"[[11  0  1  0  4  0  4  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  1  0 12  1  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 11  1  0  0  0]
 [ 0  0  3  0  7  2  0  0  0]
 [ 2  0  2  0  7  1  1  0  0]
 [ 2  0  1  0  6  1  0  0  0]
 [ 0  0  0  0  3  0  1  0  0]]"
11,12,38.46153846153846,0.33991715064037015,0.38461538461538464,0.30452648127066734,1.8265072107315063,67.1810143887441,"[[16  0  1  0  3  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  4  0  8  2  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 10  1  0  0  0]
 [ 0  0  2  0  5  5  0  0  0]
 [ 4  0  2  0  4  2  0  1  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 0  0  0  0  2  0  0  2  0]]"
12,13,28.571428571428573,0.2651729339265817,0.2857142857142857,0.24738710452996163,1.8433619737625122,69.42627158164584,"[[16  0  1  0  0  0  3  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 1  0  2  0  2  4  6  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 1  0  0  0  0  1 10  0  0]
 [ 0  0  1  0  1  6  4  0  0]
 [ 4  0  4  0  0  2  2  1  0]
 [ 2  0  1  0  1  1  5  0  0]
 [ 0  0  0  0  0  0  2  2  0]]"
13,14,35.16483516483517,0.3129650472682014,0.3516483516483517,0.2819490586932447,1.8938937187194824,67.59327009304155,"[[17  0  0  0  3  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  2  0  8  1  2  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 10  1  0  0  0]
 [ 0  0  6  0  5  1  0  0  0]
 [ 6  0  0  0  4  1  2  0  0]
 [ 3  0  1  0  6  0  0  0  0]
 [ 1  0  0  0  2  0  1  0  0]]"
