,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,14.285714285714286,9.285675204589687,14.285714285714285,6.878263991014255,0.04449320363474416,56.05740045971657,"[[ 3  0 15  0  0  1  1  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 0  0 10  0  0  0  2  0  0]
 [ 1  0  2  0  0  0  1  0  0]
 [ 2  0 11  0  0  0  0  0  0]
 [ 0  0 13  0  0  0  0  0  0]
 [ 5  0 10  0  0  0  0  0  0]
 [ 2  0  8  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
1,10,23.076923076923077,19.16609788564296,23.076923076923077,16.38871691688593,0.028426458547403523,55.958793849410846,"[[17  0  0  0  1  0  2  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 5  0  2  0  4  0  0  1  0]
 [ 3  0  0  0  0  0  1  0  0]
 [ 9  0  1  0  1  0  1  1  0]
 [11  0  0  0  1  0  1  0  0]
 [13  0  1  0  0  0  1  0  0]
 [ 9  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,15,34.065934065934066,35.459549203109724,34.065934065934066,36.97205171738279,0.027931480617313594,58.98823394941505,"[[12  0  1  0  1  6  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 0  0  8  0  2  2  0  0  0]
 [ 2  0  0  0  1  1  0  0  0]
 [ 3  0  3  0  2  4  0  1  0]
 [ 3  0  2  0  1  7  0  0  0]
 [ 5  0  4  0  1  3  2  0  0]
 [ 3  0  1  0  1  5  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
3,20,25.274725274725274,22.176632828045932,25.274725274725274,19.755115891237832,0.02687343922290173,58.05170547036326,"[[10  0  2  0  0  2  4  2  0]
 [ 1  0  0  0  0  1  0  0  0]
 [ 2  0  9  0  1  0  0  0  0]
 [ 3  0  1  0  0  0  0  0  0]
 [ 4  0  6  0  1  2  0  0  0]
 [ 6  0  4  0  0  2  1  0  0]
 [ 7  0  5  0  1  1  1  0  0]
 [ 4  0  4  0  0  1  1  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
4,25,23.076923076923077,21.27555016355176,23.076923076923077,19.735042735042736,0.030194945387787872,59.537817879758215,"[[12  0  0  0  6  0  2  0  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 0  0  1  0 11  0  0  0  0]
 [ 0  0  0  0  3  0  1  0  0]
 [ 4  0  0  0  7  1  0  1  0]
 [ 2  0  0  0  8  1  2  0  0]
 [ 5  0  1  0  8  1  0  0  0]
 [ 3  0  1  0  6  0  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
5,30,27.47252747252747,21.689809853898627,27.472527472527474,17.918192918192922,0.028437462481823595,61.944209326453546,"[[15  0  1  0  0  0  2  2  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 2  0  8  0  1  1  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 4  0  7  0  0  0  0  2  0]
 [ 6  0  1  0  1  2  0  3  0]
 [ 9  0  5  0  0  1  0  0  0]
 [ 6  0  3  0  0  0  1  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
6,35,29.67032967032967,20.520074441910435,29.67032967032967,15.683364254792826,0.0271671630524017,64.84988744157147,"[[19  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 3  0  4  0  5  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 6  0  3  0  4  0  0  0  0]
 [11  0  1  0  1  0  0  0  0]
 [12  0  1  0  2  0  0  0  0]
 [ 7  0  1  0  1  0  1  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
7,40,26.373626373626372,25.941705263302254,26.373626373626376,25.523703349790306,0.025903358564272033,60.0235295280347,"[[14  0  1  0  0  0  5  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 2  0  5  0  1  0  4  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 3  0  3  0  2  0  4  1  0]
 [ 4  0  1  0  1  1  6  0  0]
 [ 8  0  3  0  1  1  2  0  0]
 [ 6  0  2  0  0  0  2  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
8,45,31.86813186813187,25.405966744987207,31.868131868131865,21.122734808208996,0.02512912697844453,62.971660653213,"[[17  0  1  0  0  1  1  0  0]
 [ 1  0  0  0  0  1  0  0  0]
 [ 2  0  6  0  4  0  0  0  0]
 [ 3  0  0  0  1  0  0  0  0]
 [ 4  0  3  0  4  0  0  2  0]
 [ 8  0  2  0  0  2  0  1  0]
 [ 7  0  2  0  4  1  0  1  0]
 [ 6  0  3  0  1  0  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
9,50,29.67032967032967,20.815999389336287,29.67032967032967,16.03174603174603,0.027029757971292014,59.06573516446869,"[[17  0  2  0  0  0  1  0  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 2  0  9  0  1  0  0  0  0]
 [ 3  0  1  0  0  0  0  0  0]
 [ 3  0  8  0  1  1  0  0  0]
 [ 6  0  7  0  0  0  0  0  0]
 [ 8  0  7  0  0  0  0  0  0]
 [ 4  0  5  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  1  0]]"
10,55,36.26373626373626,33.654013701519645,36.26373626373626,31.394692264257486,0.024017747941907946,66.49062195166732,"[[18  0  1  0  0  0  1  0  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 2  0  7  0  1  0  2  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 3  0  6  0  1  1  2  0  0]
 [ 5  0  2  0  1  4  1  0  0]
 [ 6  0  5  0  1  0  3  0  0]
 [ 6  0  1  0  1  0  2  0  0]
 [ 1  0  0  0  0  0  0  1  0]]"
11,60,32.967032967032964,32.61284454567024,32.967032967032964,32.26618582655735,0.028233357838221958,65.80436585323301,"[[16  0  0  0  0  3  0  1  0]
 [ 1  0  0  0  0  1  0  0  0]
 [ 2  0  7  0  0  3  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 1  0  4  2  1  4  0  1  0]
 [ 3  0  1  1  0  6  1  1  0]
 [ 5  0  4  0  0  4  0  2  0]
 [ 5  0  1  0  0  4  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
12,65,31.86813186813187,29.132523447259377,31.868131868131865,26.829443612594456,0.02457058298718798,65.98553919583723,"[[14  0  1  0  2  0  1  2  0]
 [ 0  1  0  0  1  0  0  0  0]
 [ 0  0  6  0  4  0  2  0  0]
 [ 3  0  1  0  0  0  0  0  0]
 [ 2  0  4  1  5  1  0  0  0]
 [ 5  0  2  1  1  0  0  4  0]
 [ 4  0  6  1  1  0  3  0  0]
 [ 2  0  3  1  3  0  1  0  0]
 [ 1  0  0  1  0  0  0  0  0]]"
13,70,39.56043956043956,33.71358253815846,39.56043956043956,29.37246312246312,0.02592951910836356,68.31492954743477,"[[15  0  0  0  1  3  1  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 1  0  7  0  2  1  1  0  0]
 [ 3  0  0  0  0  0  1  0  0]
 [ 2  0  3  0  6  2  0  0  0]
 [ 1  0  0  0  4  7  1  0  0]
 [ 7  0  3  0  3  1  1  0  0]
 [ 6  0  2  0  1  1  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
14,75,34.065934065934066,28.199198970062707,34.065934065934066,24.05629458261037,0.025193306115957406,63.72268502442001,"[[17  0  0  0  1  1  1  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 1  0  5  0  3  0  3  0  0]
 [ 2  0  2  0  0  0  0  0  0]
 [ 1  0  6  0  2  4  0  0  0]
 [ 4  0  2  0  0  6  1  0  0]
 [ 5  0  4  0  1  4  1  0  0]
 [ 4  0  0  1  1  4  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
15,80,32.967032967032964,26.583496079517296,32.967032967032964,22.27106227106227,0.02714213696154919,67.34589929408872,"[[18  0  1  0  1  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 3  0  6  0  3  0  0  0  0]
 [ 3  0  1  0  0  0  0  0  0]
 [ 3  0  4  0  5  1  0  0  0]
 [ 8  0  2  0  2  0  1  0  0]
 [ 9  0  4  0  1  0  1  0  0]
 [ 7  0  2  0  0  0  1  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
16,85,42.857142857142854,39.6751125629028,42.857142857142854,36.93293885601578,0.024228075048425696,69.97216200776725,"[[17  0  0  0  2  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  8  0  1  1  0  0  0]
 [ 2  0  1  0  1  0  0  0  0]
 [ 1  0  5  0  5  2  0  0  0]
 [ 1  0  2  0  1  7  1  1  0]
 [ 7  0  5  0  0  1  2  0  0]
 [ 3  1  5  0  0  1  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
17,90,38.46153846153846,36.68673507093615,38.46153846153847,35.06850292564578,0.0250305291060563,64.9032032052118,"[[16  0  0  0  0  0  4  0  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 0  0  3  0  2  0  7  0  0]
 [ 2  0  0  0  0  0  2  0  0]
 [ 1  0  1  0  3  2  6  0  0]
 [ 6  0  0  0  1  1  5  0  0]
 [ 3  0  0  0  0  0 12  0  0]
 [ 3  0  0  0  0  0  7  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
18,95,30.76923076923077,33.75492095324413,30.76923076923077,37.382310912530684,0.026525175178443994,67.78727335400566,"[[ 4  0  3  0  1 12  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  8  0  1  3  0  0  0]
 [ 2  0  2  0  0  0  0  0  0]
 [ 0  0  3  0  7  3  0  0  0]
 [ 0  0  2  0  2  8  0  1  0]
 [ 3  0  5  0  1  5  1  0  0]
 [ 3  0  3  0  1  3  0  0  0]
 [ 0  0  0  0  1  1  0  0  0]]"
19,100,35.16483516483517,25.949433403926328,35.16483516483517,20.561123857827155,0.026285470187009035,64.95165503267648,"[[18  0  1  0  1  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 2  0  9  0  1  0  0  0  0]
 [ 3  0  0  0  0  0  1  0  0]
 [ 2  0  8  0  0  0  2  1  0]
 [ 3  0  2  0  0  0  5  3  0]
 [ 6  0  5  0  0  0  4  0  0]
 [ 6  0  2  0  0  0  1  1  0]
 [ 1  0  0  0  0  0  0  1  0]]"
