,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,1.839391352056147,50.0544713196535,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
1,10,14.285714285714286,5.622020605874212,14.285714285714285,3.4996362522494926,0.08464412374810858,46.49816260789191,"[[ 0  0  6  0  0  0  0 14  0]
 [ 0  0  0  0  0  0  0  2  0]
 [ 1  0  6  0  0  0  0  5  0]
 [ 0  0  1  0  0  0  0  3  0]
 [ 0  0  7  0  0  0  0  6  0]
 [ 0  0 10  0  0  0  0  3  0]
 [ 0  0  7  0  0  0  0  8  0]
 [ 0  0  3  0  0  0  0  7  0]
 [ 0  0  1  0  0  0  0  1  0]]"
2,15,14.285714285714286,7.638504503597847,14.285714285714285,5.2129120879120885,0.029798078012990427,52.05078104980934,"[[ 3  0  0  0  2  0 15  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 6  0  0  0  0  0  6  0  0]
 [ 0  0  0  0  0  0  4  0  0]
 [ 3  0  0  0  0  0 10  0  0]
 [ 4  0  0  0  0  0  9  0  0]
 [ 5  0  0  0  0  0 10  0  0]
 [ 3  0  0  0  0  0  7  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
3,20,27.47252747252747,19.051873054361643,27.472527472527474,14.582243153671723,0.023392061610798258,50.97402322227661,"[[20  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 8  0  3  0  1  0  0  0  0]
 [ 3  0  0  0  0  0  1  0  0]
 [ 7  0  3  0  2  0  1  0  0]
 [12  0  1  0  0  0  0  0  0]
 [12  0  2  0  1  0  0  0  0]
 [ 8  0  0  0  1  0  1  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
4,25,27.47252747252747,26.106697114295542,27.472527472527474,24.87024253941547,0.033142532621111186,55.7117011299687,"[[ 8  0  2  0  7  0  3  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 0  0 10  0  2  0  0  0  0]
 [ 2  0  0  0  1  0  1  0  0]
 [ 0  0  7  0  3  0  3  0  0]
 [ 0  0  4  0  6  0  3  0  0]
 [ 1  0  6  0  4  0  4  0  0]
 [ 0  0  5  0  3  0  2  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
5,30,28.571428571428573,23.08696062038888,28.57142857142857,19.368964368964367,0.03310571660052289,53.92645457746566,"[[18  0  0  0  1  1  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]
 [ 0  0  2  0  1  9  0  0  0]
 [ 3  0  0  0  0  1  0  0  0]
 [ 4  0  2  0  2  5  0  0  0]
 [ 9  0  0  0  0  4  0  0  0]
 [ 7  0  0  0  1  7  0  0  0]
 [ 2  0  1  0  2  5  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
6,35,29.67032967032967,23.232122093895907,29.67032967032967,19.08979908979909,0.036850931880238295,56.29276971900962,"[[17  0  0  0  0  0  3  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 1  0  0  0  1  3  7  0  0]
 [ 3  0  0  0  0  0  1  0  0]
 [ 2  0  0  0  2  1  8  0  0]
 [ 3  0  0  0  0  0 10  0  0]
 [ 6  0  1  0  0  0  8  0  0]
 [ 4  0  0  0  2  0  4  0  0]
 [ 0  0  0  0  0  1  1  0  0]]"
7,40,32.967032967032964,24.236632932285108,32.967032967032964,19.162087912087912,0.03403153000297127,56.750946550624924,"[[19  0  0  0  0  1  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 4  0  5  0  2  0  1  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 5  0  2  0  6  0  0  0  0]
 [11  0  1  0  1  0  0  0  0]
 [10  0  4  0  1  0  0  0  0]
 [ 8  0  0  0  1  0  1  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
8,45,26.373626373626372,20.661840190678536,26.373626373626376,16.983657368272752,0.025261863247378842,51.72945323106004,"[[17  0  0  0  0  1  2  0  0]
 [ 1  0  0  0  0  1  0  0  0]
 [ 3  0  1  0  0  4  4  0  0]
 [ 3  0  0  0  0  1  0  0  0]
 [ 5  0  1  0  0  2  5  0  0]
 [ 8  0  0  0  0  4  1  0  0]
 [ 9  0  1  0  1  2  2  0  0]
 [ 6  0  0  0  1  0  3  0  0]
 [ 0  0  0  0  0  1  1  0  0]]"
9,50,31.86813186813187,32.61918682757933,31.868131868131865,33.40649734880504,0.03315636613866785,58.24185272531586,"[[13  0  2  0  0  0  5  0  0]
 [ 0  0  1  0  0  0  1  0  0]
 [ 0  0 12  0  0  0  0  0  0]
 [ 2  0  1  0  0  0  1  0  0]
 [ 0  0 10  0  1  0  2  0  0]
 [ 2  0  8  0  0  0  3  0  0]
 [ 4  0  8  0  0  0  3  0  0]
 [ 1  0  8  0  0  0  1  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
