,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,12.087912087912088,6.467434156824106,12.087912087912088,4.414730838781472,0.717898945232014,43.36901146037048,"[[ 1  3 17  0  0  0  0  0  0]
 [ 1  0  2  0  0  0  0  0  0]
 [ 1  0 10  0  0  0  0  0  0]
 [ 0  1  0  0  0  0  0  0  0]
 [ 3  0  8  0  0  0  0  0  0]
 [ 0  0 18  0  0  0  0  0  0]
 [ 1  0 15  0  0  0  0  0  0]
 [ 1  0  7  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
1,10,8.791208791208792,9.223233908948195,8.791208791208792,9.699915469146237,0.23339661399086753,48.25004920630998,"[[ 5  5 11  0  0  0  0  0  0]
 [ 1  0  1  1  0  0  0  0  0]
 [ 2  0  3  6  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0  4  7  0  0  0  0  0]
 [ 1  0 11  6  0  0  0  0  0]
 [ 1  0  8  7  0  0  0  0  0]
 [ 3  0  3  2  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
2,15,28.571428571428573,27.794115787743547,28.57142857142857,27.05797786442948,0.06733575234046349,51.96856553562361,"[[14  5  1  0  1  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 2  1  0  0  6  1  1  0  0]
 [ 0  1  0  0  0  0  0  0  0]
 [ 2  0  0  0  7  1  1  0  0]
 [ 3  1  1  0  9  4  0  0  0]
 [ 6  0  0  0  7  2  1  0  0]
 [ 4  1  0  0  2  0  1  0  0]
 [ 0  1  0  0  1  0  0  0  0]]"
3,20,28.571428571428573,27.129148958830786,28.57142857142857,25.82548403976975,0.04087658504863362,54.820583114520936,"[[15  0  5  0  0  0  0  1  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 2  0  3  0  4  0  0  2  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 1  0  1  0  6  0  1  2  0]
 [ 0  0  4  0  4  0  0 10  0]
 [ 3  0  6  0  2  0  1  4  0]
 [ 1  0  2  0  3  1  0  1  0]
 [ 1  0  1  0  0  0  0  0  0]]"
4,25,20.87912087912088,26.379427020659747,20.87912087912088,35.81415439906006,0.050040522774497234,60.685792931250674,"[[ 4  1  7  0  0  0  0  9  0]
 [ 0  0  1  0  1  0  0  1  0]
 [ 0  0  4  0  0  0  0  7  0]
 [ 0  1  0  0  0  0  0  0  0]
 [ 0  0  4  0  1  0  1  5  0]
 [ 0  0  1  0  0  0  0 17  0]
 [ 1  0  6  0  2  0  1  6  0]
 [ 0  0  0  0  0  0  0  8  0]
 [ 0  0  1  0  0  0  0  0  1]]"
5,30,35.16483516483517,34.795058108465156,35.16483516483517,34.432976932976935,0.03906916262029291,56.047100313481124,"[[20  0  0  0  0  0  0  1  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  1  0  5  0  1  2  1]
 [ 1  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  9  0  0  1  0]
 [ 4  1  0  0  7  0  1  5  0]
 [ 2  0  0  0  9  0  1  4  0]
 [ 2  0  0  0  4  0  1  1  0]
 [ 1  0  0  0  0  0  0  1  0]]"
6,35,21.978021978021978,24.92317969407017,21.978021978021978,28.7798086267474,0.03679920290852641,57.30930867497403,"[[8 2 1 0 0 1 7 2 0]
 [0 0 0 0 0 0 3 0 0]
 [0 0 1 0 1 0 8 1 0]
 [0 1 0 0 0 0 0 0 0]
 [0 0 1 0 3 0 7 0 0]
 [0 1 5 0 3 0 8 1 0]
 [1 0 4 0 1 0 8 2 0]
 [0 0 2 0 0 0 6 0 0]
 [0 0 0 0 0 0 2 0 0]]"
7,40,36.26373626373626,38.37678377212387,36.26373626373626,40.75131764786937,0.03576342614142449,57.635765483498716,"[[17  0  0  0  0  0  3  1  0]
 [ 0  0  0  0  1  0  2  0  0]
 [ 2  0  0  0  4  0  4  1  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  6  0  3  0  0]
 [ 3  0  0  3  4  1  5  0  2]
 [ 5  0  0  0  1  0  9  0  1]
 [ 2  0  0  0  4  0  2  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
8,45,34.065934065934066,34.02968028825386,34.065934065934066,33.99350359280673,0.031862038832444414,61.49521001052616,"[[19  0  0  0  0  0  0  2  0]
 [ 2  0  1  0  0  0  0  0  0]
 [ 2  0  5  0  1  0  1  1  1]
 [ 1  0  0  0  0  0  0  0  0]
 [ 1  0  5  0  2  2  0  0  1]
 [ 3  0  3  2  0  5  0  2  3]
 [ 8  0  3  1  0  1  0  1  2]
 [ 4  0  3  1  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
9,50,28.571428571428573,15.881772469932878,28.57142857142857,10.99740666803485,0.048416237254719156,60.59730388301767,"[[21  0  0  0  0  0  0  0  0]
 [ 2  0  1  0  0  0  0  0  0]
 [ 6  0  5  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 2  0  5  0  0  0  4  0  0]
 [11  0  3  0  0  0  4  0  0]
 [11  0  4  0  0  0  0  1  0]
 [ 6  0  1  0  0  0  1  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
10,55,24.175824175824175,28.098976516067506,24.175824175824175,33.54203935599285,0.08029695657583383,51.823883679120186,"[[11  0  4  0  1  0  2  3  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 1  0  4  0  4  0  2  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 2  0  7  0  1  0  0  1  0]
 [ 3  0  8  0  3  1  2  1  0]
 [ 0  0 10  0  1  0  5  0  0]
 [ 0  0  6  0  1  1  0  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
11,60,29.67032967032967,27.302894169200197,29.67032967032967,25.285342676647023,0.09022313421899146,52.62783788561314,"[[ 8  0  2  0  0  0 11  0  0]
 [ 0  0  2  0  0  0  1  0  0]
 [ 0  0  5  0  2  0  4  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  4  0  2  0  4  1  0]
 [ 2  0  4  0  3  0  9  0  0]
 [ 0  0  2  0  2  0 12  0  0]
 [ 1  0  3  0  0  0  4  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
12,65,18.681318681318682,22.821634922365327,18.681318681318682,29.31972789115646,0.09885453653859567,50.21408656364631,"[[4 0 4 0 3 1 3 6 0]
 [0 0 0 0 3 0 0 0 0]
 [0 0 0 0 7 0 1 3 0]
 [1 0 0 0 0 0 0 0 0]
 [0 0 1 0 6 1 1 2 0]
 [2 0 0 0 6 3 2 5 0]
 [0 0 0 0 7 1 3 5 0]
 [0 0 2 0 4 1 0 1 0]
 [0 0 0 0 0 0 0 2 0]]"
13,70,19.78021978021978,20.337232109410813,19.78021978021978,20.92652445593622,0.09051230713561341,54.1419318192792,"[[ 6  0  2  1  0  8  3  1  0]
 [ 0  0  0  0  0  3  0  0  0]
 [ 0  0  0  0  3  7  0  1  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  1  7  0  3  0]
 [ 3  0  1  0  1  9  0  4  0]
 [ 0  0  2  0  0 12  0  2  0]
 [ 0  0  1  0  0  5  0  2  0]
 [ 0  0  0  0  0  0  0  2  0]]"
14,75,17.582417582417584,23.94574518203631,17.582417582417584,37.527472527472526,0.04663516138936137,60.00024459873461,"[[ 2  3  6  0  0  0  8  0  2]
 [ 0  0  1  0  0  0  1  0  1]
 [ 0  0  6  0  0  0  5  0  0]
 [ 0  1  0  0  0  0  0  0  0]
 [ 0  0  7  1  0  0  2  0  1]
 [ 0  0 11  0  0  0  5  0  2]
 [ 0  0  6  0  0  0  7  0  3]
 [ 0  0  2  0  0  0  3  1  2]
 [ 0  0  1  0  0  0  1  0  0]]"
15,80,17.582417582417584,21.074884136921703,17.582417582417584,26.2987012987013,0.04883812810038472,61.439160274769556,"[[ 9  0  1  8  0  1  2  0  0]
 [ 0  0  0  3  0  0  0  0  0]
 [ 0  0  5  4  0  1  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  7  2  0  2  0  0  0]
 [ 0  0  4 11  0  0  2  1  0]
 [ 1  0  2 11  0  0  2  0  0]
 [ 0  0  1  4  0  3  0  0  0]
 [ 0  0  0  1  0  0  1  0  0]]"
16,85,20.87912087912088,14.731664376051514,20.87912087912088,11.380804787398192,0.06366438394064432,57.15364230260733,"[[ 0  0  0  0  0  3 18  0  0]
 [ 0  0  1  0  0  1  1  0  0]
 [ 0  0  4  0  0  2  5  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  4  0  0  2  5  0  0]
 [ 0  0  5  0  0  6  7  0  0]
 [ 0  0  3  0  0  4  9  0  0]
 [ 0  0  1  0  0  2  5  0  0]
 [ 0  0  0  0  0  1  1  0  0]]"
17,90,19.78021978021978,13.625916227373043,19.78021978021978,10.392464678178964,0.07179757526942662,67.18241019799613,"[[ 0  0  0  1  0  0 20  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  0  1  1  0  9  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  3  0  8  0  0]
 [ 0  0  0  0  0  0 18  0  0]
 [ 0  0  0  0  1  0 15  0  0]
 [ 0  0  0  0  0  0  8  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
