,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,17.582417582417584,0.05258293108760399,0.17582417582417584,0.030914140804250697,1.9736005067825317,52.54101802123172,"[[ 0  0  0  0  0  0 21  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  0  0  0  0 11  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  0  0 11  0  0]
 [ 0  0  0  0  0  0 18  0  0]
 [ 0  0  0  0  0  0 16  0  0]
 [ 0  0  0  0  0  0  8  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
1,2,23.076923076923077,0.08653846153846156,0.23076923076923078,0.053254437869822494,1.9563924074172974,57.47859294089444,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,3,24.175824175824175,0.11443822596238953,0.24175824175824176,0.0749607535321821,1.9689909219741821,56.682134436717135,"[[21  0  0  0  0  0  0  0  0]
 [ 1  0  2  0  0  0  0  0  0]
 [10  0  1  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 8  0  3  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 7  0  1  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,4,31.86813186813187,0.25078504108257443,0.31868131868131866,0.2067385910792504,1.9378571510314941,60.78031368671051,"[[14  0  4  0  1  0  2  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 2  0  2  0  5  0  2  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 4  0  5  0  6  0  3  0  0]
 [ 2  0  3  0  9  0  2  0  0]
 [ 3  0  0  0  3  0  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
4,5,29.67032967032967,0.16944721178499367,0.2967032967032967,0.11858576206402295,1.7918708324432373,62.90951682057653,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 9  0  0  0  1  0  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 2  0  2  0  6  0  1  0  0]
 [14  0  0  0  2  0  2  0  0]
 [13  0  1  0  2  0  0  0  0]
 [ 7  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
5,6,36.26373626373626,0.24834215933518491,0.3626373626373626,0.1888278388278388,1.7434972524642944,64.17585663897417,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 9  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  9  0  1  0  0]
 [12  0  0  0  4  0  2  0  0]
 [10  0  0  0  3  0  3  0  0]
 [ 5  0  0  0  1  0  2  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
6,7,26.373626373626372,0.23059606682689998,0.26373626373626374,0.20485472295427046,1.9728401899337769,61.435200038629176,"[[10  0  9  0  2  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  3  0  7  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 2  0  6  0 10  0  0  0  0]
 [ 0  0  5  0 11  0  0  0  0]
 [ 0  0  3  0  5  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
7,8,32.967032967032964,0.2532786040350074,0.32967032967032966,0.2056297548605241,1.9020105600357056,60.97064243899924,"[[18  0  0  0  0  0  3  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 4  0  0  0  1  0  6  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  1  0 10  0  0]
 [ 8  0  0  0  0  0 10  0  0]
 [ 5  0  0  0  0  0 11  0  0]
 [ 3  0  0  0  0  0  5  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
8,9,36.26373626373626,0.23354532379087461,0.3626373626373626,0.17223346828609987,1.7370498180389404,64.18617677404097,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 5  0  5  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  3  0  8  0  0  0  0]
 [11  0  3  0  4  0  0  0  0]
 [ 7  0  7  0  2  0  0  0  0]
 [ 4  0  3  0  1  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
9,10,29.67032967032967,0.1867776413683356,0.2967032967032967,0.1362852833441069,1.7983187437057495,62.22207100540004,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 9  0  1  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 2  0  4  0  5  0  0  0  0]
 [14  0  3  0  1  0  0  0  0]
 [13  0  2  0  1  0  0  0  0]
 [ 6  0  1  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
10,11,30.76923076923077,0.18740042877092225,0.3076923076923077,0.13472850678733034,1.773260235786438,63.57186226413406,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 9  0  1  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 2  0  3  0  6  0  0  0  0]
 [14  0  2  0  2  0  0  0  0]
 [13  0  1  0  2  0  0  0  0]
 [ 6  0  1  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
