,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,24.175824175824175,13.984486572764693,24.175824175824175,9.837486457204767,0.03326312002244886,56.38940999772761,"[[19  0  0  0  0  0  1  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 5  0  3  0  0  0  4  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 9  0  1  0  0  0  3  0  0]
 [11  0  1  0  0  0  1  0  0]
 [13  0  2  0  0  0  0  0  0]
 [ 7  0  3  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
1,10,18.681318681318682,14.331647872020545,18.681318681318682,11.624949124949126,0.03068660903762985,59.459284900954444,"[[ 5  0  2  0  0  0  4  9  0]
 [ 0  0  1  0  0  0  0  1  0]
 [ 0  0 10  0  0  0  0  2  0]
 [ 2  0  0  0  0  0  0  2  0]
 [ 3  0  6  0  0  0  1  3  0]
 [ 1  0  6  0  0  0  2  4  0]
 [ 6  0  4  0  0  0  1  4  0]
 [ 3  0  6  0  0  0  0  1  0]
 [ 0  0  1  0  0  0  0  1  0]]"
2,15,24.175824175824175,20.447900850756987,24.175824175824175,17.716074004640245,0.026259569021371696,56.83300730838603,"[[8 0 1 0 3 6 2 0 0]
 [0 0 0 0 1 1 0 0 0]
 [1 0 7 0 2 2 0 0 0]
 [3 0 0 0 1 0 0 0 0]
 [4 0 2 0 1 4 2 0 0]
 [3 0 3 0 2 5 0 0 0]
 [5 0 2 0 1 6 1 0 0]
 [4 0 3 0 1 1 1 0 0]
 [1 0 1 0 0 0 0 0 0]]"
3,20,28.571428571428573,26.288426763110305,28.57142857142857,24.3432757718472,0.02605529669876937,60.72760707467665,"[[10  0  1  0  0  1  8  0  0]
 [ 0  0  0  0  0  0  1  1  0]
 [ 0  0  5  0  3  0  4  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 2  0  2  0  4  2  2  1  0]
 [ 2  0  5  0  0  4  2  0  0]
 [ 6  0  2  0  3  1  3  0  0]
 [ 4  0  3  0  1  1  1  0  0]
 [ 0  0  0  0  1  1  0  0  0]]"
4,25,30.76923076923077,28.09556398796614,30.76923076923077,25.849401674365808,0.02463118584601434,57.798619368421754,"[[15  0  1  0  3  0  1  0  0]
 [ 1  0  0  0  0  0  1  0  0]
 [ 2  0  7  0  0  0  2  1  0]
 [ 3  0  0  0  1  0  0  0  0]
 [ 5  0  1  0  3  1  3  0  0]
 [ 4  0  4  0  2  1  2  0  0]
 [ 7  0  3  0  3  0  2  0  0]
 [ 4  0  1  0  1  0  4  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
5,30,25.274725274725274,16.525700862103154,25.274725274725274,12.276205682799088,0.028200152156117198,55.001900981218554,"[[16  0  0  0  4  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 4  0  3  0  3  0  2  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 7  0  2  0  4  0  0  0  0]
 [ 7  0  3  0  3  0  0  0  0]
 [ 8  0  3  0  3  0  0  1  0]
 [ 6  0  1  0  3  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
6,35,28.571428571428573,21.75913396481732,28.57142857142857,17.56993006993007,0.02761930423778492,55.728007220782494,"[[17  2  0  0  0  0  1  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 1  0  6  0  4  0  1  0  0]
 [ 2  0  0  0  0  0  0  2  0]
 [ 2  0  6  0  2  0  1  2  0]
 [ 3  0  4  0  4  0  2  0  0]
 [ 5  0  5  0  4  0  1  0  0]
 [ 4  0  3  0  1  0  2  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
7,40,38.46153846153846,35.52593401716987,38.46153846153847,33.00667586381872,0.025007465383508704,63.172816012928934,"[[18  1  0  0  0  0  1  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 2  0  4  0  4  1  1  0  0]
 [ 0  0  0  0  1  0  1  2  0]
 [ 1  0  3  0  7  0  2  0  0]
 [ 2  1  2  0  2  3  2  1  0]
 [ 4  1  4  0  2  2  2  0  0]
 [ 4  0  2  0  1  1  1  1  0]
 [ 1  0  1  0  0  0  0  0  0]]"
8,45,34.065934065934066,30.38629555723855,34.065934065934066,27.42407838466952,0.024325276469136334,66.88065406855695,"[[16  0  1  0  2  1  0  0  0]
 [ 0  1  0  0  0  0  0  1  0]
 [ 1  0  4  0  2  2  2  1  0]
 [ 1  2  0  0  0  1  0  0  0]
 [ 2  2  3  0  3  2  1  0  0]
 [ 2  1  2  0  1  6  1  0  0]
 [ 2  2  5  0  4  0  1  1  0]
 [ 4  0  0  0  3  2  1  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
9,50,41.75824175824176,40.432797534096906,41.75824175824176,39.18890633176347,0.02498196507548238,65.9615170856118,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  1  0]
 [ 3  0  6  0  0  1  1  1  0]
 [ 0  0  1  0  2  0  1  0  0]
 [ 0  0  8  0  3  1  0  1  0]
 [ 1  0  4  1  3  4  0  0  0]
 [ 1  2  4  0  0  1  5  1  1]
 [ 5  0  2  0  2  0  1  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
