,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,12.087912087912088,0.026071967248437834,0.12087912087912088,0.014611761864509116,2.0148391723632812,54.685208846707845,"[[ 0  0 21  0  0  0  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0 18  0  0  0  0  0  0]
 [ 0  0 16  0  0  0  0  0  0]
 [ 0  0  8  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
1,2,23.076923076923077,0.08811188811188811,0.23076923076923078,0.05445116681071737,2.013258457183838,57.61588919781756,"[[21  0  0  0  0  0  0  0  0]
 [ 2  0  1  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [10  0  1  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,3,24.175824175824175,0.15575976732286234,0.24175824175824176,0.1148907272502778,1.9248387813568115,59.54707888241527,"[[21  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  1  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [10  0  0  0  1  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,4,25.274725274725274,0.15009195283208246,0.25274725274725274,0.10673904408844166,1.8670382499694824,59.912452038426835,"[[21  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  2  0  0  0  0]
 [10  0  0  0  0  0  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  2  0  1  0  0]
 [17  0  0  0  0  0  1  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 7  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
4,5,34.065934065934066,0.2687591014927295,0.34065934065934067,0.22192018507807984,1.8037617206573486,61.22220255107309,"[[17  0  3  0  1  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 4  0  1  0  5  0  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 8  0  2  0  7  0  1  0  0]
 [ 5  0  1  0  8  0  2  0  0]
 [ 3  0  1  0  3  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
5,6,23.076923076923077,0.2169206768270731,0.23076923076923078,0.20464014007970052,2.015791893005371,57.81645987061753,"[[ 6  0  0  0  4  0 11  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0  7  0  3  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 1  0  0  0 12  0  5  0  0]
 [ 0  0  0  0 12  0  4  0  0]
 [ 0  0  0  0  5  0  3  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
6,7,36.26373626373626,0.2376504919153468,0.3626373626373626,0.17673639192196988,1.7761114835739136,61.91511793847276,"[[19  0  2  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 4  0  5  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  9  0  1  0  0]
 [ 9  0  3  0  5  0  1  0  0]
 [ 5  0  8  0  3  0  0  0  0]
 [ 3  0  3  0  2  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
7,8,25.274725274725274,0.1623114106915403,0.25274725274725274,0.11953899758777807,1.8482533693313599,60.60875209319916,"[[21  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  2  0  0  0  0]
 [10  0  1  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 7  0  3  0  1  0  0  0  0]
 [17  0  1  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 7  0  1  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
8,9,34.065934065934066,0.2141193965601581,0.34065934065934067,0.15612560813799203,1.7896275520324707,64.61305256864685,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 7  0  3  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  4  0  7  0  0  0  0]
 [12  0  3  0  3  0  0  0  0]
 [10  0  4  0  2  0  0  0  0]
 [ 5  0  2  0  1  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
9,10,31.86813186813187,0.1921916326194912,0.31868131868131866,0.13758282159017451,1.7775483131408691,62.706181809168925,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 9  0  1  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 1  0  3  0  7  0  0  0  0]
 [12  0  3  0  3  0  0  0  0]
 [13  0  1  0  2  0  0  0  0]
 [ 6  0  1  0  1  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
