,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,27.47252747252747,29.62949546707413,27.472527472527474,32.15402483695166,0.02648143715910859,59.954550797139994,"[[ 7  0  0  0  0  1 12  0  0]
 [ 1  0  0  0  0  0  1  0  0]
 [ 3  0  7  0  0  0  2  0  0]
 [ 3  0  0  0  0  0  1  0  0]
 [ 5  0  1  0  2  0  5  0  0]
 [ 4  0  0  0  1  1  7  0  0]
 [ 6  0  0  0  0  1  8  0  0]
 [ 5  0  1  0  0  0  4  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
1,10,19.78021978021978,13.035674926792403,19.78021978021978,9.721048182586642,0.03120951338128729,57.587909112272094,"[[ 7  0 12  0  0  0  1  0  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 2  0 10  0  0  0  0  0  0]
 [ 2  0  2  0  0  0  0  0  0]
 [ 2  0  8  0  0  0  3  0  0]
 [ 1  0  8  0  0  0  4  0  0]
 [ 5  0  9  0  0  0  1  0  0]
 [ 5  0  2  0  0  0  3  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
2,15,30.76923076923077,29.532172329740686,30.76923076923077,28.390739695087525,0.02615836950448843,64.08498441425027,"[[9 0 3 0 3 0 3 2 0]
 [1 0 0 0 0 0 1 0 0]
 [0 0 7 0 4 0 1 0 0]
 [2 0 1 0 1 0 0 0 0]
 [1 0 3 0 6 0 3 0 0]
 [1 0 3 0 4 3 1 1 0]
 [5 0 3 0 4 0 3 0 0]
 [4 0 1 0 1 2 2 0 0]
 [0 0 1 0 0 0 1 0 0]]"
3,20,30.76923076923077,18.095704719908543,30.76923076923077,12.816657027183343,0.04892674121227893,55.704937859081724,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 4  0  8  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 9  0  4  0  0  0  0  0  0]
 [11  0  2  0  0  0  0  0  0]
 [14  0  1  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
4,25,18.681318681318682,12.01786048501377,18.681318681318682,8.858214955775932,0.05112139733283074,62.08348323458165,"[[ 0  0  0  0  0 20  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]
 [ 0  0  4  0  0  8  0  0  0]
 [ 0  0  0  0  0  4  0  0  0]
 [ 0  0  2  0  0 11  0  0  0]
 [ 0  0  0  0  0 13  0  0  0]
 [ 0  0  2  0  0 13  0  0  0]
 [ 0  0  0  0  0  9  1  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
5,30,19.78021978021978,9.58102291254058,19.78021978021978,6.321495216373922,0.0445424069415082,65.59113886408409,"[[ 0  0  1  0  0  0 19  0  0]
 [ 0  0  1  0  0  0  1  0  0]
 [ 0  0 11  0  0  0  1  0  0]
 [ 0  0  0  0  0  0  4  0  0]
 [ 0  0  6  0  0  0  4  0  3]
 [ 0  0  5  0  0  0  8  0  0]
 [ 0  0  8  0  0  0  7  0  0]
 [ 0  0  3  0  0  0  7  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
6,35,24.175824175824175,18.813186813186814,24.175824175824175,15.397697540554683,0.04090053432590359,58.364326877141195,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 8  0  1  0  3  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [11  0  0  0  1  0  1  0  0]
 [13  0  0  0  0  0  0  0  0]
 [14  0  1  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
7,40,28.571428571428573,24.407726070790993,28.57142857142857,21.303217038824712,0.034260176040314054,61.23138507150904,"[[19  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 3  0  0  0  8  1  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 6  0  0  0  6  1  0  0  0]
 [11  0  0  0  2  0  0  0  0]
 [13  0  0  0  2  0  0  0  0]
 [ 8  0  0  0  1  0  0  1  0]
 [ 2  0  0  0  0  0  0  0  0]]"
8,45,31.86813186813187,29.60795574238913,31.868131868131865,27.647143776176037,0.035306375105302414,62.65998502319854,"[[15  0  0  0  1  4  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 0  0  3  0  5  3  1  0  0]
 [ 1  0  0  0  0  3  0  0  0]
 [ 1  0  1  0  7  4  0  0  0]
 [ 5  0  0  0  4  4  0  0  0]
 [ 1  0  0  0  8  6  0  0  0]
 [ 2  0  0  0  1  6  1  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
9,50,27.47252747252747,14.806621949479092,27.472527472527474,10.134310134310134,0.03354210905976348,63.30622088110231,"[[19  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 4  0  0  0  8  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 4  0  2  0  6  1  0  0  0]
 [ 9  0  0  0  4  0  0  0  0]
 [ 8  0  1  0  6  0  0  0  0]
 [ 9  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
