,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,16.483516483516482,7.977316800846211,16.483516483516482,5.261933833362404,0.043018990820580784,52.21080442058322,"[[ 0  0  0  0  2  0 18  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0  4  0  8  0  0]
 [ 0  0  0  0  2  0  2  0  0]
 [ 0  0  0  0  5  0  8  0  0]
 [ 0  0  1  0  3  0  9  0  0]
 [ 0  0  0  0  5  0 10  0  0]
 [ 0  0  0  0  3  0  7  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
1,10,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.032613890511648994,51.15719110587066,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,15,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.03173840176928174,62.629294580999584,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,20,13.186813186813186,3.1335001632031334,13.186813186813188,1.777997283615261,0.031357212381048515,62.04105739019151,"[[ 0  0 20  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 0  0 12  0  0  0  0  0  0]
 [ 0  1  3  0  0  0  0  0  0]
 [ 0  0 13  0  0  0  0  0  0]
 [ 0  0 13  0  0  0  0  0  0]
 [ 0  1 14  0  0  0  0  0  0]
 [ 0  0 10  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
4,25,26.373626373626372,16.799341743296313,26.373626373626376,12.325043377674957,0.023502541112375784,70.57853363169195,"[[18  0  0  0  0  0  2  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 8  0  4  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  2  0  0]
 [ 5  0  8  0  0  0  0  0  0]
 [10  0  1  0  0  0  2  0  0]
 [ 8  0  3  0  2  0  2  0  0]
 [ 5  0  2  0  0  0  3  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
5,30,35.16483516483517,29.91642059956959,35.16483516483517,26.03121516164994,0.019694486817160805,70.62288211126247,"[[19  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  1  7  0  2  2  0  0  0]
 [ 0  0  1  2  0  1  0  0  0]
 [ 0  0  7  0  4  2  0  0  0]
 [ 2  0  8  2  1  0  0  0  0]
 [ 1  0 10  0  4  0  0  0  0]
 [ 1  0  5  0  2  2  0  0  0]
 [ 0  0  1  1  0  0  0  0  0]]"
6,35,35.16483516483517,40.93442351069188,35.16483516483517,48.96887800212924,0.021147756786136836,65.84094378708785,"[[18  0  0  2  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  1  1  7  3  0  0  0]
 [ 0  0  1  0  1  2  0  0  0]
 [ 1  0  4  0  6  2  0  0  0]
 [ 1  0  1  1  5  5  0  0  0]
 [ 1  0  6  0  4  2  1  1  0]
 [ 0  0  4  0  3  2  0  1  0]
 [ 0  0  1  0  1  0  0  0  0]]"
7,40,39.56043956043956,34.0365401469696,39.56043956043956,29.866257773234523,0.024370348060524072,68.28176070174035,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 0  0  9  0  1  2  0  0  0]
 [ 0  0  1  0  2  1  0  0  0]
 [ 1  0  7  0  2  3  0  0  0]
 [ 2  0  6  0  0  5  0  0  0]
 [ 1  0 11  1  0  2  0  0  0]
 [ 1  0  6  1  0  2  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
8,45,37.362637362637365,37.41178810979129,37.362637362637365,37.46106834342129,0.020086583200391833,64.68856236035526,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  7  0  2  3  0  0  0]
 [ 0  0  1  0  2  1  0  0  0]
 [ 1  2  5  0  3  2  0  0  0]
 [ 2  0  8  0  0  3  0  0  0]
 [ 1  0  7  0  5  2  0  0  0]
 [ 1  0  4  1  2  1  0  1  0]
 [ 0  0  1  0  1  0  0  0  0]]"
9,50,37.362637362637365,36.166390116802,37.362637362637365,35.04436739730858,0.020191043287843137,71.37600891073757,"[[19  0  1  0  0  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 0  0  9  0  2  0  0  1  0]
 [ 0  0  1  0  2  0  1  0  0]
 [ 1  0  7  0  5  0  0  0  0]
 [ 1  0 11  0  0  0  0  1  0]
 [ 1  0 10  0  2  0  1  1  0]
 [ 0  0  9  0  1  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
