,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.12274603791289278,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
1,10,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.12274603791289278,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,15,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.12029400500622424,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,20,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.11546367603343921,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
4,25,14.285714285714286,3.571428571428571,14.285714285714285,2.0408163265306123,0.10749679607349438,50.0,"[[ 0  0  0  0 20  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 12  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 0  0  0  0 15  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
5,30,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.07728283745901925,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
6,35,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.05508489399165897,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
7,40,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.05508489399165897,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
8,45,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.05508489399165897,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
9,50,14.285714285714286,3.571428571428571,14.285714285714285,2.0408163265306123,0.08973442329155219,50.0,"[[ 0  0  0  0  0 20  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]
 [ 0  0  0  0  0 12  0  0  0]
 [ 0  0  0  0  0  4  0  0  0]
 [ 0  0  0  0  0 13  0  0  0]
 [ 0  0  0  0  0 13  0  0  0]
 [ 0  0  0  0  0 15  0  0  0]
 [ 0  0  0  0  0 10  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
