,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,14.285714285714286,0.03571428571428571,0.14285714285714285,0.02040816326530612,2.125276565551758,52.377093403567,"[[ 0  0  0  0 20  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 12  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 0  0  0  0 15  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
1,2,21.978021978021978,0.07920007920007921,0.21978021978021978,0.04830334500664171,2.066262722015381,45.98729031216375,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,3,24.175824175824175,0.1715493338618233,0.24175824175824176,0.13294177087280534,1.9640557765960693,62.414034326327105,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  1  0  0]
 [13  0  0  0  0  0  2  0  0]
 [ 9  0  0  0  0  0  1  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,4,29.67032967032967,0.24371773088807375,0.2967032967032967,0.20678912590677292,1.812798023223877,62.07954682525746,"[[14  0  2  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 12  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 2  0  0  0 11  0  0  0  0]
 [ 1  0  0  0 14  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
4,5,30.76923076923077,0.25143831238014064,0.3076923076923077,0.21257431093496668,1.7268643379211426,63.57922818119035,"[[17  0  0  0  1  0  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 11  0  1  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 11  0  2  0  0]
 [ 2  0  0  0  6  0  5  0  0]
 [ 1  0  0  0 14  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
5,6,29.67032967032967,0.18813053814566674,0.2967032967032967,0.13773069036226931,1.8011609315872192,70.78490267953512,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 3  0  0  0  3  0  6  0  0]
 [ 3  0  0  0  0  0  1  0  0]
 [ 5  0  0  0  5  0  3  0  0]
 [10  0  0  0  1  0  2  0  0]
 [ 5  0  0  0  8  0  2  0  0]
 [ 3  0  0  0  4  0  3  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
6,7,29.67032967032967,0.24256035934868056,0.2967032967032967,0.20512820512820515,1.7948405742645264,65.59190479562957,"[[15  0  5  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 0  0 12  0  0  0  0  0  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 0  0 13  0  0  0  0  0  0]
 [ 2  0 11  0  0  0  0  0  0]
 [ 1  0 13  0  0  0  0  1  0]
 [ 0  0 10  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
7,8,30.76923076923077,0.24940286779064977,0.3076923076923077,0.20968079539508114,1.7440932989120483,65.82731870385537,"[[15  0  3  0  2  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 12  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 2  0  0  0 11  0  0  0  0]
 [ 1  0  0  0 14  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
8,9,30.76923076923077,0.2500973580110271,0.3076923076923077,0.2106644337594848,1.7310914993286133,64.98311484989854,"[[16  0  0  0  1  3  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 11  1  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  1  0 12  0  0  0  0]
 [ 2  0  0  0 11  0  0  0  0]
 [ 1  0  0  0 14  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
9,10,31.86813186813187,0.19459884078284495,0.31868131868131866,0.14006342811580128,1.6550272703170776,74.24715265832259,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  0  0 10  0  0  0  0]
 [ 1  0  2  0  1  0  0  0  0]
 [ 2  0  2  0  9  0  0  0  0]
 [ 8  0  1  0  4  0  0  0  0]
 [ 3  0  0  0 12  0  0  0  0]
 [ 3  0  0  0  7  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
10,11,36.26373626373626,0.33565039611551245,0.3626373626373626,0.3124018838304553,1.7202435731887817,72.09983243281522,"[[19  0  0  0  0  1  0  0  0]
 [ 0  0  0  0  1  1  0  0  0]
 [ 0  0  1  0  2  9  0  0  0]
 [ 0  0  0  0  0  4  0  0  0]
 [ 0  0  1  0  2 10  0  0  0]
 [ 1  0  0  0  1 11  0  0  0]
 [ 1  0  0  0  7  7  0  0  0]
 [ 0  0  0  0  4  6  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
11,12,36.26373626373626,0.3878555507613887,0.3626373626373626,0.41684327577184715,1.6880521774291992,70.47721585180182,"[[19  0  0  0  1  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  1  0 11  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  1  0 12  0  0  0  0]
 [ 1  0  2  0 10  0  0  0  0]
 [ 1  0  0  0 13  0  1  0  0]
 [ 0  0  1  0  9  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
