,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,16.483516483516482,0.04665146174580136,0.16483516483516483,0.02717063156623596,2.076878786087036,50.12002876636791,"[[ 0  0  0  0  0  0 20  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 0  0  0  0  0  0 12  0  0]
 [ 0  0  0  0  0  0  4  0  0]
 [ 0  0  0  0  0  0 13  0  0]
 [ 0  0  0  0  0  0 13  0  0]
 [ 0  0  0  0  0  0 15  0  0]
 [ 0  0  0  0  0  0 10  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
1,2,21.978021978021978,0.07920007920007921,0.21978021978021978,0.04830334500664171,1.9770958423614502,61.01508884998928,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,3,28.571428571428573,0.24573629194938565,0.2857142857142857,0.2155727155727156,1.849852204322815,59.24359824826758,"[[13  0  1  0  6  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 12  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 2  0  0  0 11  0  0  0  0]
 [ 0  0  1  0 14  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
3,4,29.67032967032967,0.27118443137033377,0.2967032967032967,0.24970757533782745,1.8845044374465942,60.181651998259824,"[[13  0  0  0  1  0  6  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 11  0  1  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 1  0  0  0 11  0  1  0  0]
 [ 0  0  0  0 14  0  1  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
4,5,29.67032967032967,0.24371773088807375,0.2967032967032967,0.20678912590677292,1.7690738439559937,63.72036263615537,"[[14  0  0  0  4  0  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 12  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 2  0  0  0 11  0  0  0  0]
 [ 1  0  0  0 14  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
5,6,37.362637362637365,0.3454851345210956,0.37362637362637363,0.3212861212861213,1.7005630731582642,70.29611318809974,"[[19  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  6  0  5  0  0  0  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 1  0  5  0  7  0  0  0  0]
 [ 3  0  7  0  1  2  0  0  0]
 [ 1  0  5  0  9  0  0  0  0]
 [ 0  0  6  0  3  1  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
6,7,32.967032967032964,0.1911817690506215,0.32967032967032966,0.13462727748442033,1.7378288507461548,70.62643025443447,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 2  0 10  0  0  0  0  0  0]
 [ 3  0  1  0  0  0  0  0  0]
 [ 3  0  8  0  0  2  0  0  0]
 [ 8  0  5  0  0  0  0  0  0]
 [ 3  0 11  0  1  0  0  0  0]
 [ 3  0  5  0  1  1  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
7,8,35.16483516483517,0.3361802978580974,0.3516483516483517,0.322015703594651,1.6702401638031006,69.74395646936637,"[[19  0  0  0  1  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 11  0  1  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 1  0  2  0 10  0  0  0  0]
 [ 1  0  3  0  6  3  0  0  0]
 [ 1  0  0  0 14  0  0  0  0]
 [ 0  0  2  0  7  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
8,9,31.86813186813187,0.29561044624602506,0.31868131868131866,0.2756544925662573,1.7807424068450928,73.6026669762454,"[[15  0  4  0  0  0  1  0  0]
 [ 0  0  0  0  0  2  0  0  0]
 [ 0  0  0  0  0 12  0  0  0]
 [ 0  0  0  0  0  4  0  0  0]
 [ 0  0  0  0  0 11  2  0  0]
 [ 1  0  0  0  0 12  0  0  0]
 [ 1  0  0  0  0 12  2  0  0]
 [ 0  0  0  0  0  9  1  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
9,10,41.75824175824176,0.34142312428950367,0.4175824175824176,0.2887588601874317,1.648823618888855,73.69333517813145,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 0  0  2  0  6  4  0  0  0]
 [ 0  0  2  0  0  2  0  0  0]
 [ 1  0  0  0  7  5  0  0  0]
 [ 1  0  2  0  1  9  0  0  0]
 [ 1  0  1  0  9  4  0  0  0]
 [ 1  0  3  0  3  3  0  0  0]
 [ 0  0  0  0  1  1  0  0  0]]"
