,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,12.087912087912088,0.026071967248437834,0.12087912087912088,0.014611761864509116,2.0220513343811035,49.59393921933242,"[[ 0  0  0  0 21  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 0  0  0  0 18  0  0  0  0]
 [ 0  0  0  0 16  0  0  0  0]
 [ 0  0  0  0  8  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
1,2,23.076923076923077,0.08653846153846156,0.23076923076923078,0.053254437869822494,1.9662256240844727,51.41692043771524,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,3,20.87912087912088,0.2158004762277397,0.2087912087912088,0.22329670329670329,1.9733108282089233,57.62727327719467,"[[ 9  0 12  0  0  0  0  0  0]
 [ 0  0  2  0  1  0  0  0  0]
 [ 2  0  9  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0 10  0  1  0  0  0  0]
 [ 2  0 16  0  0  0  0  0  0]
 [ 0  0 16  0  0  0  0  0  0]
 [ 0  0  8  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
3,4,29.67032967032967,0.1654869584109959,0.2967032967032967,0.11474240045668617,1.8931043148040771,59.307677954396844,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [10  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 5  0  0  0  6  0  0  0  0]
 [17  0  0  0  1  0  0  0  0]
 [14  0  0  0  2  0  0  0  0]
 [ 7  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
4,5,36.26373626373626,0.2652499662643817,0.3626373626373626,0.2090964590964591,1.8730686902999878,63.82298839628522,"[[15  0  0  0  1  0  5  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 2  0  0  0  4  0  5  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 4  0  0  0  6  0  8  0  0]
 [ 2  0  0  0  7  0  7  0  0]
 [ 3  0  0  0  3  0  2  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
5,6,29.67032967032967,0.24360184486584946,0.2967032967032967,0.20662232504337769,1.8156116008758545,61.37536138575233,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [10  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 5  0  1  0  5  0  0  0  0]
 [16  0  1  0  1  0  0  0  0]
 [14  0  0  0  1  0  1  0  0]
 [ 7  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
6,7,30.76923076923077,0.1884866333961496,0.3076923076923077,0.13585420790389735,1.8069771528244019,62.423608071403855,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 9  0  1  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 2  0  3  0  6  0  0  0  0]
 [14  0  2  0  2  0  0  0  0]
 [13  0  1  0  2  0  0  0  0]
 [ 7  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
7,8,30.76923076923077,0.18740042877092225,0.3076923076923077,0.13472850678733034,1.7727038860321045,63.07797109927389,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 9  0  1  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 2  0  3  0  6  0  0  0  0]
 [14  0  2  0  2  0  0  0  0]
 [13  0  1  0  2  0  0  0  0]
 [ 6  0  1  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
8,9,36.26373626373626,0.22862243558489287,0.3626373626373626,0.16693175245806824,1.7313182353973389,64.3602447652696,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 5  0  4  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  2  0  9  0  0  0  0]
 [11  0  3  0  4  0  0  0  0]
 [ 7  0  6  0  3  0  0  0  0]
 [ 4  0  2  0  2  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
9,10,36.26373626373626,0.23263031855591562,0.3626373626373626,0.1712400344753286,1.7831590175628662,59.73114253637172,"[[19  0  2  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 4  0  3  0  3  0  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 8  0  4  0  6  0  0  0  0]
 [ 5  0  5  0  6  0  0  0  0]
 [ 3  0  2  0  3  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
