,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,21.978021978021978,0.17554987913802267,0.21978021978021978,0.14613957471100328,2.080846071243286,56.53663820750705,"[[ 8  0  0  0 12  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  0  0 13  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 12  0  0  0  0]
 [ 1  0  0  0 11  0  0  0  0]
 [ 2  0  0  0 11  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 1  0  0  0  3  0  0  0  0]]"
1,2,29.67032967032967,0.18239087574327034,0.2967032967032967,0.1316640016330419,1.9938706159591675,56.90090634336698,"[[15  0  5  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 3  0 12  0  0  0  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 1  0 11  0  0  0  0  0  0]
 [ 4  0  8  0  0  0  0  0  0]
 [ 7  0  6  0  0  0  0  0  0]
 [ 3  0  7  0  0  0  0  0  0]
 [ 1  0  3  0  0  0  0  0  0]]"
2,3,27.47252747252747,0.14992939371575015,0.27472527472527475,0.1030969030969031,1.8917012214660645,64.93158877035027,"[[17  0  0  0  1  0  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 9  0  0  0  5  0  1  0  0]
 [ 1  0  0  0  2  0  0  0  0]
 [ 4  0  0  0  8  0  0  0  0]
 [ 6  0  0  0  4  0  2  0  0]
 [11  0  0  0  2  0  0  0  0]
 [ 4  0  0  0  6  0  0  0  0]
 [ 3  0  0  0  0  0  1  0  0]]"
3,4,30.76923076923077,0.21652012207881424,0.3076923076923077,0.16702809385736214,1.8734934329986572,63.58586278134687,"[[16  0  0  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 7  0  2  0  6  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 2  0  0  0 10  0  0  0  0]
 [ 5  0  1  0  6  0  0  0  0]
 [ 9  0  1  0  3  0  0  0  0]
 [ 4  0  0  0  6  0  0  0  0]
 [ 1  0  2  0  1  0  0  0  0]]"
4,5,30.76923076923077,0.26289996759795414,0.3076923076923077,0.2294916905754344,1.9619404077529907,60.492422758366125,"[[14  0  1  0  4  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  3  0  9  1  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 10  1  0  0  0]
 [ 3  0  0  0  8  1  0  0  0]
 [ 5  0  2  0  5  1  0  0  0]
 [ 3  0  1  0  6  0  0  0  0]
 [ 1  0  0  0  3  0  0  0  0]]"
5,6,29.67032967032967,0.23200859291084855,0.2967032967032967,0.1904761904761905,1.9611501693725586,61.23298093696105,"[[13  0  0  0  4  3  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  0  0  7  4  2  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 10  2  0  0  0]
 [ 0  0  0  0  7  4  1  0  0]
 [ 3  0  0  0  4  6  0  0  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 0  0  0  0  2  1  1  0  0]]"
6,7,29.67032967032967,0.2186558688459829,0.2967032967032967,0.17311752287121743,1.8821791410446167,67.6088601112546,"[[16  0  0  0  1  0  3  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 6  0  0  0  5  3  1  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 2  0  0  0  7  0  3  0  0]
 [ 4  0  0  0  4  2  2  0  0]
 [ 8  0  0  0  2  1  2  0  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 1  0  0  0  0  1  2  0  0]]"
7,8,30.76923076923077,0.29125753139593974,0.3076923076923077,0.2764893968907347,1.9294397830963135,68.25075283978614,"[[17  0  0  0  3  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 8  0  1  0  6  0  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 2  0  1  0  9  0  0  0  0]
 [ 4  0  2  0  5  1  0  0  0]
 [ 9  0  0  0  4  0  0  0  0]
 [ 4  0  0  0  6  0  0  0  0]
 [ 2  0  0  0  2  0  0  0  0]]"
8,9,28.571428571428573,0.18130665833072837,0.2857142857142857,0.13278388278388278,1.9739437103271484,65.49802111112693,"[[17  0  0  0  1  2  0  0  0]
 [ 0  0  1  0  0  1  0  0  0]
 [ 8  0  0  0  5  2  0  0  0]
 [ 1  0  0  0  2  0  0  0  0]
 [ 3  0  0  0  6  3  0  0  0]
 [ 6  0  0  0  3  3  0  0  0]
 [ 8  0  0  0  1  4  0  0  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 2  0  0  0  0  2  0  0  0]]"
9,10,30.76923076923077,0.2134343893298273,0.3076923076923077,0.16338371155646902,1.8621878623962402,67.02024645984123,"[[16  0  0  0  3  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 5  0  0  0  6  2  2  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 10  1  0  0  0]
 [ 3  0  0  0  7  2  0  0  0]
 [ 8  0  0  0  4  1  0  0  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 1  0  0  0  2  0  1  0  0]]"
