,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,19.78021978021978,0.06532916624659744,0.1978021978021978,0.039125709455379784,2.0373363494873047,53.959010423527474,"[[ 0  0  0  0  0 21  0  0  0]
 [ 0  0  0  0  0  3  0  0  0]
 [ 0  0  0  0  0 11  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  0  0  0 11  0  0  0]
 [ 0  0  0  0  0 18  0  0  0]
 [ 0  0  0  0  0 16  0  0  0]
 [ 0  0  0  0  0  8  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
1,2,24.175824175824175,0.15575976732286234,0.24175824175824176,0.1148907272502778,2.0293502807617188,50.67484008404482,"[[21  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  1  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [10  0  0  0  1  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,3,23.076923076923077,0.08892025405786874,0.23076923076923078,0.05506993006993007,1.9528697729110718,55.60151841707941,"[[21  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  2  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  1  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,4,23.076923076923077,0.08653846153846156,0.23076923076923078,0.053254437869822494,1.9811744689941406,57.95675100494964,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
4,5,24.175824175824175,0.15575976732286234,0.24175824175824176,0.1148907272502778,1.9193066358566284,60.65394536964162,"[[21  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  1  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [10  0  0  0  1  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
5,6,34.065934065934066,0.182610984960674,0.34065934065934067,0.12473867595818816,1.8701494932174683,60.59873840603191,"[[20  0  0  0  1  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 6  0  0  0  5  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [11  0  0  0  7  0  0  0  0]
 [ 7  0  0  0  9  0  0  0  0]
 [ 5  0  0  0  3  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
6,7,28.571428571428573,0.17311374952125622,0.2857142857142857,0.12417582417582418,1.8158438205718994,61.32892785688694,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [10  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 4  0  2  0  5  0  0  0  0]
 [14  0  3  0  1  0  0  0  0]
 [13  0  2  0  1  0  0  0  0]
 [ 6  0  1  0  1  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
7,8,32.967032967032964,0.2289294901449328,0.32967032967032966,0.17534689127228584,1.8490560054779053,61.824749022897805,"[[16  0  0  0  1  0  4  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 3  0  0  0  5  0  3  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 6  0  0  0  7  0  5  0  0]
 [ 4  0  0  0  9  0  3  0  0]
 [ 3  0  0  0  3  0  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
8,9,32.967032967032964,0.22000981430942765,0.32967032967032966,0.16509359366502224,1.8644570112228394,60.74126617820582,"[[16  0  4  0  1  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 3  0  3  0  5  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 6  0  6  0  6  0  0  0  0]
 [ 4  0  6  0  6  0  0  0  0]
 [ 3  0  2  0  3  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
9,10,32.967032967032964,0.201671952693644,0.32967032967032966,0.14526940156529122,1.7575823068618774,63.96199568786813,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 8  0  2  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  4  0  7  0  0  0  0]
 [12  0  3  0  3  0  0  0  0]
 [11  0  2  0  3  0  0  0  0]
 [ 5  0  1  0  2  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
