,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,14.285714285714286,0.03571428571428571,0.14285714285714285,0.02040816326530612,3.4593520164489746,47.27009156399745,"[[ 0  0  0  0 20  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 12  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 0  0  0  0 15  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
1,2,14.285714285714286,0.03571428571428571,0.14285714285714285,0.02040816326530612,2.2066714763641357,50.79225296782064,"[[ 0  0  0  0 20  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 12  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 0  0  0  0 15  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
2,3,21.978021978021978,0.07992007992007992,0.21978021978021978,0.04884004884004884,1.935375690460205,60.6897139412284,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [ 9  0  0  0  0  1  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,4,34.065934065934066,0.26149152180025514,0.34065934065934067,0.2121814355856909,1.8025771379470825,64.65071015108302,"[[19  0  1  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 1  0 11  0  0  0  0  0  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 5  0  8  0  0  0  0  0  0]
 [ 8  0  3  0  1  1  0  0  0]
 [ 3  0 10  0  2  0  0  0  0]
 [ 2  0  6  0  1  1  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
4,5,35.16483516483517,0.26793341717702546,0.3516483516483517,0.216413160010721,1.8974519968032837,66.4501018174334,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 2  0  0  0  0  0 10  0  0]
 [ 0  0  0  0  0  0  4  0  0]
 [ 4  0  0  0  0  0  9  0  0]
 [ 8  0  0  0  0  1  4  0  0]
 [ 4  0  0  0  0  0 11  0  0]
 [ 3  0  0  0  0  1  6  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
5,6,34.065934065934066,0.3347629858885487,0.34065934065934067,0.32906727418922543,1.6795774698257446,65.26123767233908,"[[18  0  0  0  0  0  2  0  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 0  0  0  0  5  0  7  0  0]
 [ 0  0  0  0  0  0  4  0  0]
 [ 0  0  2  0  6  0  5  0  0]
 [ 1  0  2  0  1  1  8  0  0]
 [ 1  0  0  0  8  0  6  0  0]
 [ 0  0  0  0  3  1  6  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
6,7,35.16483516483517,0.3096145836670618,0.3516483516483517,0.2765567765567765,1.6405490636825562,68.18444874615575,"[[19  0  0  0  1  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0 11  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 1  0  1  0 10  1  0  0  0]
 [ 3  0  0  0  7  3  0  0  0]
 [ 1  0  0  0 14  0  0  0  0]
 [ 0  0  0  0  9  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
7,8,39.56043956043956,0.37194755075156577,0.3956043956043956,0.35096038415366143,1.636903166770935,71.53034655352964,"[[19  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  4  0  6  0  1  0  0]
 [ 0  0  0  0  1  0  3  0  0]
 [ 1  0  2  0  8  0  2  0  0]
 [ 3  0  6  0  1  1  2  0  0]
 [ 1  0  0  0 10  0  4  0  0]
 [ 0  0  2  0  5  1  2  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
8,9,31.86813186813187,0.32963796130140344,0.31868131868131866,0.34137483395725154,1.8411357402801514,68.83810345841384,"[[12  0  6  0  1  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  3  0  9  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  1  0 11  1  0  0  0]
 [ 0  0  4  0  6  3  0  0  0]
 [ 1  0  0  0 14  0  0  0  0]
 [ 0  0  2  0  7  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
9,10,30.76923076923077,0.2376089197039258,0.3076923076923077,0.19352869352869354,1.691286325454712,68.87496857168857,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  0  0 10  0  0  0  0]
 [ 1  0  2  0  1  0  0  0  0]
 [ 2  0  3  0  7  1  0  0  0]
 [ 5  0  4  0  3  1  0  0  0]
 [ 3  0  0  0 12  0  0  0  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
