,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,20.87912087912088,0.1368160197330114,0.2087912087912088,0.10174288077513884,2.04970645904541,49.90093582273207,"[[12  0  0  0  0  0  8  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 4  0  0  0  0  0 11  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 1  0  0  0  0  0 11  0  0]
 [ 4  0  0  0  0  0  8  0  0]
 [ 6  0  0  0  0  0  7  0  0]
 [ 3  0  0  0  0  0  7  0  0]
 [ 1  0  0  0  0  0  3  0  0]]"
1,2,28.571428571428573,0.187192118226601,0.2857142857142857,0.1391941391941392,2.0278658866882324,57.025041520349085,"[[16  0  0  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 7  0  2  0  6  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 2  0  2  0  8  0  0  0  0]
 [ 5  0  2  0  5  0  0  0  0]
 [ 8  0  3  0  2  0  0  0  0]
 [ 4  0  0  0  6  0  0  0  0]
 [ 2  0  2  0  0  0  0  0  0]]"
2,3,31.86813186813187,0.24358073915596035,0.31868131868131866,0.1971259509721048,1.928268313407898,61.760489278483234,"[[16  0  0  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 5  0  0  0  6  4  0  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 2  0  0  0  9  0  1  0  0]
 [ 4  0  0  0  5  2  1  0  0]
 [ 8  0  0  0  2  1  2  0  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 1  0  0  0  0  2  1  0  0]]"
3,4,28.571428571428573,0.18192394234721246,0.2857142857142857,0.13344711554430225,1.9766775369644165,64.13694425690841,"[[16  0  0  0  3  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 8  0  0  0  6  0  1  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 2  0  0  0  8  0  2  0  0]
 [ 5  0  0  0  5  0  2  0  0]
 [ 9  0  0  0  2  0  2  0  0]
 [ 4  0  0  0  6  0  0  0  0]
 [ 2  0  0  0  0  0  2  0  0]]"
4,5,23.076923076923077,0.14390665514261022,0.23076923076923078,0.104552590266876,1.9192426204681396,66.17135172188158,"[[16  0  3  0  1  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 9  0  1  0  5  0  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 2  0  6  0  4  0  0  0  0]
 [ 7  0  1  0  4  0  0  0  0]
 [ 9  0  4  0  0  0  0  0  0]
 [ 4  0  2  0  4  0  0  0  0]
 [ 3  0  1  0  0  0  0  0  0]]"
5,6,30.76923076923077,0.21515256990370116,0.3076923076923077,0.1654060225488797,1.895613431930542,64.6670135620275,"[[16  0  2  0  2  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 5  0  0  0  6  4  0  0  0]
 [ 0  0  0  0  2  1  0  0  0]
 [ 1  0  2  0  8  1  0  0  0]
 [ 3  0  0  0  5  4  0  0  0]
 [ 6  0  2  0  2  3  0  0  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 1  0  1  0  0  2  0  0  0]]"
6,7,32.967032967032964,0.2676909703519062,0.32967032967032966,0.225328330206379,1.8947153091430664,66.29989333254028,"[[16  0  0  0  3  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 7  0  0  0  6  2  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 1  0  0  0  9  1  1  0  0]
 [ 4  0  0  0  5  3  0  0  0]
 [ 8  0  0  0  2  1  2  0  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 2  0  0  0  1  0  1  0  0]]"
7,8,31.86813186813187,0.2517386097285414,0.31868131868131866,0.20803784609452625,1.8957619667053223,66.88426447201394,"[[16  0  1  0  1  2  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 6  0  1  0  5  3  0  0  0]
 [ 0  0  0  0  2  1  0  0  0]
 [ 1  0  0  0  8  3  0  0  0]
 [ 3  0  1  0  4  4  0  0  0]
 [ 8  0  0  0  2  3  0  0  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 2  0  0  0  0  2  0  0  0]]"
8,9,32.967032967032964,0.24431892374183914,0.32967032967032966,0.1940734501976316,1.8620902299880981,69.5521818301213,"[[16  0  3  0  1  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 6  0  1  0  5  3  0  0  0]
 [ 0  0  0  0  2  1  0  0  0]
 [ 1  0  2  0  8  1  0  0  0]
 [ 2  0  0  0  5  5  0  0  0]
 [ 8  0  0  0  2  3  0  0  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 2  0  1  0  0  1  0  0  0]]"
9,10,27.47252747252747,0.23070851800133568,0.27472527472527475,0.1988487702773417,1.9061391353607178,67.45545785379578,"[[15  0  0  0  0  1  4  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 1  0  0  0  0  8  6  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  0  0  0  2 10  0  0]
 [ 0  0  0  0  0  6  6  0  0]
 [ 3  0  0  0  0  6  4  0  0]
 [ 2  0  0  0  0  2  6  0  0]
 [ 0  0  0  0  0  3  1  0  0]]"
10,11,31.86813186813187,0.2683539142413383,0.31868131868131866,0.23175435675435674,1.9190056324005127,68.44221495903979,"[[14  0  2  0  2  2  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0  6  9  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 0  0  2  0  8  2  0  0  0]
 [ 0  0  0  0  5  7  0  0  0]
 [ 2  0  2  0  2  7  0  0  0]
 [ 2  0  0  0  6  2  0  0  0]
 [ 0  0  1  0  0  3  0  0  0]]"
11,12,34.065934065934066,0.26376131616041854,0.34065934065934067,0.2151866151866152,1.887575626373291,68.94345919544375,"[[16  0  0  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 5  0  0  0  6  2  2  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 10  1  0  0  0]
 [ 2  0  0  0  5  4  1  0  0]
 [ 8  0  0  0  3  1  1  0  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 2  0  0  0  1  0  1  0  0]]"
12,13,35.16483516483517,0.341454404304587,0.3516483516483517,0.3318348318348318,1.8630073070526123,66.6707297946626,"[[16  0  0  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 5  0  1  0  7  1  1  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 10  1  0  0  0]
 [ 1  0  0  0  7  4  0  0  0]
 [ 7  0  0  0  4  1  1  0  0]
 [ 2  0  1  0  6  1  0  0  0]
 [ 1  0  0  0  2  0  1  0  0]]"
13,14,35.16483516483517,0.2854457152892421,0.3516483516483517,0.24022083983861336,1.943009614944458,68.2642848830681,"[[16  0  0  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  1  0  6  7  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 10  1  0  0  0]
 [ 0  0  1  0  6  5  0  0  0]
 [ 3  0  2  0  2  6  0  0  0]
 [ 2  0  0  0  6  2  0  0  0]
 [ 0  0  3  0  0  1  0  0  0]]"
14,15,36.26373626373626,0.30572675405023636,0.3626373626373626,0.2642557022809124,1.864177942276001,69.47911074745288,"[[15  0  2  0  3  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  4  0  4  6  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  2  0  9  1  0  0  0]
 [ 0  0  2  0  5  5  0  0  0]
 [ 3  0  2  0  2  6  0  0  0]
 [ 2  0  3  0  3  2  0  0  0]
 [ 0  0  2  0  1  1  0  0  0]]"
