,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,16.483516483516482,0.04665146174580136,0.16483516483516483,0.02717063156623596,2.1598429679870605,41.3548585637731,"[[ 0  0  0  0  0  0 20  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 0  0  0  0  0  0 12  0  0]
 [ 0  0  0  0  0  0  4  0  0]
 [ 0  0  0  0  0  0 13  0  0]
 [ 0  0  0  0  0  0 13  0  0]
 [ 0  0  0  0  0  0 15  0  0]
 [ 0  0  0  0  0  0 10  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
1,2,14.285714285714286,0.03571428571428571,0.14285714285714285,0.02040816326530612,2.100663900375366,41.529025112932736,"[[ 0  0  0  0 20  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 12  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 0  0  0  0 15  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
2,3,21.978021978021978,0.07920007920007921,0.21978021978021978,0.04830334500664171,2.0626070499420166,37.06431966837423,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,4,23.076923076923077,0.11601596877670498,0.23076923076923078,0.07748530539228214,2.0165679454803467,52.372284900112575,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [11  0  1  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [12  0  1  0  0  0  0  0  0]
 [13  0  2  0  0  0  0  0  0]
 [ 9  0  1  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
4,5,27.47252747252747,0.23984192733927936,0.27472527472527475,0.21281913575146658,2.0052623748779297,55.10998559328204,"[[12  0  1  0  7  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 12  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 2  0  0  0 11  0  0  0  0]
 [ 0  0  0  0 15  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
5,6,21.978021978021978,0.07920007920007921,0.21978021978021978,0.04830334500664171,2.0038371086120605,62.03863551873735,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
6,7,32.967032967032964,0.21988694806468265,0.32967032967032966,0.16495526331591903,1.715303897857666,68.90948851464431,"[[19  0  0  0  1  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0 11  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 2  0  0  0 11  0  0  0  0]
 [ 7  0  0  0  6  0  0  0  0]
 [ 1  0  0  0 14  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
7,8,31.86813186813187,0.25659976370163556,0.31868131868131866,0.21476240654322848,1.7846940755844116,63.64439035151705,"[[15  0  0  0  0  0  5  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 0  0  0  0  0  0 12  0  0]
 [ 0  0  0  0  0  0  4  0  0]
 [ 0  0  0  0  0  0 13  0  0]
 [ 2  0  0  0  0  0 11  0  0]
 [ 1  0  0  0  0  0 14  0  0]
 [ 0  0  0  0  0  0 10  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
8,9,34.065934065934066,0.24919170280905706,0.34065934065934067,0.1964456870281269,1.6848342418670654,69.33044877660913,"[[19  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  4  0  7  0  0  0  0]
 [ 0  0  3  0  1  0  0  0  0]
 [ 2  0  3  0  8  0  0  0  0]
 [ 6  0  6  0  1  0  0  0  0]
 [ 1  0  5  0  9  0  0  0  0]
 [ 0  0  5  0  5  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
9,10,32.967032967032964,0.25989897718303107,0.32967032967032966,0.21450185425340704,1.6642043590545654,68.5477074705157,"[[19  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  2  0  9  0  0  0  0]
 [ 0  0  3  0  1  0  0  0  0]
 [ 1  0  3  0  9  0  0  0  0]
 [ 2  0  7  0  4  0  0  0  0]
 [ 1  0  2  0 12  0  0  0  0]
 [ 0  0  3  0  7  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
