,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,1,21.978021978021978,0.17554987913802267,0.21978021978021978,0.14613957471100328,2.0168793201446533,55.408913766579126,"[[ 8  0  0  0 12  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  0  0 13  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 12  0  0  0  0]
 [ 1  0  0  0 11  0  0  0  0]
 [ 2  0  0  0 11  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 1  0  0  0  3  0  0  0  0]]"
1,2,31.86813186813187,0.2445096652734163,0.31868131868131866,0.19834561043352253,1.955462098121643,58.5179214465549,"[[15  0  1  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 5  0  4  0  6  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 2  0  0  0 10  0  0  0  0]
 [ 5  0  1  0  6  0  0  0  0]
 [ 8  0  1  0  4  0  0  0  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 1  0  1  0  1  1  0  0  0]]"
2,3,34.065934065934066,0.2959741172042056,0.34065934065934067,0.2616524456513735,2.050900459289551,59.879536136389454,"[[16  0  0  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 6  0  3  0  6  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 2  0  0  0 10  0  0  0  0]
 [ 5  0  0  0  5  0  2  0  0]
 [ 8  0  1  0  2  0  2  0  0]
 [ 3  0  1  0  6  0  0  0  0]
 [ 1  0  2  0  1  0  0  0  0]]"
3,4,21.978021978021978,0.19851278619700874,0.21978021978021978,0.18099816849816847,2.1371095180511475,52.85047373770647,"[[ 8  0  5  0  6  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  1  0 12  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  1  0 11  0  0  0  0]
 [ 0  0  3  0  9  0  0  0  0]
 [ 2  0  4  0  7  0  0  0  0]
 [ 0  0  2  0  7  1  0  0  0]
 [ 0  0  0  0  3  1  0  0  0]]"
4,5,28.571428571428573,0.1842737094837935,0.2857142857142857,0.13599114064230342,1.9158821105957031,60.291183835854,"[[16  0  0  0  1  0  3  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 7  0  0  0  5  1  2  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 2  0  0  0  8  0  2  0  0]
 [ 5  0  0  0  4  0  3  0  0]
 [ 9  0  0  0  2  0  2  0  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 1  0  0  0  0  1  2  0  0]]"
5,6,31.86813186813187,0.24495509929671144,0.31868131868131866,0.1989325038105526,1.9793184995651245,63.18889634399658,"[[16  0  0  0  2  0  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 6  0  0  0  6  3  0  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 2  0  0  0  8  0  2  0  0]
 [ 4  0  0  0  5  3  0  0  0]
 [ 9  0  0  0  2  0  2  0  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 1  0  0  0  0  1  2  0  0]]"
6,7,35.16483516483517,0.29453058617563027,0.3516483516483517,0.25337519623233906,1.9028195142745972,62.876970644433825,"[[15  0  1  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  3  0  6  4  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  1  0 10  1  0  0  0]
 [ 0  0  3  0  5  4  0  0  0]
 [ 4  0  0  0  4  5  0  0  0]
 [ 3  0  1  0  6  0  0  0  0]
 [ 1  0  0  0  2  1  0  0  0]]"
7,8,31.86813186813187,0.25984488959108926,0.31868131868131866,0.2193478652495046,2.141603708267212,59.62581750862799,"[[14  0  0  0  5  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  0  0 12  1  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 12  0  0  0  0]
 [ 0  0  0  0  9  3  0  0  0]
 [ 2  0  0  0  8  3  0  0  0]
 [ 2  0  0  0  7  1  0  0  0]
 [ 0  0  0  0  3  1  0  0  0]]"
8,9,24.175824175824175,0.1666074620818636,0.24175824175824176,0.12709870774386903,1.885306715965271,68.04406704278456,"[[17  0  0  0  1  0  2  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 8  0  0  0  1  1  5  0  0]
 [ 1  0  0  0  0  0  2  0  0]
 [ 1  0  0  0  0  2  9  0  0]
 [ 4  0  0  0  1  3  4  0  0]
 [ 8  0  0  0  0  3  2  0  0]
 [ 3  0  0  0  1  1  5  0  0]
 [ 2  0  0  0  0  2  0  0  0]]"
9,10,36.26373626373626,0.2560298690859932,0.3626373626373626,0.19786257698345608,1.9303781986236572,68.03868304072866,"[[16  0  0  0  3  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  0  0  6  7  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 10  1  0  0  0]
 [ 0  0  0  0  5  7  0  0  0]
 [ 6  0  0  0  3  4  0  0  0]
 [ 2  0  0  0  6  2  0  0  0]
 [ 1  0  0  0  1  2  0  0  0]]"
