,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,17.582417582417584,5.258293108760399,17.582417582417584,3.0914140804250696,0.6160150045876974,52.977483145372894,"[[ 0  0  0  0  0  0 21  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  0  0  0  0 11  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  0  0 11  0  0]
 [ 0  0  0  0  0  0 18  0  0]
 [ 0  0  0  0  0  0 16  0  0]
 [ 0  0  0  0  0  0  8  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
1,10,17.582417582417584,5.516052574876104,17.582417582417584,3.271147457193969,0.30834851946149555,50.4899986167464,"[[ 0  0  0  0  0  0 21  0  0]
 [ 0  0  0  0  0  2  1  0  0]
 [ 0  0  0  0  0  0 11  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  0  2  9  0  0]
 [ 0  0  0  0  0  0 18  0  0]
 [ 0  0  0  0  0  0 16  0  0]
 [ 0  0  0  0  0  1  7  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
2,15,23.076923076923077,15.622588891471064,23.076923076923077,11.808268457884825,0.129440548655751,61.967000199049195,"[[ 8  0  0  0  0 13  0  0  0]
 [ 0  0  0  0  0  3  0  0  0]
 [ 2  0  0  0  0  9  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 2  0  0  0  0  9  0  0  0]
 [ 5  0  0  0  0 13  0  0  0]
 [ 5  0  0  0  0 11  0  0  0]
 [ 1  0  0  0  0  7  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
3,20,30.76923076923077,16.11054813450023,30.76923076923077,10.911995207906955,0.05978723672720102,59.91720128934757,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 7  0  0  0  4  0  0  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 4  0  0  0  7  0  0  0  0]
 [15  0  0  0  3  0  0  0  0]
 [11  0  0  0  5  0  0  0  0]
 [ 7  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
4,25,15.384615384615385,12.756277438891868,15.384615384615385,10.894960894960896,0.046051790426065636,52.5702272764894,"[[ 2  0 12  0  0  0  0  7  0]
 [ 0  0  0  0  0  0  0  3  0]
 [ 0  0  7  0  0  0  0  4  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  9  0]
 [ 2  0  4  0  0  0  0 12  0]
 [ 2  0  6  0  0  0  0  8  0]
 [ 0  0  3  0  0  0  0  5  0]
 [ 0  0  2  0  0  0  0  0  0]]"
5,30,20.87912087912088,17.70018846867876,20.87912087912088,15.361358218501076,0.029431984974787787,59.563703959218905,"[[17  0  3  0  0  0  1  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [10  0  1  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [16  0  2  0  0  0  0  0  0]
 [14  0  0  0  0  1  1  0  0]
 [ 7  0  1  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
6,35,23.076923076923077,15.809604759881003,23.076923076923077,12.023270846800258,0.02545277102962955,57.856786445685735,"[[20  0  1  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  1  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [15  0  1  1  0  1  0  0  0]
 [15  0  0  0  0  1  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
7,40,18.681318681318682,15.643443205066061,18.681318681318682,13.45538631252917,0.02401868589631804,56.947654745027386,"[[14  0  3  0  2  2  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 8  0  1  0  0  1  0  1  0]
 [ 1  0  0  0  0  0  0  0  0]
 [10  0  0  0  1  0  0  0  0]
 [15  0  2  0  0  1  0  0  0]
 [15  0  0  0  1  0  0  0  0]
 [ 6  0  1  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
8,45,25.274725274725274,18.232205799591245,25.274725274725274,14.259074259074259,0.02314940651694497,49.580663615310016,"[[18  0  3  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 7  0  4  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [10  0  0  0  1  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [12  0  2  0  2  0  0  0  0]
 [ 7  0  0  0  0  1  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
9,50,19.78021978021978,16.0708699344036,19.78021978021978,13.53304230016559,0.023516547548901905,62.455784366106485,"[[15  0  2  0  1  2  0  1  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 8  0  1  0  0  1  0  1  0]
 [ 1  0  0  0  0  0  0  0  0]
 [10  0  0  0  1  0  0  0  0]
 [13  0  1  0  2  1  0  1  0]
 [15  0  0  0  0  1  0  0  0]
 [ 6  0  1  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
