,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,23.076923076923077,8.653846153846155,23.076923076923077,5.325443786982249,1.1758938464489612,51.41003286836621,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
1,10,23.076923076923077,8.974358974358974,23.076923076923077,5.57029177718833,0.8107872428474846,51.110156316148824,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 9  2  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [10  1  0  0  0  0  0  0  0]
 [17  1  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,15,24.175824175824175,12.678503918746767,24.175824175824175,8.592269799166353,0.5500506725940075,51.70394000636613,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [10  0  1  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [16  0  2  0  0  0  0  0  0]
 [15  0  1  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,20,23.076923076923077,8.81118881118881,23.076923076923077,5.445116681071737,0.24177597381256438,50.517638758302816,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  1  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [17  0  0  0  0  0  0  1  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
4,25,24.175824175824175,20.28472846414799,24.175824175824175,17.472527472527474,0.06737184524536133,52.281386604487224,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [10  0  1  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
5,30,23.076923076923077,8.974358974358974,23.076923076923077,5.57029177718833,0.029260609176132706,49.40950886710917,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  1  0]
 [ 1  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  1  0]
 [17  0  0  1  0  0  0  0  0]
 [15  0  0  0  0  0  0  1  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
6,35,3.2967032967032965,0.21500238891543239,3.296703296703297,0.11112483022595382,0.052620227520282455,46.278532878747505,"[[ 0 21  0  0  0  0  0  0  0]
 [ 0  3  0  0  0  0  0  0  0]
 [ 0 10  0  1  0  0  0  0  0]
 [ 0  1  0  0  0  0  0  0  0]
 [ 1 10  0  0  0  0  0  0  0]
 [ 0 18  0  0  0  0  0  0  0]
 [ 0 16  0  0  0  0  0  0  0]
 [ 0  8  0  0  0  0  0  0  0]
 [ 0  2  0  0  0  0  0  0  0]]"
7,40,17.582417582417584,5.307899647522289,17.582417582417584,3.1257631257631258,0.06414727850274725,49.425154294507024,"[[ 0  0  0  0  0  0 21  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  0  0  0  0 11  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  0  0 11  0  0]
 [ 0  0  0  0  1  0 17  0  0]
 [ 0  0  0  0  0  0 16  0  0]
 [ 0  0  0  0  0  0  8  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
8,45,23.076923076923077,8.653846153846155,23.076923076923077,5.325443786982249,0.06023033896645347,50.278046837248084,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
9,50,23.076923076923077,8.892025405786875,23.076923076923077,5.5069930069930075,0.03366471646906256,50.24113052486404,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [10  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [16  0  0  0  2  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
