,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,23.076923076923077,11.65103684221202,23.076923076923077,7.792701126034459,0.025685595942067575,57.32180000262137,"[[19  0  1  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [10  0  2  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [11  0  2  0  0  0  0  0  0]
 [12  0  1  0  0  0  0  0  0]
 [13  0  2  0  0  0  0  0  0]
 [ 8  0  2  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
1,10,21.978021978021978,21.23431343232528,21.978021978021978,20.539289770059003,0.03570482233068445,56.866984022371724,"[[9 0 0 0 3 3 5 0 0]
 [1 0 0 0 1 0 0 0 0]
 [1 0 2 0 0 6 3 0 0]
 [2 0 0 0 0 0 2 0 0]
 [2 0 0 0 1 4 6 0 0]
 [2 0 1 0 3 4 3 0 0]
 [6 0 0 0 2 2 4 1 0]
 [3 0 1 0 1 2 3 0 0]
 [0 0 0 0 0 1 1 0 0]]"
2,15,31.86813186813187,26.553694447253267,31.868131868131865,22.758422895785536,0.03066938788026244,57.07960225634903,"[[15  1  1  1  2  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 1  0  8  0  2  0  1  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 1  2  3  1  5  0  1  0  0]
 [ 1  1  7  1  2  0  1  0  0]
 [ 5  2  4  0  1  2  1  0  0]
 [ 4  1  2  0  1  1  1  0  0]
 [ 0  0  0  1  1  0  0  0  0]]"
3,20,27.47252747252747,29.126750582576825,27.472527472527474,30.992951525051005,0.03215162046663054,59.50341272714823,"[[15  0  0  0  0  0  3  0  2]
 [ 1  0  0  0  0  0  1  0  0]
 [ 1  0  3  0  0  0  8  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 5  1  0  0  0  0  7  0  0]
 [ 2  1  0  0  0  1  9  0  0]
 [ 6  1  2  0  0  0  6  0  0]
 [ 4  0  1  0  0  0  4  0  1]
 [ 1  0  1  0  0  0  0  0  0]]"
4,25,18.681318681318682,14.368204998196124,18.681318681318682,11.673130790777849,0.026650200833331097,55.36821238769289,"[[14  0  0  0  1  0  5  0  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 2  1  1  2  1  0  5  0  0]
 [ 2  1  0  0  0  0  1  0  0]
 [ 5  0  4  0  1  0  3  0  0]
 [ 5  1  4  0  2  0  1  0  0]
 [ 6  3  5  0  0  0  1  0  0]
 [ 4  0  1  0  1  0  4  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
5,30,31.86813186813187,24.598023777610287,31.868131868131865,20.028827721135414,0.021765165276579804,62.010222651893685,"[[18  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  1  0  0]
 [ 1  0  6  0  3  0  2  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 2  0  5  0  3  0  3  0  0]
 [ 1  2  5  0  3  0  2  0  0]
 [ 5  2  6  0  0  0  2  0  0]
 [ 4  0  3  0  2  0  1  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
6,35,26.373626373626372,26.109205825645653,26.373626373626376,25.850034778606208,0.027826636702149778,64.346786927918,"[[12  0  0  0  7  0  0  1  0]
 [ 0  0  0  1  1  0  0  0  0]
 [ 0  0  3  2  6  0  1  0  0]
 [ 1  0  0  1  2  0  0  0  0]
 [ 0  0  2  4  5  2  0  0  0]
 [ 0  0  3  0  7  3  0  0  0]
 [ 2  0  2  5  3  2  0  1  0]
 [ 3  0  0  1  5  1  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
7,40,29.67032967032967,26.32538433643406,29.67032967032967,23.658225832138875,0.026592652876298507,65.31249560720728,"[[17  0  0  0  2  0  1  0  0]
 [ 0  0  0  0  0  1  1  0  0]
 [ 1  0  3  0  6  1  1  0  0]
 [ 3  0  0  0  0  0  0  0  1]
 [ 4  1  1  0  3  1  3  0  0]
 [ 1  1  1  0  6  2  2  0  0]
 [ 4  2  2  0  2  3  2  0  0]
 [ 5  0  1  0  3  1  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
8,45,34.065934065934066,33.77409432420399,34.065934065934066,33.48721243773717,0.022948215295980266,69.5426938734325,"[[15  0  0  0  2  0  0  3  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 1  0  7  1  1  2  0  0  0]
 [ 1  0  0  1  0  0  1  1  0]
 [ 0  0  6  3  1  3  0  0  0]
 [ 0  1  7  0  1  4  0  0  0]
 [ 3  1  5  0  0  4  2  0  0]
 [ 3  0  3  0  0  2  0  1  1]
 [ 0  0  1  0  0  0  0  1  0]]"
9,50,38.46153846153846,34.975930327787,38.46153846153847,32.06959706959707,0.02820660255767487,71.39233992593824,"[[19  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]
 [ 1  0  5  0  3  3  0  0  0]
 [ 3  0  0  1  0  0  0  0  0]
 [ 4  0  2  1  2  4  0  0  0]
 [ 2  0  3  0  1  6  1  0  0]
 [ 3  1  3  1  2  3  2  0  0]
 [ 4  0  2  1  1  1  1  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
10,55,36.26373626373626,32.31302606639771,36.26373626373626,29.138559852845564,0.02934588704790388,67.6840509027505,"[[17  0  0  0  1  0  2  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 1  0  6  0  3  2  0  0  0]
 [ 3  0  0  0  1  0  0  0  0]
 [ 0  0  2  0  3  1  7  0  0]
 [ 0  0  2  0  2  2  7  0  0]
 [ 3  1  3  0  1  2  5  0  0]
 [ 4  0  2  1  0  0  3  0  0]
 [ 0  0  0  0  0  1  1  0  0]]"
11,60,28.571428571428573,26.95785425060128,28.57142857142857,25.51679090140628,0.03603687391176329,64.6814930041639,"[[15  0  0  0  4  0  0  1  0]
 [ 0  0  0  0  0  1  0  1  0]
 [ 2  0  2  0  7  1  0  0  0]
 [ 2  0  0  0  2  0  0  0  0]
 [ 1  0  2  0  6  1  3  0  0]
 [ 0  1  2  1  9  0  0  0  0]
 [ 2  0  4  0  5  1  3  0  0]
 [ 3  0  1  0  5  1  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
12,65,28.571428571428573,28.47692550007875,28.57142857142857,28.383045525902666,0.02865046983236795,65.88116406794126,"[[11  0  0  1  3  0  3  2  0]
 [ 0  0  0  0  0  0  1  1  0]
 [ 0  0  4  0  4  1  3  0  0]
 [ 0  0  0  0  0  0  3  1  0]
 [ 1  0  2  0  5  1  4  0  0]
 [ 0  1  2  0  5  0  5  0  0]
 [ 2  0  2  0  5  1  5  0  0]
 [ 2  0  0  0  2  1  3  1  1]
 [ 0  0  0  0  1  0  1  0  0]]"
13,70,32.967032967032964,27.806550577150023,32.967032967032964,24.04298997705591,0.03925260344704429,65.81330540767448,"[[16  0  1  0  1  0  0  2  0]
 [ 1  0  0  0  0  0  1  0  0]
 [ 1  0  8  0  1  1  1  0  0]
 [ 0  0  1  0  1  0  0  1  1]
 [ 2  0  3  1  0  2  3  2  0]
 [ 0  2  4  0  2  0  4  1  0]
 [ 2  2  2  0  1  0  6  1  1]
 [ 3  0  1  0  1  2  3  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
14,75,31.86813186813187,31.058713695408226,31.868131868131865,30.2893938640545,0.04340981651138473,67.55451544270737,"[[15  0  0  0  3  0  1  1  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 0  0  3  1  2  1  1  4  0]
 [ 2  0  0  0  2  0  0  0  0]
 [ 1  0  2  0  3  3  2  2  0]
 [ 0  1  3  0  4  3  1  1  0]
 [ 3  0  3  0  2  1  5  1  0]
 [ 2  0  1  1  1  5  0  0  0]
 [ 1  0  0  0  0  0  0  1  0]]"
15,80,39.56043956043956,38.07915748150347,39.56043956043956,36.70480057576832,0.04387706452673608,67.42301125541658,"[[16  0  0  0  2  0  1  1  0]
 [ 1  0  0  0  0  0  1  0  0]
 [ 1  0  4  0  3  1  1  2  0]
 [ 2  0  0  0  1  0  0  1  0]
 [ 1  0  1  0  3  2  4  2  0]
 [ 2  1  1  0  2  4  0  3  0]
 [ 3  0  2  0  0  0  7  3  0]
 [ 4  0  0  0  0  3  1  2  0]
 [ 1  0  0  0  0  0  0  1  0]]"
16,85,31.86813186813187,29.981597148295787,31.868131868131865,28.305937759719274,0.048972449459872405,67.03573665179898,"[[13  1  0  0  2  0  2  2  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 0  1  5  0  3  2  1  0  0]
 [ 1  0  0  0  2  0  1  0  0]
 [ 1  0  1  0  4  3  3  1  0]
 [ 0  1  3  1  3  1  3  1  0]
 [ 2  1  3  0  2  0  6  1  0]
 [ 3  0  2  0  1  3  1  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
17,90,34.065934065934066,31.047267364660122,34.065934065934066,28.520036378743143,0.07583756499238066,64.37729685854104,"[[16  0  0  0  3  0  0  1  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 0  0  5  0  5  1  1  0  0]
 [ 1  0  0  0  2  0  1  0  0]
 [ 1  0  3  0  6  2  1  0  0]
 [ 0  0  4  0  6  2  1  0  0]
 [ 2  0  4  0  6  1  2  0  0]
 [ 4  0  1  0  1  4  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
18,95,34.065934065934066,31.732248793860165,34.065934065934066,29.697802197802197,0.07990935608580872,67.03292994262782,"[[16  0  0  0  2  0  0  2  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 0  1  6  0  3  0  1  1  0]
 [ 1  0  0  0  2  0  1  0  0]
 [ 3  0  4  0  3  0  1  2  0]
 [ 0  2  5  1  3  0  1  1  0]
 [ 2  4  3  0  2  0  3  1  0]
 [ 1  0  4  1  0  0  1  3  0]
 [ 1  0  1  0  0  0  0  0  0]]"
19,100,35.16483516483517,31.08948064320651,35.16483516483517,27.86063143206,0.086042236495804,68.90462883079653,"[[18  0  0  0  1  0  0  1  0]
 [ 1  0  0  0  0  0  1  0  0]
 [ 0  0  5  0  4  2  1  0  0]
 [ 2  0  0  0  2  0  0  0  0]
 [ 3  0  3  0  4  1  2  0  0]
 [ 1  0  3  0  3  2  2  1  1]
 [ 2  1  5  0  4  0  3  0  0]
 [ 4  0  3  0  0  2  1  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
