,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,15.384615384615385,12.037329818348969,15.384615384615385,9.886326539877592,0.02913101688846127,45.48814887257887,"[[8 0 4 0 3 5 0 0 0]
 [0 0 0 0 0 2 0 0 0]
 [3 0 0 0 4 5 0 0 0]
 [1 0 0 0 3 0 0 0 0]
 [2 0 1 0 3 7 0 0 0]
 [7 0 2 0 1 3 0 0 0]
 [1 0 1 0 6 7 0 0 0]
 [3 0 0 0 3 4 0 0 0]
 [1 0 0 0 0 1 0 0 0]]"
1,10,26.373626373626372,18.422983575097366,26.373626373626376,14.15560759823055,0.02827819363101498,55.25583135126818,"[[15  0  5  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 2  0  9  0  0  0  1  0  0]
 [ 1  0  3  0  0  0  0  0  0]
 [ 2  0  9  0  0  2  0  0  0]
 [ 5  0  8  0  0  0  0  0  0]
 [ 2  0 13  0  0  0  0  0  0]
 [ 0  0 10  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
2,15,32.967032967032964,21.7073917657197,32.967032967032964,16.180920528746615,0.022435948088928893,62.84346126737946,"[[17  0  3  0  0  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 6  0  6  0  0  0  0  0  0]
 [ 2  0  1  0  1  0  0  0  0]
 [ 4  0  2  0  7  0  0  0  0]
 [ 8  0  4  0  1  0  0  0  0]
 [ 5  0  4  0  6  0  0  0  0]
 [ 4  0  2  0  4  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
3,20,19.78021978021978,22.04287401691233,19.78021978021978,24.89003917575346,0.027779131145267696,51.67211087002981,"[[4 0 3 0 2 5 6 0 0]
 [0 0 0 0 1 0 0 1 0]
 [0 0 0 0 8 2 1 1 0]
 [0 0 2 0 2 0 0 0 0]
 [0 0 2 0 7 0 2 2 0]
 [1 0 2 0 2 3 4 1 0]
 [1 0 0 0 9 2 1 2 0]
 [0 0 1 0 5 1 0 3 0]
 [0 0 0 0 1 1 0 0 0]]"
4,25,23.076923076923077,18.234794041410613,23.076923076923077,15.07225022262616,0.028185469763619558,50.454243295158875,"[[ 9  0 10  0  1  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  5  0  4  1  0  0  0]
 [ 1  0  1  0  2  0  0  0  0]
 [ 1  0  5  0  7  0  0  0  0]
 [ 3  0  7  0  3  0  0  0  0]
 [ 2  0  2  0 11  0  0  0  0]
 [ 1  0  5  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
5,30,27.47252747252747,24.665182052017126,27.472527472527474,22.378392866197746,0.023355266550085046,61.73343939637639,"[[16  0  1  0  1  1  1  0  0]
 [ 0  0  0  0  1  1  0  0  0]
 [ 3  0  0  0  8  1  0  0  0]
 [ 1  0  0  0  3  0  0  0  0]
 [ 6  0  0  0  7  0  0  0  0]
 [ 9  0  1  0  1  1  0  1  0]
 [ 2  0  1  0 11  0  1  0  0]
 [ 4  0  0  0  5  1  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
6,35,32.967032967032964,32.598448995537325,32.967032967032964,32.238015714295535,0.026771744528969566,64.50956454541318,"[[17  0  0  0  0  0  3  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 2  0  3  0  2  0  5  0  0]
 [ 0  0  1  0  0  0  3  0  0]
 [ 0  0  0  0  3  0 10  0  0]
 [ 2  0  3  0  0  0  8  0  0]
 [ 2  0  3  0  2  2  5  1  0]
 [ 1  0  2  0  0  0  5  2  0]
 [ 0  0  1  0  0  0  0  1  0]]"
7,40,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.024145325461586754,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
8,45,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.024145325461586754,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
9,50,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.024145325461586754,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
